,address,category,city,name,state
0,"207 S Front St, Humeston, IA 50123",convenience stores,Humeston,Casey's General Store,IA
1,"606 Walnut St, Des Moines, IA 50309",convenience stores,Des Moines,Walgreens,IA
2,"420 Court Ave, Des Moines, IA 50309",convenience stores,Des Moines,Hy-Vee,IA
3,"555 Walnut St, Ste 210, Des Moines, IA 50309",convenience stores,Des Moines,Market Place,IA
4,"515 E Grand Ave, Des Moines, IA 50309",convenience stores,Des Moines,New Oriental Food Store,IA
5,"1421 Ingersoll Ave, Des Moines, IA 50309",convenience stores,Des Moines,QuikTrip,IA
6,"11925 University Ave, Clive, IA 50325",convenience stores,Clive,QuikTrip,IA
7,"744 Washington St, Pella, IA 50219",convenience stores,Pella,Kum & Go,IA
8,"1706 Jeffreys Dr, Osceola, IA 50213",convenience stores,Osceola,Casey's General Store,IA
9,"4100 University Ave, Ste 260, West Des Moines, IA 50266",convenience stores,West Des Moines,Whole Foods Market,IA
10,"3805 6th Ave, Des Moines, IA 50313",convenience stores,Des Moines,Linn's Super Market,IA
11,"2002 Woodland Ave, Des Moines, IA 50312",convenience stores,Des Moines,Gateway Market,IA
12,"2091 E Main St, Lamoni, IA 50140",convenience stores,Lamoni,Kum & Go,IA
13,"414 S Clark St, Pella, IA 50219",convenience stores,Pella,Casey's General Store,IA
14,"849 Army Post Rd, Des Moines, IA 50315",convenience stores,Des Moines,QuikTrip,IA
15,"2945 E University Ave, Des Moines, IA 50317",convenience stores,Des Moines,QuikTrip,IA
16,"707 S Main St, New Sharon, IA 50207",convenience stores,New Sharon,Casey's General Store,IA
17,"1307 Army Post Rd, Des Moines, IA 50315",convenience stores,Des Moines,Git-N-Go Convenience Stores,IA
18,"3104 University Ave, Des Moines, IA 50311",convenience stores,Des Moines,Kum & Go,IA
19,"530 N Ave, Norwalk, IA 50211",convenience stores,Norwalk,Kum & Go,IA
