,state,city,artist
0, New Mexico,Albuquerque,Neil Young
1, New Mexico,Albuquerque,Sons of the Desert
2, New Mexico,Albuquerque,"""Weird"" Al Yankovic"
3, New Mexico,Albuquerque,To Keith
4, New Mexico,Albuquerque,T.I.
5, New Mexico,Albuquerque,"Frank Sinatra, Dean Martin, Roger Miller, Engelbert Humperdinck, Johnny Rivers"
6, New Mexico,Albuquerque,David Cros
7, New Mexico,Albuquerque,Perry Como
8, New Mexico,Albuquerque,Blackbear
9, New Mexico,Albuquerque,Busta Rhymes
10, New Mexico,Albuquerque,Sister Hazel
11, New Mexico,Albuquerque,Prefab Sprout
12, New Mexico,Albuquerque,Tony Romeo
13, New Mexico,Albuquerque,Chuck Berry
14, New Mexico,Albuquerque,Stray Cats
15, New Mexico,Albuquerque,"Johnny Cash, Bob Dylan, Nick Cave"
16, New Mexico,Santa Fe,George Strait
17, New Mexico,Santa Fe,Train
18, New Mexico,Santa Fe,Bon Jovi
19, New Mexico,Santa Fe,The Bellamy Brothers
20, New Mexico,Santa Fe,The Bluescasters
21, New Mexico,Santa Fe,Beirut
22, New Mexico,Santa Fe,from Newsies
23, New Mexico,Santa Fe,from Rent
24, New Mexico,Santa Fe,Bob Dylan
25, New Mexico,Santa Fe,Grateful Dead
26, New Mexico,Santa Fe,Mudhoney
27, New Mexico,Santa Fe,David Wilcox
28, New Mexico,Santa Fe,Frank Sinatra
29, New Mexico,Santa Fe,Better Than Ezra
30, New Mexico,Santa Fe,Johnny Mercer
31, New Mexico,Santa Fe,Saint Etienne
32, New Mexico,Santa Fe,Iron & Wine
33, New Mexico,Santa Fe,Charlie Daniels Band
34, New Mexico,Tucumcari,Better Than Ezra
35, New Mexico,Tucumcari,Lost Dogs
36, New Mexico,Tucumcari,Jim Post
37, New Mexico,Tucumcari,Louis Jordan
38, New Mexico,Tucumcari,Justin Townes Earle
39, New Mexico,Tucumcari,Bloodhorse
40, New Mexico,Tucumcari,John Denver
41, New Mexico,Tucumcari,By Larry Gatlin
42, New Mexico,Tucumcari,Leslie Fish
43, New Mexico,Tucumcari,Perry Como
44, New Mexico,Tucumcari,Parker Millsap
45, New Mexico,Tucumcari,Cex
46, New Mexico,Tucumcari,Freedy Johnston
47, New Mexico,Tucumcari,Hugues Aufray
48, New Mexico,Tucumcari,Jimmie Rodgers
49, New Mexico,Tucumcari,Randy Kaplan
50, New Mexico,Tucumcari,Dale Watson
51, New Mexico,Tucumcari,Dan Roberts
52, New Mexico,Tucumcari,Dorothy Shay
53, New Mexico,Tucumcari,Little Feat
54,,,
55,,,
56,,,
57,,,
58,,,
59,,,
60,,,
61,,,
62,,,
63,,,
64,,,
65,,,
66,,,
67,,,
68,,,
69,,,
70,,,
71,,,
72,,,
73,,,
74,,,
75,,,
76,,,
77,,,
78,,,
79,,,
80,,,
81,,,
82,,,
83,,,
84,,,
85,,,
86,,,
87,,,
88,,,
89,,,
90,,,
91,,,
92,,,
93,,,
94,,,
95,,,
96,,,
97,,,
98,,,
99,,,
100,,,
101,,,
102,,,
103,,,
104,,,
105,,,
106,,,
107,,,
