,name,city,state,type
0,(512) Brewing Co,Austin,TX,micro
1,11 Below Brewing Company,Houston,TX,micro
2,28th State Brewing,Houston,TX,planning
3,3 Nations Brewing,Farmers Branch,TX,micro
4,4th Tap Brewing Cooperative,Austin,TX,micro
5,5 Stones Artisan Brewery,New Braunfels,TX,micro
6,5th Element Brewing,Leander,TX,planning
7,5x5 Brewing Co.,Mission,TX,micro
8,8th Wonder Brewery,Houston,TX,micro
9,903 Brewers,Sherman,TX,micro
10,Acopon Brewing Co,Dripping Springs,TX,micro
11,Adelbert's Brewery LLC,Austin,TX,micro
12,Alamo Beer Co,San Antonio,TX,micro
13,"Alcazar Brewery, LLC.",Rio Grande City,TX,planning
14,Altmeyer and Lewis Brewing Company,San Marcos,TX,micro
15,Altstadt Brewery,Fredericksburg,TX,micro
16,Anheuser-Busch Inc – Houston,Houston,TX,large
17,Anvil Brewing,Pittsburg,TX,brewpub
18,Aquabrew,San Marcos,TX,brewpub
19,Armadillo Ale Works,Denton,TX,micro
20,Athens Brewing Co,Athens,TX,brewpub
21,Austin Beerworks,Austin,TX,regional
22,B and J's Handcrafted Texas Ales,Corpus Christi,TX,micro
23,B-52 Brewing,Conroe,TX,micro
24,Baa Baa Brewhouse,Brookshire,TX,micro
25,Back Pew Brewing,Porter,TX,micro
26,BackStory Brewery,Sulphur Springs,TX,micro
27,"Baileson Brewing Company, LLC",Houston,TX,micro
28,BAKFISH Brewing Company,Pearland,TX,micro
29,"Bandera Ale Project, LLC",Bandera,TX,micro
30,Bankhead Brewing Company,Rowlett,TX,brewpub
31,Bar D Brew House,San Saba,TX,brewpub
32,Bare Arms Brewing,Waco,TX,micro
33,Barking Armadillo Brewing,Austin,TX,planning
34,Barley & Board,Denton,TX,brewpub
35,Barley Working Brewery,Huntsville ,TX,planning
36,Barrel Assembly,Austin,TX,planning
37,Barrow Brewing Company,Salado,TX,micro
38,Basement Brewers of Texas,Kerrville,TX,micro
39,Batch Craft Beer and Kolaches,Austin,TX,planning
40,BattleHops Brewing,Katy,TX,planning
41,B-CS Zoigl Brewery,Bryan,TX,micro
42,Bear King Brewing,Marble Falls,TX,planning
43,Bearded Fox Brewing Co.,Tomball,TX,micro
44,Beerfoot Beach Bar,Galveston,TX,micro
45,Big Bend Brewing Co,Alpine,TX,micro
46,"Big River Brewery, LLC",Pharr,TX,micro
47,Big Texan Brewery,Amarillo,TX,brewpub
48,Bitter Sisters Brewing Company,Addison,TX,micro
49,BJ's Brewhouse,Temple,TX,regional
50,Black Star Co-op,Austin,TX,brewpub
51,Blackwater Draw Brewing Company,Bryan,TX,brewpub
52,Blazing Tree Brewery,El Paso,TX,micro
53,Blue Owl Brewing,Austin,TX,micro
54,Blue Star Brewing Co,San Antonio,TX,brewpub
55,Bluebonnet Beer Co,Round Rock,TX,micro
56,"Bnaf, LLC",Mc Dade,TX,planning
