,year,country,city
0,2008,Canada,Vancouver
1,2008,Germany,Regensburg
2,2008,Belgium,Ghent
3,2008,Germany,Konstanz
4,2007,Japan;Japan;Japan,Okazaki;Sendai;Hachioji
5,2007,United States,Iowa City
6,2007,United States,Atlanta
7,2007,Italy,Naples
8,2007,United States,Chicago
9,2007,United States,Los Angeles
10,2007,United States;United States,San Francisco;Santa Cruz
11,2007,New Zealand,Palmerston North
12,2007,Italy;France,Naples;Paris
13,2007,Canada,Vancouver
14,2007,Ireland,Dublin
15,2006,United States,Blacksburg
16,2006,France,Paris
17,2006,United Kingdom,London
18,2006,France;United States,Paris;Princeton
19,2006,Ireland,Dublin
20,2005,Netherlands;Netherlands,Groningen;'t Horntje
21,2004,United States,Seattle
22,2004,United States,Iowa City
23,2004,Japan,Tokyo
24,2000,United States,Stony Brook
25,2000,United States,Santa Cruz
26,1998,United States,New Brunswick
27,1998,United States,"Washington, D.C."
28,1998,United States,University Park
