,status,classification,name,description,notes
0,Green,Active travel,Active travel,"Active travel e.g. for staff and visitors with reduced air pollution and increased exercise and health. Encourage walking, cycling or public transport (to a site)",
1,Amber,Anaerobic digestor,Anaerobic digestor,,EEVS to investigate
2,Green,Anaesthetic gases,Anaesthetic gases,Reducing carbon intensity of anaesthetic gas use (including nitrous oxide) e.g. reduced flow rates and reliance on nitrous oxide or nitrous oxide scrubbing technology,
3,Amber,Babies born at home (or midwife led unit),Babies born at home (or midwife led unit),Babies born in hospital are more likely to receive more intensive treatment at greater cost and with higher associated carbon emissions. Midwife led births at home or in community settings often have better outcomes and reduced resource use.,"Gaps - carbon savings, whereas costs savings published"
4,Green,Onsite Generation,Biomass Boilers,Replacement of fossil fuel boiler with one fired by biomass. The nature of the biomass (primary material or waste) and the source of supply should also be taken into account. IJ - argue that this is renewables,An Esco case study
5,Green,Plant Efficiency ,Boiler plant optimisation,"Opportunities to improve boiler efficiency for district heating systems (e.g. boiler or burner replacement, heat recovery systems like stack economisers, flash steam or condensate recovery, improving controls like applying TDS blowdown on steam boilers.",
6,Red,Capitated whole health budget,Capitated whole health budget,Commissioning under a delegated capitated budget providing accountability for the whole health needs of a registered list of patients e.g. using Accountable Care Organisations (from Simon Says),"Evidence of trials underway, but difficult to find anything quantitative on benefits"
7,Green,Plant Efficiency,Boiler Replacement,Replacing old and inefficienct boilers with new more efficienct model.,
8,Red,Centralised Multifunctional Printer/scanner/fax,Centralised Multifunctional Printer/scanner/fax,,Could this come under paper use/dry recycling?
9,Red,Co-production of mental health services,Commissioning for outcomes,Focusing on delivering efficient and effective treatment through both traditional health and care provision and lower carbon alternatives could create a shift to improved health with a lower carbon footprint.,
10,Red,Decentralisation of hot water boilers,Co-production of mental health services,Co-production of mental health services e.g. Lambeth case study,Good literature review but limited savings figures from real world case studies
11,Green,Building Fabric,"Building Fabric - glazing, insulation & draft proofing.","Replacing or installing insulation to loft or roof spaces and/or walls, based on the U-values determined by the 2006 Building Regulations.",
12,Red,Ecotherapy,Ecotherapy,"Ecominds ecotherapy improving wellbeing, reducing costs and improving environmental impacts",
13,Green,Automation & Control,Building Management System - Optimisation of Existing,"A BMS is a computer-based control system that allows energy-using services to be centrally managed, notably heating, ventilation and air conditioning (HVAC) and sometimes lighting. When improperly maintained or configured these are clearly less effective than their potential and may even be worse than not being implemented at all.",
14,Green,Automation & Control,Building Management Systems - New,"A BMS is a computer-based control system that allows energy-using services to be centrally managed, notably heating, ventilation and air conditioning (HVAC) and sometimes lighting.",
15,Red,Excellent management of Long Term Conditions,Excellent management of Long Term Conditions,"Improving the management of Long Term Conditions reduces the need for acute care and improves patient experience. One example is home dialysis, where patients are able to use dialysis machines in their own home rather than travelling to services many times per week.",A good study by the Kings Fund exists but focusses on which approaches are best rather than quantifying savings
