,name,type,weight
0,100%_Natural_Bran,C,1.0
1,All-Bran,C,1.0
2,All-Bran_with_Extra_Fiber,C,1.0
3,Almond_Delight,C,1.0
4,Apple_Cinnamon_Cheerios,C,1.0
5,Apple_Jacks,C,1.0
6,Basic_4,C,1.33
7,Bran_Chex,C,1.0
8,Bran_Flakes,C,1.0
9,Cap'n'Crunch,C,1.0
10,Cheerios,C,1.0
11,Cinnamon_Toast_Crunch,C,1.0
12,Clusters,C,1.0
13,Cocoa_Puffs,C,1.0
14,Corn_Chex,C,1.0
15,Corn_Flakes,C,1.0
16,Corn_Pops,C,1.0
17,Count_Chocula,C,1.0
18,Cracklin'_Oat_Bran,C,1.0
19,Cream_of_Wheat_(Quick),H,1.0
20,Crispix,C,1.0
21,Crispy_Wheat_&amp;_Raisins,C,1.0
22,Double_Chex,C,1.0
23,Froot_Loops,C,1.0
24,Frosted_Flakes,C,1.0
25,Frosted_Mini-Wheats,C,1.0
26,"Fruit_&amp;_Fibre_Dates,_Walnuts,_and_Oats",C,1.25
27,Fruitful_Bran,C,1.33
28,Fruity_Pebbles,C,1.0
29,Golden_Crisp,C,1.0
30,Golden_Grahams,C,1.0
31,Grape_Nuts_Flakes,C,1.0
32,Grape-Nuts,C,1.0
33,Great_Grains_Pecan,C,1.0
34,Honey_Graham_Ohs,C,1.0
35,Honey_Nut_Cheerios,C,1.0
36,Honey-comb,C,1.0
37,Just_Right_Crunchy__Nuggets,C,1.0
38,Just_Right_Fruit_&amp;_Nut,C,1.3
39,Kix,C,1.0
40,Life,C,1.0
41,Lucky_Charms,C,1.0
42,Maypo,H,1.0
43,"Muesli_Raisins,_Dates,_&amp;_Almonds",C,1.0
44,"Muesli_Raisins,_Peaches,_&amp;_Pecans",C,1.0
45,Mueslix_Crispy_Blend,C,1.5
46,Multi-Grain_Cheerios,C,1.0
47,Nut&amp;Honey_Crunch,C,1.0
48,Nutri-Grain_Almond-Raisin,C,1.33
49,Nutri-grain_Wheat,C,1.0
50,Oatmeal_Raisin_Crisp,C,1.25
51,Post_Nat._Raisin_Bran,C,1.33
52,Product_19,C,1.0
53,Puffed_Rice,C,0.5
54,Puffed_Wheat,C,0.5
55,Quaker_Oat_Squares,C,1.0
56,Quaker_Oatmeal,H,1.0
57,Raisin_Bran,C,1.33
58,Raisin_Nut_Bran,C,1.0
59,Raisin_Squares,C,1.0
60,Rice_Chex,C,1.0
61,Rice_Krispies,C,1.0
62,Shredded_Wheat,C,0.83
63,Shredded_Wheat_'n'Bran,C,1.0
64,Shredded_Wheat_spoon_size,C,1.0
65,Smacks,C,1.0
66,Special_K,C,1.0
67,Strawberry_Fruit_Wheats,C,1.0
68,Total_Corn_Flakes,C,1.0
69,Total_Raisin_Bran,C,1.5
70,Total_Whole_Grain,C,1.0
71,Triples,C,1.0
72,Trix,C,1.0
73,Wheat_Chex,C,1.0
74,Wheaties,C,1.0
75,Wheaties_Honey_Gold,C,1.0
