,address,name,status,type
0,"18425 NW West Union Rd, Portland, OR 97229",Albertsons,Existing,Large Chain Grocery
1,"7500 SW Baseline Rd, Hillsboro, OR 97123",Albertsons,Existing,Large Chain Grocery
2,"888 NE 25th Ave, Hillsboro, OR 97124",Albertsons,Existing,Large Chain Grocery
3,"6055 SW 185th Ave, Aloha, OR 97078",Albertsons,Existing,Large Chain Grocery
4,"16199 Boones Ferry Rd, Lake Oswego, OR 97035",Albertsons,Existing,Large Chain Grocery
5,"19007 S Beavercreek Rd, Oregon City, OR 97045",Albertsons,Existing,Large Chain Grocery
6,"3849 SW 117th Ave, Beaverton, OR 97005",Asian Food Center,Existing,Independent or Ethnic Grocery
7,"12675 NW Cornell Rd, Portland, OR 97229",Bales Cedar Mill Market Place,Existing,Large Chain Grocery
8,"10255 SW Canyon Rd, Beaverton, OR 97005",Bazaar Food Market,Existing,Independent or Ethnic Grocery
9,"160 W 3rd St, Lafayette, OR 97127",Carniceria Abastos,Existing,Independent or Ethnic Grocery
10,"225 NE 2nd Ave, Canby, OR 97013",Cutsforth's Market,Existing,Large Chain Grocery
11,"51501 Columbia River Hwy, Scappoose, OR 97056",Fred Meyer,Existing,Large Chain Grocery
12,"2200 E Baseline St, Cornelius, OR 97113",Fred Meyer,Existing,Large Chain Grocery
13,"11425 SW Beaverton Hillsdale Hwy, Beaverton, OR 97005",Fred Meyer,Existing,Large Chain Grocery
14,"22075 NE Imbrie Dr, Hillsboro, OR 97124",Fred Meyer,Existing,Large Chain Grocery
15,"6495 SE Tualatin Valley Hwy, Hillsboro, OR 97123",Fred Meyer,Existing,Large Chain Grocery
16,"19200 SW Martinazzi Ave, Tualatin, OR 97062",Fred Meyer,Existing,Large Chain Grocery
17,"1401 SE 1st Ave, Canby, OR 97013",Fred Meyer,Existing,Large Chain Grocery
18,"1839 Molalla Ave, Oregon City, OR 97045",Fred Meyer,Existing,Large Chain Grocery
19,"222 Front St, Gaston, OR 97119",Gaston Market,Existing,Independent or Ethnic Grocery
20,"52115 SW Chinook Plaza, Scappoose, OR 97056",Grocery Outlet Bargain Market,Existing,Large Chain Grocery
21,"354 S 1st Ave, Hillsboro, OR 97123",Grocery Outlet Bargain Market,Existing,Large Chain Grocery
22,"8620 SW Hall Blvd, Beaverton, OR 97008",Grocery Outlet Bargain Market,Existing,Large Chain Grocery
23,"1355 NW 185th Ave, Beaverton, OR 97006",Grocery Outlet Bargain Market,Existing,Large Chain Grocery
24,"568 NE Highway, OR-99W, McMinnville, OR 97128",Grocery Outlet Bargain Market,Existing,Large Chain Grocery
25,"878 Molalla Ave, Oregon City, OR 97045",Grocery Outlet Bargain Market,Existing,Large Chain Grocery
26,"16055 SW Regatta Ln #1000, Beaverton, OR 97006",India Connect,Existing,Independent or Ethnic Grocery
27,"12350 Main St, Banks, OR 97106",Jim's Thriftway,Existing,Large Chain Grocery
28,"205 SE 1st Ave, Canby, OR 97013",La Mixteca Market,Existing,Independent or Ethnic Grocery
29,"250 NW Lost Springs Terrace, Portland, OR 97229",Market of Choice - Cedar Mill,Existing,Independent or Ethnic Grocery
30,"5639 Hood St, West Linn, OR 97068",Market of Choice - West Linn,Existing,Independent or Ethnic Grocery
31,"13115 SW Pacific Hwy, Tigard, OR 97223",Natural Grocers,Existing,Large Chain Grocery
32,"12155 SW Broadway St, Beaverton, OR 97005",Natural Grocers,Existing,Large Chain Grocery
33,"3495 SW Cedar Hills Blvd, Beaverton, OR 97005",New Seasons Market,Existing,Large Chain Grocery
34,"1453 NE 61st Ave, Hillsboro, OR 97124",New Seasons Market,Existing,Large Chain Grocery
35,"4756 NW Bethany Blvd, Portland, OR 97229",QFC,Existing,Large Chain Grocery
36,"735 Jefferson Ave, Vernonia, OR 97064",R & S Market,Existing,Independent or Ethnic Grocery
37,"4120 SW Cedar Hills Blvd, Beaverton, OR 97005",Ranchito Superstore,Existing,Independent or Ethnic Grocery
38,"1595 SW Baker St, McMinnville, OR 97128",Roth's Fresh Markets,Existing,Independent or Ethnic Grocery
39,"401 W Columbia River Hwy, Clatskanie, OR 97016",Safeway,Existing,Large Chain Grocery
40,"795 Lower Columbia River Hwy, St Helens, OR 97051",Safeway,Existing,Large Chain Grocery
41,"6194 SW Murray Blvd, Beaverton, OR 97008",Safeway,Existing,Large Chain Grocery
