,location,category,name
0,chase,The Kitchen Table,Pork Sausage Gravy
1,chase,Soup and Salads,Chili Cheddar Potato Soup
2,chase,Salad Bar,Bacon Pieces
3,chase,Deli,Ranch Dressing
4,chase,The Griddle,American Cheese
5,chase,Beverages,Lactose Free Milk
6,chase,Deli,Sliced Ham
7,chase,Salad Bar,Spring Salad Mix
8,chase,Assorted Breads,Poppy Bagel
9,chase,Condiments and Spreads,Grape Jelly
10,chase,Salad Bar,Cherry Tomatoes
11,chase,Deli,White Sub Roll
12,chase,Salad Bar,Green Peppers
13,chase,Soup and Salads,Turkey Kale Brown Rice Soup
14,chase,Beverages,100% Orange Juice
15,chase,Deli,Rye Bread
16,chase,Salad Bar,Feta Cheese
17,chase,The Kitchen Table,Oatmeal
18,chase,Beverages,100% Apple Juice
19,chase,Pizza,Vegan Cheese Pizza
20,chase,Deli,Sliced Cheddar Cheese
21,chase,Beverages,Root Beer
22,chase,Soup and Salads,Chili Cheddar Potato Soup
23,chase,Condiments and Spreads,Original Creamer
24,chase,Bakery,Assorted Cookies
25,chase,Nacho Bar,Sour Cream
26,chase,The Griddle,Sauteed Seasoned Mushrooms
27,chase,Salad Bar,Honeydew Melon
28,chase,Assorted Breads,White Dinner Roll
29,chase,Deli,Wheat Bread
30,chase,The Griddle,Crispy Chicken Breast
31,chase,Salad Bar,Black Olives
32,chase,Bakery,Assorted Brownies
33,chase,Soup and Salads,Turkey Kale Brown Rice Soup
34,chase,Beverages,100% Orange Juice
35,chase,Salad Bar,Cherry Tomatoes
36,chase,Beverages,Tropicana Lemonade
37,chase,Assorted Breads,Wheat Dinner Roll
38,chase,Beverages,Chocolate Soymilk
39,chase,The Griddle,American Cheese
40,chase,Condiments and Spreads,Plain Cream Cheese
41,chase,Beverages,Gatorade Fruit Punch
42,chase,Beverages,100% Orange Juice
43,chase,Salad Bar,Feta Cheese
44,chase,Assorted Breads,Kaiser Roll
45,chase,Salad Bar,Black Olives
46,chase,Pizza,Vegan Cheese Pizza
47,chase,Condiments and Spreads,Strawberry Cream Cheese
48,chase,Assorted Breads,Wheat Bread Slice
49,chase,Beverages,Chocolate Soymilk
50,chase,The Kitchen Table,Biscuits
51,chase,Condiments and Spreads,Tabasco Hot Sauce
52,chase,Nacho Bar,Iceberg Lettuce
53,chase,International Flavors,Mushrooms
54,chase,Salad Bar,Green Peppers
55,chase,Soup and Salads,Chipotle Macaroni Salad
56,chase,The Kitchen Table,White Rice
57,chase,The Kitchen Table,Crispy Catfish
58,chase,Salad Bar,Honeydew Melon
59,chase,Bakery,Vegan Cinnamon Raisin Muffin
60,chase,Deli,White Bread
61,chase,Nacho Bar,Jalapeno Peppers
62,chase,Beverages,Pepsi
63,chase,Condiments and Spreads,A.1. Steak Sauce
64,chase,Salad Bar,Black Beans
65,chase,Assorted Breads,Poppy Bagel
66,chase,Pizza,Classic Pepperoni Pizza
67,chase,Beverages,Tropicana Lemonade
68,chase,Salad Bar,Diced Grilled Chicken
69,chase,Salad Bar,Feta Cheese
70,chase,Beverages,Chocolate Soymilk
