,name,code,description,language,status
0,Numeracy,NUMERACY,Numeracy,,
1,Geometry,Num:C1,Geometry,,
2,Number sense,Num:C2,Number sense,,
3,Linear math,Num:C3,Linear math,,
4,Measurement,Num:C4,Measurement,,
5,Statistics,Num:C5,Statistics,,
6,Spatial relations vocabulary,Num:C1:SC1,Spatial relations vocabulary,,
7,2D Shapes/Patterns,Num:C1:SC2,2D Shapes/Patterns,,
8,3D Objects,Num:C1:SC3,3D Objects,,
9,Counting,Num:C2:SC1,Counting,,
10,Sequence,Num:C2:SC2,Sequence,,
11,Place value,Num:C2:SC3,Place value,,
12,Addition/subtraction,Num:C3:SC1,Addition/subtraction,,
13,Multiplication,Num:C3:SC2,Multiplication,,
14,Division,Num:C3:SC3,Division,,
15,Multiplication/Division,Num:C3:SC4,Multiplication/Division,,
16,Mutilple operations,Num:C3:SC5,Mutilple operations,,
17,Word problems,Num:C3:SC6,Word problems,,
18,Meaning of fractions,Num:C3:SC7,Meaning of fractions,,
19,Compares fractions,Num:C3:SC8,Compares fractions,,
20,Division/Multiplication,Num:C3:SC9,Division/Multiplicatio,,
21,Length,Num:C4:SC1,Length,,
22,Weight,Num:C4:SC2,Weight,,
23,Volume,Num:C4:SC3,Volume,,
24,Money,Num:C4:SC4,Money,,
25,Time,Num:C4:SC5,Time,,
26,Measurement of geometry/shapes,Num:C4:SC6,Measurement of geometry/shapes,,
27,Angles,Num:C4:SC7,Angles,,
28,Collect data,Num:C5:SC1,Collect data,,
29,Data interpretation,Num:C5:SC2,Data interpretation,,
30,Graphical representation,Num:C5:SC3,Graphical representation,,
31,"Development of vocabulary - Same, different, Top, Bottom, On, Under, Inside, Outside, Above, big, small, Below, Near, Far, Before, After, thick, thin, light, heavy, empty, full, less, more, few,many",Num:C1:SC1:MC1,"Development of vocabulary - Same, different, Top, Bottom, On, Under, Inside, Outside, Above, big, small, Below, Near, Far, Before, After, thick, thin, light, heavy, empty, full, less, more, few,many",,
32,"Distinguish Lines (Straight, vertical, horizontal)",Num:C1:SC2:MC1,"Distinguish Lines (Straight, vertical, horizontal)",,
33,"Draw Lines (Straight, vertical, horizontal)",Num:C1:SC2:MC2,"Draw Lines (Straight, vertical, horizontal)",,
34,make patterns with lines,Num:C1:SC2:MC3,make patterns with lines,,
35,"Identify simple, symmetrical shapes in patterns",Num:C1:SC2:MC4,"Identify simple, symmetrical shapes in patterns",,
