,album,year,artist
0,Bo Fo Sho,2008.0,BO BURNHAM
1,Bo Fo Sho,2008.0,BO BURNHAM
2,Bo Fo Sho,2008.0,BO BURNHAM
3,Bo Fo Sho,2008.0,BO BURNHAM
4,Bo Fo Sho,2008.0,BO BURNHAM
5,Bo Fo Sho,2008.0,BO BURNHAM
6,Bo Fo Sho,2008.0,BO BURNHAM
7,Bo Burnham,2009.0,BO BURNHAM
8,Bo Burnham,2009.0,BO BURNHAM
9,Bo Burnham,2009.0,BO BURNHAM
10,Bo Burnham,2009.0,BO BURNHAM
11,Bo Burnham,2009.0,BO BURNHAM
12,Bo Burnham,2009.0,BO BURNHAM
13,Bo Burnham,2009.0,BO BURNHAM
14,Bo Burnham,2009.0,BO BURNHAM
15,Bo Burnham,2009.0,BO BURNHAM
16,Bo Burnham,2009.0,BO BURNHAM
17,Bo Burnham,2009.0,BO BURNHAM
18,Bo Burnham,2009.0,BO BURNHAM
19,Bo Burnham,2009.0,BO BURNHAM
20,Words Words Words,2010.0,BO BURNHAM
21,Words Words Words,2010.0,BO BURNHAM
22,Words Words Words,2010.0,BO BURNHAM
23,Words Words Words,2010.0,BO BURNHAM
24,Words Words Words,2010.0,BO BURNHAM
25,Words Words Words,2010.0,BO BURNHAM
26,Words Words Words,2010.0,BO BURNHAM
27,Words Words Words,2010.0,BO BURNHAM
28,Words Words Words,2010.0,BO BURNHAM
29,Words Words Words,2010.0,BO BURNHAM
30,Words Words Words,2010.0,BO BURNHAM
31,Words Words Words,2010.0,BO BURNHAM
32,Words Words Words,2010.0,BO BURNHAM
33,Words Words Words,2010.0,BO BURNHAM
34,Words Words Words,2010.0,BO BURNHAM
35,What.,2013.0,BO BURNHAM
36,What.,2013.0,BO BURNHAM
37,What.,2013.0,BO BURNHAM
38,What.,2013.0,BO BURNHAM
39,What.,2013.0,BO BURNHAM
40,What.,2013.0,BO BURNHAM
41,What.,2013.0,BO BURNHAM
42,What.,2013.0,BO BURNHAM
43,What.,2013.0,BO BURNHAM
44,What.,2013.0,BO BURNHAM
45,What.,2013.0,BO BURNHAM
46,What.,2013.0,BO BURNHAM
47,What.,2013.0,BO BURNHAM
48,What.,2013.0,BO BURNHAM
49,What.,2013.0,BO BURNHAM
50,Make Happy,2016.0,BO BURNHAM
51,Make Happy,2016.0,BO BURNHAM
52,Make Happy,2016.0,BO BURNHAM
53,Make Happy,2016.0,BO BURNHAM
54,Make Happy,2016.0,BO BURNHAM
55,Make Happy,2016.0,BO BURNHAM
56,Make Happy,2016.0,BO BURNHAM
57,Make Happy,2016.0,BO BURNHAM
58,Make Happy,2016.0,BO BURNHAM
59,,,BO BURNHAM
60,,,BO BURNHAM
61,,,BO BURNHAM
