,name,type,weight
0,String,Categorical,Float
1,100% Bran,C,1
2,100% Natural Bran,C,1
3,All-Bran,C,1
4,All-Bran with Extra Fiber,C,1
5,Almond Delight,C,1
6,Apple Cinnamon Cheerios,C,1
7,Apple Jacks,C,1
8,Basic 4,C,1.33
9,Bran Chex,C,1
10,Bran Flakes,C,1
11,Cap'n'Crunch,C,1
12,Cheerios,C,1
13,Cinnamon Toast Crunch,C,1
14,Clusters,C,1
15,Cocoa Puffs,C,1
16,Corn Chex,C,1
17,Corn Flakes,C,1
18,Corn Pops,C,1
19,Count Chocula,C,1
20,Cracklin' Oat Bran,C,1
21,Cream of Wheat (Quick),H,1
22,Crispix,C,1
23,Crispy Wheat & Raisins,C,1
24,Double Chex,C,1
25,Froot Loops,C,1
26,Frosted Flakes,C,1
27,Frosted Mini-Wheats,C,1
28,Fruit & Fibre Dates; Walnuts; and Oats,C,1.25
29,Fruitful Bran,C,1.33
30,Fruity Pebbles,C,1
31,Golden Crisp,C,1
32,Golden Grahams,C,1
33,Grape Nuts Flakes,C,1
34,Grape-Nuts,C,1
35,Great Grains Pecan,C,1
36,Honey Graham Ohs,C,1
37,Honey Nut Cheerios,C,1
38,Honey-comb,C,1
39,Just Right Crunchy  Nuggets,C,1
40,Just Right Fruit & Nut,C,1.3
41,Kix,C,1
42,Life,C,1
43,Lucky Charms,C,1
44,Maypo,H,1
45,Muesli Raisins; Dates; & Almonds,C,1
46,Muesli Raisins; Peaches; & Pecans,C,1
47,Mueslix Crispy Blend,C,1.5
48,Multi-Grain Cheerios,C,1
49,Nut&Honey Crunch,C,1
50,Nutri-Grain Almond-Raisin,C,1.33
51,Nutri-grain Wheat,C,1
52,Oatmeal Raisin Crisp,C,1.25
53,Post Nat. Raisin Bran,C,1.33
54,Product 19,C,1
55,Puffed Rice,C,0.5
56,Puffed Wheat,C,0.5
57,Quaker Oat Squares,C,1
58,Quaker Oatmeal,H,1
59,Raisin Bran,C,1.33
60,Raisin Nut Bran,C,1
61,Raisin Squares,C,1
62,Rice Chex,C,1
63,Rice Krispies,C,1
64,Shredded Wheat,C,0.83
65,Shredded Wheat 'n'Bran,C,1
66,Shredded Wheat spoon size,C,1
67,Smacks,C,1
68,Special K,C,1
69,Strawberry Fruit Wheats,C,1
70,Total Corn Flakes,C,1
71,Total Raisin Bran,C,1.5
72,Total Whole Grain,C,1
73,Triples,C,1
74,Trix,C,1
75,Wheat Chex,C,1
76,Wheaties,C,1
77,Wheaties Honey Gold,C,1
