,year,country,city
0,2013,United States;United States,Santa Cruz;Santa Cruz
1,2013,United States,Houston
2,2013,United States,Cambridge
3,2013,United States,Durham
4,2013,United States,Cambridge
5,2012,United States,New York
6,2012,Canada,Montreal
7,2012,,
8,2012,Germany,Heidelberg
9,2012,United States,St. Louis
10,2012,United States;United States,Boston;Cambridge
11,2012,United States;United States;United States;United States,Boston;Boston;Boston;Cambridge
12,2012,United States,New York
13,2012,United States;United States,Cambridge;Boston
14,2012,United States,Houston
15,2012,United States,Boston
16,2012,United States,New York
17,2012,United States;United States,New York;Cambridge
18,2012,United States,New York
19,2012,United States;United States,Cambridge;Cambridge
20,2012,United States;United States;United States,Boston;Boston;Cambridge
21,2012,United States,Houston
22,2012,United States,Detroit
23,2012,Canada,Montreal
24,2012,United States,New York
25,2012,Switzerland;Switzerland,Geneva;Lausanne
26,2011,United States,Boston
27,2011,South Korea;United States,Seoul;Boston
28,2011,United States,Boston
29,2011,United States,New York
30,2011,United States,Boston
31,2011,United States;United States;United States,Boston;Boston;Cambridge
32,2011,United States,Cambridge
33,2011,United States,Rochester
34,2011,United States,New York
35,2011,United States,Cambridge
36,2011,United States;United States,Boston;Cambridge
37,2011,United Kingdom;United States,Cambridge;Cambridge
38,2011,United States,San Francisco
39,2011,United Kingdom,Hinxton
40,2011,United States,Cambridge
41,2010,Canada;Canada,Vancouver;Vancouver
42,2010,United States,New York
43,2010,Switzerland,Basel
44,2010,United States,San Diego
45,2010,United States,Los Angeles
46,2010,United States;United States;United States;United States,Cambridge;Boston;Boston;Boston
47,2010,United States;United States,Boston;Cambridge
48,2009,Germany,Tubingen
49,2009,United States,New York
50,2009,United States,St. Louis
51,2009,United Kingdom;United Kingdom,Cambridge;Cambridge
52,2009,South Korea,Seoul
53,2009,United States;United States,Cambridge;Chevy Chase
54,2008,United States,Durham
55,2008,United States;United States;United States;United States,Cambridge;Boston;Cambridge;Cambridge
56,2008,United States;United States;United States,Boston;Boston;Cambridge
57,2008,United States,Boston
58,2008,United States,New York
59,2007,United States,Baltimore
60,2007,United States;United States,Cambridge;Cambridge
61,2007,United States,New York
62,2007,Canada,Winnipeg
63,2007,France,Lyon
64,2006,United States,New York
65,2006,United States,San Francisco
66,2005,United States,New York
67,2005,Switzerland;Switzerland,Lausanne;Epalinges
68,2005,United States;United States,Cambridge;Cambridge
69,2004,United States,New York
70,2004,United States;United States,Cambridge;Cambridge
71,2001,United States,Houston
72,1995,Japan,Suita
73,1993,United States,Cleveland
