,year,country,city
0,2009,Canada,Hamilton
1,2009,Canada,Hamilton
2,2009,United Kingdom,Manchester
3,2009,Canada,Hamilton
4,2009,United States,Greenville
5,2009,United States,Tucson
6,2008,United States,Tucson
7,2008,Netherlands,Nijmegen
8,2008,France;France,Rennes;Paris
9,2008,Japan,Sapporo
10,2008,United States;United States,New Brunswick;Santa Cruz
11,2008,Japan,Sapporo
12,2008,France,Paris
13,2007,Canada,Hamilton
14,2007,Canada,Hamilton
15,2007,Japan,Nagoya
16,2007,Canada,Hamilton
17,2007,Canada,Hamilton
18,2007,Switzerland;Germany,Zurich;Heidelberg
19,2006,Canada,Hamilton
20,2006,United States;Canada,Storrs;Halifax
21,2006,United States,San Diego
22,2006,Germany;Russian Federation,Osnabruck;Moscow
23,2006,Canada,Hamilton
24,2006,Canada,Hamilton
25,2006,Italy;Italy;Germany,Milan;Milan;Heidelberg
26,2005,France,Paris
27,2005,United States,Storrs
28,2005,United Kingdom,Bristol
29,2005,United States;United States,Seattle;Woods Hole
30,2005,United Kingdom,London
31,2005,United States,Tucson
32,2004,United States,Bethesda
33,2004,Germany;Germany,Berlin;Heidelberg
34,2004,Japan,Suita
35,2004,United States,Ipswich
36,2004,Israel,Jerusalem
37,2003,Israel,Rehovot
38,2003,Canada,Hamilton
39,2003,Israel,Beer Sheba
40,2003,Japan,Kisarazu
41,2003,Japan,Tokyo
42,2003,United States,San Diego
43,2003,United States,Seattle
44,2003,France,Roscoff
45,2003,United States,Houston
46,2003,United States;United States,Berkeley;Boulder
47,2002,Japan,Kisarazu
48,2002,United States,Storrs
49,2002,United States,Tempe
50,2002,Israel,Jerusalem
51,2002,Canada,Hamilton
52,2002,United States,Cambridge
53,2002,Germany,Berlin
54,2001,Japan,Kisarazu
55,2001,United States,East Lansing
56,2000,United Kingdom,Edinburgh
57,2000,Canada,Hamilton
58,2000,United Kingdom,Leeds
59,2000,Germany,Heidelberg
60,1999,Japan,Tokyo
61,1999,France,Paris
62,Jul-Aug,United States,Bloomington
63,1998,United States,San Diego
64,1998,France,Paris
65,1998,United States,Cambridge
66,1998,Canada,Hamilton
67,1997,United States,Bethesda
68,1996,Japan,Kisarazu
69,1995,United States,Bloomington
70,1994,Belgium,Antwerpen
71,1992,United States,Los Angeles
72,1988,,
73,1979,France,Paris
