,address,city,region
0,000 Butternut Park,Reston,Virginia
1,85 Cascade Junction,Kapotnya,
2,33 Continental Center,Aya,
3,73442 Bonner Avenue,Cincinnati,Ohio
4,02003 Comanche Trail,Buturlinovka,
5,748 Service Junction,Vakhrushi,
6,92591 Truax Lane,Ryazan’,
7,4 Mccormick Pass,Brooklyn,New York
8,2915 Boyd Road,Vydreno,
9,4373 Grayhawk Plaza,Montgomery,Alabama
10,83 Truax Court,Vyksa,
11,85 Sundown Way,Shebekino,
12,5876 Nelson Park,Staroderevyankovskaya,
13,569 Hazelcrest Center,Brooklyn,New York
14,8577 Sloan Way,Baltimore,Maryland
15,8083 2nd Avenue,Lakinsk,
16,78843 Monument Terrace,Vyselki,
17,7 Mockingbird Pass,Seattle,Washington
18,906 Shelley Park,Volzhskiy,
19,43617 Toban Terrace,Volzhsk,
20,54210 Westerfield Crossing,Malinovoye Ozero,
21,5030 Stuart Trail,Buffalo,New York
22,5009 Welch Street,Harrisburg,Pennsylvania
23,01 Forster Alley,Olympia,Washington
24,813 Spenser Alley,Tekstil’shchiki,
25,73315 Morrow Alley,Lakha Nëvre,
26,6 Village Green Pass,Conroe,Texas
27,033 Nevada Street,Ust’-Ilimsk,
28,380 Cottonwood Lane,Kasimov,
29,93 Hooker Lane,Krasnokholm,
30,0 Clyde Gallagher Terrace,Las Vegas,Nevada
31,84891 Iowa Parkway,Yakovlevskoye,
32,8470 Forest Dale Way,Novoshakhtinskiy,
33,499 Iowa Place,Sal’sk,
34,8 Esch Way,Shilovo,
35,4385 Londonderry Place,Mishkino,
36,60 La Follette Park,Dachnoye,
37,519 Westerfield Road,Indianapolis,Indiana
38,63 Golf Circle,Kerva,
39,42795 Burrows Avenue,Memphis,Tennessee
40,10337 Aberg Hill,Rochester,New York
41,29 Warner Plaza,Rudnya,
42,350 Marquette Lane,Pereslavl’-Zalesskiy,
43,36861 Forster Junction,Rebrikha,
44,11 Luster Road,Sarapul,
45,2960 Sachs Crossing,Tutayev,
46,169 Kropf Junction,Tacoma,Washington
47,62 Dunning Hill,Savannah,Georgia
48,79 Lakeland Circle,Nytva,
49,7 Beilfuss Road,Dolinsk,
50,70 Hazelcrest Crossing,Novoul’yanovsk,
51,72 Loomis Avenue,Kimovsk,
52,59 Sage Avenue,Yeysk,
53,4504 Derek Court,Pervomayskiy,
54,7 Waubesa Junction,Dallas,Texas
55,314 Spenser Way,Tampa,Florida
56,3014 Warner Lane,San Diego,California
57,06 Straubel Way,Pensacola,Florida
58,10 Roth Road,Laurel,Maryland
59,7 Clarendon Parkway,Bogovarovo,
60,8 Manley Avenue,Vilya,
61,10 Lunder Way,Tuymazy,
62,8775 Schiller Place,Sukhinichi,
63,72427 Stone Corner Lane,Vostochnyy,
64,8926 Independence Center,Corpus Christi,Texas
65,05 Marquette Road,Semiletka,
66,4386 Vidon Hill,Toledo,Ohio
67,43703 Monterey Lane,San Diego,California
68,34114 Dwight Court,Bor,
69,69081 Wayridge Way,Susanino,
70,623 Ridgeway Pass,Vostochnyy,
71,539 Coleman Avenue,Grigoropolisskaya,
72,2 Glacier Hill Park,Voloshka,
73,3 Stoughton Way,Inta,
74,5648 Sunnyside Hill,Pokrovka,
75,79 Little Fleur Avenue,Novopokrovskaya,
76,305 Cherokee Pass,Shirochanka,
77,00161 Kim Avenue,Kikerino,
78,58 Hermina Drive,Nagutskoye,
79,47365 Oak Valley Hill,Reshetnikovo,
80,2745 Mifflin Court,Makar’yev,
81,08227 Texas Drive,Norfolk,Virginia
82,146 Muir Road,Urshel’skiy,
83,5 Upham Way,Decatur,Georgia
84,1 Ronald Regan Way,Somovo,
85,05 Sullivan Road,Suvorov,
86,2 Ludington Avenue,L’vovskiy,
87,9 Morningstar Park,San Jose,California
88,24923 Pleasure Parkway,Fort Worth,Texas
89,76 Aberg Parkway,Slobodka,
90,3697 Grover Road,Nizhnekamsk,
91,9 Morningstar Lane,Novki,
92,021 Kropf Place,Kuanda,
93,819 Oxford Alley,Rassvet,
94,7 Stone Corner Circle,Khvatovka,
95,03 Pennsylvania Street,San Antonio,Texas
96,8610 Kings Terrace,Gribanovskiy,
97,88718 Welch Court,Dyurtyuli,
98,3538 American Place,Borzoy,
99,31424 Novick Parkway,Masalovka,
100,9 Harbort Terrace,Atlasovo,
101,39340 Springs Court,Staraya Ladoga,
102,48 Oak Valley Junction,Chiri-Yurt,
103,65241 Vidon Center,Jefferson City,Missouri
104,1 Packers Junction,Ten’gushevo,
105,609 Village Green Place,Chesma,
106,7955 Morning Parkway,Mar’ina Roshcha,
107,4548 Anthes Hill,Pushkin,
108,10 Messerschmidt Alley,Annapolis,Maryland
109,5410 Mariners Cove Place,Dmitriyevskoye,
110,410 Corry Avenue,Muravlenko,
111,318 Carioca Place,Suna,
112,1742 Chive Trail,Glinka,
113,59 Bay Street,Podgornaya,
114,990 Starling Plaza,Ekimchan,
115,81 Iowa Circle,Cumming,Georgia
116,5 Bowman Pass,Olovyannaya,
117,2807 Mifflin Center,Teykovo,
118,0 Autumn Leaf Place,Tyukalinsk,
119,4441 Grasskamp Drive,Beregovoy,
120,71617 American Ash Center,Houston,Texas
121,1174 Summerview Pass,Tsurib,
122,2 Pepper Wood Crossing,Chicago,Illinois
123,872 Dovetail Lane,Novaya Chigla,
124,607 Sunfield Place,Uchaly,
125,8960 Vera Lane,Belgorod,
126,466 Emmet Way,Talashkino,
127,4 Pearson Road,Charlotte,North Carolina
128,14 Clarendon Plaza,Baton Rouge,Louisiana
129,9 Springview Hill,Savannah,Georgia
130,087 Shelley Avenue,Saraktash,
131,2089 Sachtjen Park,Severomorsk,
132,9706 Pennsylvania Place,Verkhniy Baskunchak,
133,9 4th Avenue,Dallas,Texas
134,86979 Trailsway Lane,Lorino,
135,522 Schurz Place,Temizhbekskaya,
136,98 Blue Bill Park Crossing,Huntington,West Virginia
137,1 Buena Vista Place,Sofrino,
138,32639 Sullivan Pass,Zarechnyy,
139,67065 Spohn Trail,Tsivil’sk,
140,06457 Manley Crossing,Velikooktyabr’skiy,
141,81 Ilene Terrace,Shakhty,
142,489 Russell Drive,Lashma,
143,0979 Bonner Avenue,Shali,
144,3 Mendota Plaza,Troitsk,
145,12275 Hansons Park,New York City,New York
146,68 Stuart Court,Tampa,Florida
147,8637 Corben Circle,Lefortovo,
148,85 Miller Center,Tugulym,
149,98648 Haas Street,Novobeysugskaya,
150,65043 Cottonwood Drive,Pogranichnyy,
151,6 Summit Avenue,Los Angeles,California
152,8 Grasskamp Place,Mobile,Alabama
153,9173 Corben Alley,Orekhovo-Zuyevo,
154,892 Hauk Center,Nadvoitsy,
155,6537 Pearson Parkway,Zavitinsk,
156,88 Parkside Crossing,Bol’shoye Skuratovo,
157,2 Lakeland Junction,Dagestanskiye Ogni,
158,483 Scoville Pass,Tuzha,
159,68279 Ohio Avenue,Karagay,
