,rank,name,artist
0,1,Suasana Di Hari Raya,Anuar & Ellina
1,2,Boy With Luv (feat. Halsey),BTS
2,3,I Don't Care (with Justin Bieber),Ed Sheeran
3,4,Seloka Hari Raya,Uji Rashid
4,5,Kill This Love,BLACKPINK
5,6,"A Whole New World (End Title) - From ""Aladdin""",ZAYN
6,7,bad guy,Billie Eilish
7,8,Suasana Hari Raya,Datuk Sharifah Aini
8,9,Balik Kampung,Dato' Sudirman
9,10,Selamat Hari Raya,Saloma
10,11,If I Can't Have You,Shawn Mendes
11,12,Selamat Berhari Raya,Rahimah Rahim
12,13,On My Way,Alan Walker
13,14,Selamat Hari Raya,Ahmad Jais
14,15,Sesuci Lebaran,Dato Siti Nurhaliza
15,16,Dari Jauh Kupohon Maaf,Sudirman
16,17,Menjelang Hari Raya,Dato' DJ Dave
17,18,Satu Hari Di Hari Raya,M. Nasir
18,19,Suasana Riang Di Hari Raya,Junainah
19,20,ME! (feat. Brendon Urie of Panic! At The Disco),Taylor Swift
20,21,Pulang Di Hari Raya,Noorkumalasari
21,22,Senandung Hari Raya Untukmu,Dayangku Intan
22,23,Dendang Perantau,Tan Sri P. Ramlee
23,24,Old Town Road - Remix,Lil Nas X
24,25,Selamat Hari Raya,Fazidah Joned
25,26,Nazam Lebaran,Dato Siti Nurhaliza
26,27,Someone You Loved,Lewis Capaldi
27,28,Warna Warni Aidilfitri,Nyanyian Ramai
28,29,Indahnya Beraya Di Desa,Azlina Aziz
29,30,Lily,Alan Walker
30,31,Sumpah,Naim Daniel
31,32,Kepulangan Yang Di Nanti,Aman Shah
32,33,Sunflower - Spider-Man: Into the Spider-Verse,Post Malone
33,34,7 rings,Ariana Grande
34,35,Aidilfitri,Sanisah Huri
35,36,Cahaya Aidilfitri,Black Dog Bone
36,37,Sucker,Jonas Brothers
37,38,Without Me,Halsey
38,39,Bersama Di Hari Raya,Cenderawasih
39,40,So Am I,Ava Max
40,41,i'm so tired...,Lauv
41,42,Empty Space,James Arthur
42,43,Talk,Khalid
43,44,Air Mata Syawal,Dato Siti Nurhaliza
44,45,Call You Mine (with Bebe Rexha),The Chainsmokers
45,46,Paradise,Bazzi
46,47,Sweet but Psycho,Ava Max
47,48,Takbir Raya,Various Artists
48,49,Falling like the Stars,James Arthur
49,50,Easier,5 Seconds of Summer
