,,,,,,,,,name,city,state,category,notes
SC County Bank,7775 Soquel Dr. Aptos,Aptos,CA,95003,bank,15,Bill,,,,y,36.979145,
SC County Bank,595 Auto Center Dr.,Watsonville ,CA,95076,bank,25,Bill,,,,n,36.91639,
Discretion Brewing,2703 41st Ave, Soquel,CA,95073,beer,50,Bill,,,,,36.986323999999996,
Aldos ,4628 Soquel Dr., Soquel,CA,95073,dining,25,Bill,,John,,,36.964117,
California Grill,1970 Freedom Blvd. ste. A Freedom,Watsonville ,CA,95076,dining,50,Bill,,Lindsey,,n,36.937767,
Palapas Restaurant & Cantina,21 Seascape Blvd,Aptos,CA,95003,dining,25,Bill,,,,,36.952019,
Farm Bureau,141 Monte Vista Ave.,Watsonville ,CA,95076,farm,25,Bill,,Jess 724-1356,,n,36.923935,
Gizdich Ranch,55 Peckham Rd, Watsonville,CA,95076,farm,500,Bill,5 boxes to start,Vince,,n,36.947544,
Live Earth Farm,172 Litchfield Ln, Watsonville,CA,95076,farm,200,Bill,,,,n,36.981491,
WAT Farmer's Market,Peck St & Main St, Watsonville,CA,95076,farmers market,25,Bill,,,,n,36.909620000000004,
"Dos Aquilas Olive Oil
",1855 Pleasant Vally Road, Aptos,CA,95003,food,15,Bill,,,,,36.997525,
High Ground Organics,521 Harkins Slough Rd,Watsonville ,CA,95076,food,25,Bill,,Sarah/ Jean,,n,36.90934,
Aptos Landscape Supply,5035 Freedom Blvd, Aptos,CA,95003,garden,50,Bill,,,y,n,36.987675,25.0
Hidden Gardens Nursery,7765 Soquel Dr., Aptos,CA,95003,garden,25,Bill,,688-7011,,y,36.979656,
Best Western Seacliff Inn,7500 Old Dominion Ct, Aptos,CA,95003,lodging,50,Bill,,,,,36.978994,
Seascape Resort/Sanderlings,1 Seascape Resort Dr. Aptos,Aptos,CA,95003,lodging,250,Bill,5 boxes to start,Annie/ Kelly 688-6800,,y,36.950558,
Corralitos Market,19 W Lake Ave, Watsonville,CA,95076,market,25,Bill,,Ken 722-2633,,n,36.911085,
