,year,country,city
0,2007,United States,Cambridge
1,2006,United States,Cambridge
2,2006,United States,Palo Alto
3,2006,United States,Santa Cruz
4,2006,United States;Canada,San Francisco;Toronto
5,2006,Israel,Tel Aviv-Yafo
6,2006,United States;United States,San Diego;San Diego
7,2006,United States,Palo Alto
8,2005,United States,Pittsburgh
9,2005,United States,Seattle
10,2005,Israel,Haifa
11,2005,United States,Princeton
12,2005,United States,West Lafayette
13,2005,Sweden,Stockholm
14,2004,United States;United States,Cambridge;Cambridge
15,2004,United States,Cambridge
16,2004,United States;United States,Boston;Boston
17,2004,United States,Notre Dame
18,2003,Canada,Toronto
19,2003,United States,Cambridge
20,2002,Germany,Heidelberg
21,2002,United States,Upton
22,2002,United States,Los Angeles
23,2001,Japan,Kanazawa
24,2001,United States,New Haven
25,2000,United States,Seattle
