,name,notes,organisation
0,ADCBR8,"The Council, as landowner, is actively supporting the redevelopment of this former Civic Office site. Demolition of the building has been completed.. SHLAA Ref: ADC/059/13",local-authority-eng:ADU
1,ADCBR9,Demolition of 11-27 Albion Street and redevelopment to provide a total of 50 flats comprising 15 affordable and 35 market flats and the refurbishment of 7-9 Albion Street (to provide 6 flats within the existing building).. AWDM/0954/18,local-authority-eng:ADU
2,ADCBR10,A planning application has been received but not yet registered as additional information is required.. SHLAA Ref: ADC/082/13,local-authority-eng:ADU
3,ADCBR11,The site is in multiple public ownership. Significant progress has been made to deliver a mixed use scheme to include approximately 27 dwellings.. SHLAA Ref: ADC/086/16,local-authority-eng:ADU
4,ADCBR12,The site is in public ownership and has been declared surplus to requirements and is vacant.. SHLAA Ref: ADC/119/13,local-authority-eng:ADU
5,ADCBR13,This site lies within the Shoreham Harbour Regeneration Area identified as a broad location for change. The regeneration of Shoreham Harbour has been a long term aspiration and and the redevelopment of the Western Harbour Arm is recognised as a priority for the Shoreham Harbour Partnership. The principle of redeveloping this site for a residential use is consistent with Joint Area Action Plan policies.. SHLAA Ref: SH/001/13,local-authority-eng:ADU
6,ADCBR15,This site lies within the Shoreham Harbour Regeneration Area identified as a broad location for change. The regeneration of Shoreham Harbour has been a long term aspiration and and the redevelopment of the Western Harbour Arm is recognised as a priority for the Shoreham Harbour Partnership. The principle of redeveloping this site for a residential use is consistent with Joint Area Action Plan policies.. SHLAA Ref:SH/008/16,local-authority-eng:ADU
7,ADCBR17,"Application for permitted development for prior approval for change of use from offices Use Class B1a set out over three floor to Use Class C3, 6 residential units. Planning Ref: NOTICE/0011/17",local-authority-eng:ADU
8,ADCBR19,"Demolition of existing building, construction of a three storey block of flats comprising 3no. one bedroom, 3no. two bedroom and 1no. three bedroom flats together with associated car parking, amenity space and landscaping. Planning Ref: AWDM/0948/18",local-authority-eng:ADU
9,ADCBR20,Redevelopment of police station.. SHLAA Ref: ADC/025/13,local-authority-eng:ADU
10,ADCBR21,"Demolition of existing building and structures and construction of a building ranging from three to six storeys providing 74 residential units comprising 20 no. one bedroom, 40 no.two bedroom and 6 no. three bedroom units together with associated car parking amenity space and landscaping.. Planning Ref: AWDM/1281/19",local-authority-eng:ADU
11,ADCBR22,Demolition of existing public house and construction of 10 residential units comprising 4 no. four bedroom detached two storey dwellings and a two storey block containing 2 no. one bedroom flats and 4 no. two bedroom flats together with associated car parking.. Planning Ref: AWDM/0998/19,local-authority-eng:ADU
12,ADCBR23,Erection of 6 no. three bedroom semi-detached three storey town houses with integral garages.. Planning Ref: AWDM/0372/19,local-authority-eng:ADU
13,ADCBR24,"These two sites are considered together and form part of the wider development at New Monks Farm. They are not however, included in the current planning permission for develoment at New Monks Farm (decision not yet issued) and separate planning applications are anticipated in 2020.. SHLAA Ref: ADC/151/18",local-authority-eng:ADU
14,ADCBR25,This site lies within the Shoreham Harbour Regeneration Area identified as a broad location for change. The regeneration of Shoreham Harbour has been a long term aspiration and and the redevelopment of the Western Harbour Arm is recognised as a priority for the Shoreham Harbour Partnership. The principle of redeveloping this site for a residential use is consistent with Joint Area Action Plan policies. Progress is being made to bring this site forward.. SHLAA Ref: SH/013/18,local-authority-eng:ADU
15,ADCBR26,This site lies within the Shoreham Harbour Regeneration Area identified as a broad location for change. The regeneration of Shoreham Harbour has been a long term aspiration and and the redevelopment of the Western Harbour Arm is recognised as a priority for the Shoreham Harbour Partnership. The principle of redeveloping this site for a residential use is consistent with Joint Area Action Plan policies. Progress is being made to bring this site forward.. SHLAA Ref: SH/009/18,local-authority-eng:ADU
16,WBCBR2,"Application for permitted development for prior approval for change of use from offices (Use Class B1a) to 102 residential units (Use Class C3) (24 studios, 76 x 1 bed and 2 x 2 bed) with associated parking.. Planning Ref: NOTICE/0018/16",local-authority-eng:WOT
17,WBCBR9,Addition of 2nd floor in the form of a mansard roof to whole block to provide 5no. two-bedroom flats. Planning Ref: AWDM/0599/16,local-authority-eng:WOT
18,WBCBR12,"Demolition of existing buildings at 25-26 West Parade and 4 Grand Avenue and residential redevelopment in the form of a block of 29 flats arranged as 3 storeys tall and rising to 8 storeys together with associated 40 car parking spaces (including 31 in basement), new accesses and landscaping. Planning Ref: AWDM/1713/16",local-authority-eng:WOT
19,WBCBR13,"This site is in private ownership. The Council is working closely with the new owners of this site to bring forward a planning application. The Council has recently been successful in securing funding from the Governments Local Growth Fund with a view to help unlock brownfield sites like the one. The site has been cleared and a planning application is expected in 2019. This site is an Area of Change in the adopted Core Strategy and a proposed allocation in the emerging Draft Worthing Local Plan. It is also a 'Potential' SHLAA site. A planning application has now been submitted.. Redevelopment with a mixed use scheme comprising three blocks of 378 residential units,. Planning Ref:AWDM/0325/19",local-authority-eng:WOT
20,WBCBR15,"This privately owned site is an Area of Change in the current Core Strategy (AOC4). The site has increased to include the high street car park and the whole site is now owned by the Council. The site could deliver a mixed use development comprising residential, commercial and leisure uses. This site is an Area of Change in the adopted Core Strategy and a proposed allocation in the emerging Draft Worthing Local Plan. It is also a 'Potential' SHLAA site.. SHLAA Ref: WB08042",local-authority-eng:WOT
21,WBCBR16,"This is a Council owned site that is considered capable of delivering both housing and health facilities. The Council is working closely with health providers to assess their requirements for the site. It is considered that the site could deliver a mixed use scheme with residential, a new purpose built health care hub and parking .This site is an Area of Change in the adopted Core Strategy and a proposed allocation in the emerging Draft Worthing Local Plan. It is also a 'Potential' SHLAA site.. SHLAA Ref: WB08044",local-authority-eng:WOT
