,name,duration,category
0,Home,33701,Home
1,Grendel's Den Restaurant & Bar,3501,Bar
2,Proximate,3668,Tech Startup
3,Grendel's Den Restaurant & Bar,3293,Bar
4,MBTA Harvard Station,245,Subway
5,Tatte Bakery & Café,159,Bakery
6,Home,10578,Home
7,Wagamama,12801,Ramen / Noodle House
8,Home,4270,Home
9,Home,27901,Home
10,Henrietta's Table,5158,American Restaurant
11,Proximate,19793,Tech Startup
12,Harvard Alumni Association,3650,University
13,Harvard Yard,1108,College Quad
14,Home,24814,Home
15,Home,50968,Home
16,The Home Depot,3034,Hardware Store
17,Bed Bath & Beyond,2744,Furniture / Home Store
18,Home,9930,Home
19,Broadway Marketplace,356,Grocery Store
20,Home,16221,Home
21,Home,39250,Home
22,Michaels,732,Arts & Crafts Store
23,Home,1825,Home
24,Orinoco,3784,Arepa Restaurant
25,Home,35828,Home
26,Home,40052,Home
27,Experiment Fund,5093,Work
28,Home,26888,Home
29,CVS/pharmacy,288,Drugstore / Pharmacy
30,Home,10865,Home
31,Home,32749,Home
32,Proximate,5677,Tech Startup
33,Border Cafe,4776,Mexican Restaurant
34,Proximate,18924,Tech Startup
35,Home,21353,Home
36,Home,42938,Home
37,The Red House Restaurant,3266,New American Restaurant
38,Proximate,16498,Tech Startup
39,Home,21532,Home
40,Home,39768,Home
41,Cramer,6426,Office
42,Costco Wholesale,2359,Warehouse Store
43,Home,11698,Home
44,Broadway Marketplace,202,Grocery Store
45,Home,18840,Home
46,Home,36129,Home
47,Proximate,5562,Tech Startup
48,Border Cafe,6566,Mexican Restaurant
49,Proximate,15633,Tech Startup
50,Home,19778,Home
51,Home,40274,Home
52,Border Cafe,2638,Mexican Restaurant
53,Proximate,9121,Tech Startup
54,Home,582,Home
55,Home,18745,Home
56,Home,35955,Home
57,Experiment Fund,3353,Work
58,Home,804,Home
59,Michaels,586,Arts & Crafts Store
60,Home,40013,Home
61,Home,29844,Home
62,Proximate,13116,Tech Startup
63,Grendel's Den Restaurant & Bar,2639,Bar
64,Proximate,18627,Tech Startup
65,Legal Sea Foods - Charles Square,5712,Seafood Restaurant
66,Home,11525,Home
67,Home,33473,Home
68,Darwin's Ltd.,3209,Sandwich Place
69,Panera Bread,2654,Bakery
70,The Pulse Network,9876,Tech Startup
71,Cramer,629,Office
72,Home,9792,Home
73,Cafe Gato Rojo,661,Café
74,Orinoco,6306,Arepa Restaurant
75,Home,9052,Home
76,Home,29993,Home
77,Proximate,19119,Tech Startup
78,Border Cafe,2794,Mexican Restaurant
79,Proximate,8862,Tech Startup
80,Home,15838,Home
81,Dillon House,2656,College Administrative Building
82,Proximate,3240,Tech Startup
83,Border Cafe,2869,Mexican Restaurant
84,Proximate,310,Tech Startup
85,Home,866,Home
86,Proximate,4083,Tech Startup
