,album,year,artist
0,Grace / Wastelands,2009.0,PETER DOHERTY
1,Grace / Wastelands,2009.0,PETER DOHERTY
2,Grace / Wastelands,2009.0,PETER DOHERTY
3,Grace / Wastelands,2009.0,PETER DOHERTY
4,Grace / Wastelands,2009.0,PETER DOHERTY
5,Grace / Wastelands,2009.0,PETER DOHERTY
6,Grace / Wastelands,2009.0,PETER DOHERTY
7,Grace / Wastelands,2009.0,PETER DOHERTY
8,Grace / Wastelands,2009.0,PETER DOHERTY
9,Grace / Wastelands,2009.0,PETER DOHERTY
10,Grace / Wastelands,2009.0,PETER DOHERTY
11,Grace / Wastelands,2009.0,PETER DOHERTY
12,Grace / Wastelands,2009.0,PETER DOHERTY
13,Hamburg Demonstrations,2016.0,PETER DOHERTY
14,Hamburg Demonstrations,2016.0,PETER DOHERTY
15,Hamburg Demonstrations,2016.0,PETER DOHERTY
16,Hamburg Demonstrations,2016.0,PETER DOHERTY
17,Hamburg Demonstrations,2016.0,PETER DOHERTY
18,Hamburg Demonstrations,2016.0,PETER DOHERTY
19,Hamburg Demonstrations,2016.0,PETER DOHERTY
20,Hamburg Demonstrations,2016.0,PETER DOHERTY
21,,,PETER DOHERTY
