,name,description,isbn
0,The benefits of creating good relationships at work,Lists other benefits in addition to career advancement of having good working relationships.,
1,Adjusting Your Communication to Match the Relationship,"Advice on how to build a diverse network of relationships, and tips for adjusting your communication style based on who you’re working with. Highlight: ""mini moments that matter"" - taking on small tasks.",
2,The Power of Relationship Building - Jose Gutierrez  (TEDx BentleyU),"Does the idea of ""networking"" make you nervous? This  Ted Talk encouarges a shift in how you frame the experience--instead, looking at connecting with peers on a humanistic level and building relationships with people as a way to better foster a mutually supportive environment. ",
3,Leadcast Ep. 1 : Kashi Tanaka,"The Leadcast @Work Podcast hosts Kashi Tanaka, Executive Director of Performance Management and Corporate Priorities Branch, Ministry of Finance answers questions about his start in government, and reflects on his career pathway to his current position. ",
4,This is Your Career,"It contains all of your experiences, knowledge, and relationships, always available and always influencing the present. Change, progress and opportunity can come from any direction and at any time. It’s organic, non-linear, and will never stop expanding. And it looks nothing like a path. <p> Your career is a circle. Change, progress and opportunity can come from any direction and at any time. It’s organic, non-linear, and will never stop expanding. There’s no backwards, forwards, or wrong way. ",
5,“Is a Lateral Move Your Best Play?” ,"Millennial Reboot talked to higher ed professional Christina Merriweather about all things lateral and vertical moves, thinking outside the box with professional development, and how to speak with your supervisor about upcoming opportunities.",
6,Work Environment Survey Resource Guide - Job Suitability series,"""Not every career move is up. Sometimes when it comes to career progression, a lateral move can open a door to get you where you want to be."" This offers ideas for improvement and Top 10 Work Unit tips for role advancement through lateral move opportunities. ",
7,A MyPerformance Guide to Performance Conversations,"Read pages 1 to 7. Research shows that trusted feedback between supervisors and employees has a great impact on employee engagement, motivation, and results. For both employees and supervisors this guide provides best practices for having meaningful conversations about performance and development.",
8,Fierce Conversations,"This course is restricted to supervisors. If you are not a supervisor, you may want to check out the book, <i>Fierce Conversations.</i> <p> To be fierce means to be authentic, present and real in day-to-day conversations. Real can be scary. Yet it is the unreal or missing conversations that are costly in terms of morale, engagement, and performance. ",
9,Leadership Exploration and Development FLNRORD,"LEAD Route Card: Conversation Guide: Advice on having conversations with your supervisor about career development, goal setting etc.",
10,How To Prepare For A Career Discussion With Your Manager ,Questions you should ask yourself to prepare for a career discussion with you manager.,
11,The 7 Transferable Skills To Help You Change Careers,"Learn the secret language of keywords and phrases to represent the skills that enable you to do your job well, whatever that job may be.",
12,How to figure out your transferable skills,Figuring out your transferable skills is key to transition into a new role or a new area of your career. You might not realize there are a lot of skills that are transferable between careers.,
13,This Simple Formula Makes Highlighting Transferable Skills Easy,An article with a simple formula to figure out if something is a transferable skill worth mentioning ,
14,5 Ways to Share Your Professional Expertise and 4 Reasons You Should on Forbes,"Easy tips on sharing your knowledge, including becoming a mentor.",
15,9 Tips for Finding—and Getting—the Perfect Mentor,These 9 tips are very important for finding and getting the perfect mentor for you. It's strongly encourage all 9 tips are read/watched before completing the worksheet.,
16,"Role Advancement, Step 6 Worksheet","This worksheet is intended to be completed once all the other required learning is finished for Role Advancement, Step 6: Describe the benefits of mentoring, access resources, and identify potential candidates to mentor you.",
17,Building Positive Relationships at Work,Short concise article with Ten Tips for Building Relationships,
18,9 Habits of People Who Build Extraordinary Relationships,"Real success, the kind that exists on multiple levels, is impossible without building great relationships. Real success is impossible unless you treat other people with kindness, regard, and respect. 9 behaviours to put to use.",
19,Building Positive Relationships at Work,Short concise article with Ten Tips for Building Relationships,
20,,,
21,EdX Course: Rise to Leadership: Become a CEO,Do you have what it takes to be a CEO? This courseexplores the key competencies that make the best CEOs effective leaders. <p> Information about this course indicates it can be for those wanting to rise to the top and for aspiring leaders to learn what competencies need to be developed to becom a CEO.,
22,EdX Course: Leading the Organization,"This course is intended for professionals and managers seeking new leadership responsibilities, those transitioning between leadership roles or organizations, as well as current leaders of organizations.",
23,LifeSpeak Library: A Brand Called You,"A video series that delves into the concept of a personal ""brand,"" how to develop one, and how this relates to a personal career vision.",
24,LifeSpeak Library: Promotion to a Leadership Position,"A series of 8 short videos on how to transition to a leadership position, including how to prepare for and execute in your new position. (Time is approximate for whole suite.)",
25,Trailblazing My Career,"Tracey Houser, a BC publict servant, presents on discovering your career possibilities, leveraging your strengths and values, career analysis and how to take action.",
26,Career Services,"Career Support Services offer confidential professional advice to help you with career-related planning and decision-making, effective coping skills, and managing career transitions, including retirement.",
