,name,address,type
0,El Farolito,201 S Bradford Ave,Mexican
1,Craftsman Wood Fired Pizza,148 Yorba Linda Blvd,Pizza
2,Leadbelly's Barbecue,711 N Placentia Ave,Barbecue
3,El Cantarito,120 W Santa Fe Ave,Mexican
4,Tony's Little Italy,1808 N Placentia Ave B,Pizza
5,Meat Up BBQ,1450 N Kraemer Blvd,Barbecue
6,Paul's Country Kitchen,1267 E Imperial Hwy,Traditional American
7,Q-Tortas,220 S Bradford Ave,Mexican
8,Salt & Ash,1390 N Kraemer Blvd,Restaurant
9,The Whole Enchilada,106 Yorba Linda Blvd,Mexican
10,Fish In A Bottle Sushi & Grill,1205 E Imperial Hwy,Sushi
11,In-N-Out Burger,825 W Chapman Ave,Hamburger
12,301 Cafe,301 W Santa Fe Ave,Cafe
13,Tlaquepaque Restaurant,101 W Santa Fe Ave,Mexican
14,Avalon Bagels to Burgers,174 Yorba Linda Blvd,Fast Food
15,Mi Casita,330 W Santa Fe Ave,Mexican
16,El Pueblito,1221 E Imperial Hwy,Mexican
17,Gina Maria's Pizzeria,1525 N Placentia Ave,Pizza
18,Shorty'z,1631 N Placentia Ave,Breakfast
19,Los Gallos Mexican Restaurant,1667 E Orangethorpe Ave,Mexican
20,Koftegi,816 S Brookhurst St,Turkish
21,Mini Gourmet,1210 E Yorba Linda Blvd,American
22,El Sabroso Grill,214 W Santa Fe Ave,Mexican
23,Ise Sushi Japanese Restaurant,1241 E Yorba Linda Blvd,Japanese
24,Esther's Taco House,2001 E Orangethorpe Ave,Mexican
25,Blake's Place,2901 E Miraloma Ave,Barbecue
26,Thai Basil,2431 E Chapman Ave,Thai
27,Mr BBQ,305 N State College Blvd,Korean BBQ
28,Pieology Fullerton (Chapman/State College),516 N State College Blvd,Pizza
29,Saigon Noodle House,1486 N Kraemer Blvd,Vietnamese
30,B & C Burgers,1868 N Placentia Ave,Mexican
31,Sake Sushi & Grill,850 N Rose Dr,Grill
32,Mariscos Playa De Corales,640 W Chapman Ave,Mexican
33,Pho Noodle House,646 N Rose Dr,Asian
34,Rosa's Pizza-Food To Go,116 Bradford Ave,Pizza
35,Suzy's Freeze,131 W Chapman Ave,Restaurant
36,El Pollo Fino # 2,714 W Chapman Ave,Mexican
37,Maki Yaki Japanese Grill,1490 N Kraemer Blvd,Japanese
38,Campitelli Cookies Placentia,1029 E Imperial Hwy,Restaurant
39,Brooklyn Pizza Works & Italian Restaurant,1235 E Imperial Hwy,Pizza
40,Fantasy Burger,510 W Chapman Ave,Hamburger
41,Koftegi,816 S Brookhurst St,Turkish
42,San Sushi,161 W Santa Fe Ave,Sushi
43,Cocina Azteca Grill,111 E Chapman Ave,Mexican
44,Ensenada's Surf N Turf Grill,2931 Nutwood Ave,Seafood
45,Rubio's Coastal Grill,127 Yorba Linda Blvd,Seafood
46,Wasabi Sushi and Roll,1041 E Imperial Hwy,Asian Fusion
47,Pho Mazing,1156 E Yorba Linda Blvd,Vietnamese
48,Zaky Mediterranean Grill,194 Yorba Linda Blvd,Mediterranean
49,Rodrigo's Riverside,"Fullerton University Shopping Center, 1725 N Placentia Ave",Mexican
50,Yasai Japanese Grill,139 Yorba Linda Blvd,Grill
51,Taal Cultural Cuisine of India,2075 E Orangethorpe Ave,Indian
52,Bigeye Poke and Grill,660 N Rose Dr,Hawaiian
53,Philly's Best,198 Yorba Linda Blvd,Cheesesteaks
54,IHOP,131 N Kraemer Blvd,Restaurant
55,Porky's Pizza,1152 E Imperial Hwy,Pizza
56,Rigoberto's,1974 N Placentia Ave,Mexican
57,Taqueria De Anda,602 W Chapman Ave,Tacos
58,Pepz Pizza & Eatery,732 N Rose Dr,Pizza
59,Tortas & Bionicos Nice Placentia,616 W Chapman Ave,Mexican
60,Denny's,108 E Orangethorpe Ave,Diner
61,Pick Up Stix Fresh Asian Flavors,187 Yorba Linda Blvd,Chinese
62,Koftegi,816 S Brookhurst St,Turkish
63,Little Caesars Pizza,630 W Chapman Ave,Pizza
64,Brian's Original Sports Bar,1944 N Placentia Ave,Grill
65,Everest Cuisine,2075 E Orangethorpe Ave,Indian
66,Del Taco,1171 E Imperial Hwy,Fast Food
67,KFC,1404 N Kraemer Blvd,Chicken
68,Pho A'mie,737 N Placentia Ave,Vietnamese
69,Del Taco,1851 E Orangethorpe Ave,Fast Food
70,The Flame Broiler,2001A E Orangethorpe Ave,Fast Food
71,Subway,1085 E Imperial Hwy,Sandwich
72,Jack in the Box,797 W Orangethorpe Ave,Fast Food
73,Flame Broiler,1153 E Imperial Hwy #59,Fast Food
74,Pepe's,821 N Placentia Ave,Mexican
75,Gusto D'Oro Italian Cuisine,4895 Valley View Ave,Italian
76,Kelly’s Korner Tavern,907 E Yorba Linda Blvd,Bar
77,Da Rae,2984 Yorba Linda Blvd,Korean
78,Miraloma Cafe,3100 E Miraloma Ave #110,Breakfast
79,The Pizza Store & More,2091 E Orangethorpe Ave,Pizza
80,The Original Pancake House,1454 N Kraemer Blvd,Breakfast
81,The Habit Burger Grill,2720 Nutwood Ave,Hamburger
82,Carl's Jr.,750 N Rose Dr,Fast Food
83,Koftegi,816 S Brookhurst St,Turkish
84,Little Caesars Pizza,630 W Chapman Ave,Pizza
85,Brian's Original Sports Bar,1944 N Placentia Ave,Grill
86,Everest Cuisine,2075 E Orangethorpe Ave,Indian
87,Del Taco,1171 E Imperial Hwy,Fast Food
88,KFC,1404 N Kraemer Blvd,Chicken
89,Pho A'mie,737 N Placentia Ave,Vietnamese
90,Del Taco,1851 E Orangethorpe Ave,Fast Food
91,The Flame Broiler,2001A E Orangethorpe Ave,Fast Food
92,Taco Bell,1174 E Yorba Linda Blvd,Fast Food
93,What's Up Japanese Noodles,512 N State College Blvd,Japanese
94,TeaHolic,660 S Placentia Ave,Asian Fusion
95,King's Teriyaki Grill,1205 E Yorba Linda Blvd,Fast Food
96,Baci Italian restaurant,416 N Lakeview Ave,Italian
97,Jack in the Box,1097 E Imperial Hwy,Fast Food
98,LA KUNG FU 9,1448 N Kraemer Blvd,Restaurant
99,The Bench Sports Bar & Grill,3159 Yorba Linda Blvd,Grill
100,Jack in the Box,2097 E Orangethorpe Ave,Fast Food
101,The Swig Bar,2466 Fender Ave A,Grill
102,Twin Dragon,1722 N Placentia Ave,Chinese
103,Subway,183 Yorba Linda Blvd,Sandwich
104,Koftegi,816 S Brookhurst St,Turkish
105,Chipotle Mexican Grill,1474 N Kraemer Blvd a3,Mexican
106,The Power Club,1147 E Imperial Hwy,Health Food
107,Subway,1208 E Yorba Linda Blvd,Sandwich
108,Lascari's Italian Cucina,2445 E Imperial Hwy,Italian
109,McDonald's,164 Yorba Linda Blvd,Fast Food
110,Taco Bell,3000 Yorba Linda Blvd,Fast Food
111,McDonald's,770 W Chapman Ave,Fast Food
112,Wingstop,1093 E Imperial Hwy,Chicken Wings
113,Rem's Vegas Sports Lounge,909 E Yorba Linda Blvd,Restaurant
114,Lazy Dog Restaurant & Bar,240 S State College Blvd,New American
115,Farmer Boys,4150 E La Palma Ave,Restaurant
116,Sonic Drive-In,441 N Placentia Ave,Fast Food
117,The Flame Broiler,3352 Yorba Linda Blvd,Fast Food
118,Cafe Rio,2736 Nutwood Ave,Mexican
119,Blue Agave,18601 Yorba Linda Blvd,Mexican
120,Big Chopsticks,1709 N Kraemer Blvd,Chinese
121,Wingstop,2736 Nutwood Ave Ste 105,Chicken Wings
122,The Flame Broiler,2720 Nutwood Ave #103,Fast Food
123,Summit House Restaurant,2000 E Bastanchury Rd,Steak
124,Chuck E. Cheese,2300 N Rose Dr,Children's amusement center
125,Koftegi,816 S Brookhurst St,Turkish
