,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,city,city,state,city,city
Bremen,is,the,largest,city,on,the,River,"Weser,",the,longest,river,flowing,entirely,in,"Germany,",lying,some,60,km,(37,mi),upstream,from,its,mouth,into,the,North,"Sea,",is,(Stadtbremisches,million,is,(Stadtbremisches
Bremen,is,a,major,cultural,and,economic,hub,of,Northern,Germany.,The,city,is,home,to,dozens,of,historical,galleries,and,"museums,",ranging,from,historical,sculptures,to,major,art,"museums,",as,,fairy,as,
Bremen,has,a,reputation,as,a,working-class,city.,The,city,is,home,to,many,multinational,companies,and,manufacturing,centers.,Companies,headquartered,in,Bremen,include,the,Hachez,chocolate,company,and,Vector,Bremen's,,,Bremen's,
==,History,==,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The,city's,first,stone,walls,were,built,in,1032.,Around,that,time,trade,with,"Norway,",England,and,the,northern,Netherlands,began,to,"grow,",thus,increasing,the,importance,of,the,city.,,,,,
===,Advent,of,territorial,power,===,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
In,"1350,",the,number,of,inhabitants,reached,"20,000.",Around,this,time,the,Hansekogge,(cog,ship),became,a,unique,product,of,Bremen.,,,,,,,,,,,,,,
In,"1362,",representatives,of,Bremen,rendered,homage,to,Albert,"II,",Prince-Archbishop,of,Bremen,in,Langwedel.,In,"return,",Albert,confirmed,the,city's,privileges,and,brokered,a,peace,between,the,city,and,"III,",,to,"III,",
In,"1366,",Albert,II,tried,to,take,advantage,of,the,dispute,between,Bremen's,city,council,and,the,"guilds,",whose,members,had,expelled,some,city,councillors,from,the,city.,When,these,appealed,,abolish,appealed,
The,fortified,city,maintained,its,own,"guards,",not,allowing,soldiers,of,the,Prince-Archbishop,to,enter,it.,The,city,reserved,an,extra,very,narrow,"gate,",the,so-called,Bishop's,Needle,(Latin:,Acus,first,,,first,
"Nevertheless,",on,the,night,of,29,May,"1366,",Albert's,"troops,",helped,by,some,"burghers,",invaded,the,city.,"Afterward,",the,city,had,to,again,render,him,homage:,the,Bremen,"Roland,",symbol,the,,Bremen,the,
The,declining,knightly,family,of,Bederkesa,had,become,deeply,"indebted,","and,",having,already,sold,many,of,their,"possessions,",had,even,pawned,half,their,say,in,the,Bailiwick,of,Bederkesa,(Amt,to,Bremen,the,to,Bremen
===,Bremen,and,the,Reformation,===,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
When,the,Protestant,Reformation,swept,through,Northern,"Germany,",St,Peter's,cathedral,belonged,to,the,cathedral,immunity,district,(German:,Domfreiheit;,cf.,also,"Liberty),",an,extraterritorial,enclave,of,the,neighbouring,Prince-Archbishopric,of,In,,and,In,
In,"1547,",the,"chapter,",which,had,in,the,meantime,become,predominantly,"Lutheran,",appointed,the,Dutch,Albert,"Rizaeus,",called,"Hardenberg,",as,the,first,Cathedral,pastor,of,Protestant,affiliation.,Rizaeus,turned,out,be,,1561,be,
"However,",as,a,consequence,of,that,controversy,the,majority,of,Bremen's,burghers,and,city,council,adopted,Calvinism,by,the,"1590s,",while,the,"chapter,",which,was,at,the,same,time,the,of,administrative,immunity,of,administrative
At,the,beginning,of,the,17th,"century,",Bremen,continued,to,play,its,double,"role,",wielding,fiscal,and,political,power,within,the,"Prince-Archbishopric,",but,not,allowing,the,Prince-Archbishopric,to,rule,in,city,,,city,
===,Thirty,Years',War,===,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Soon,after,the,beginning,of,the,Thirty,Years',War,Bremen,declared,its,"neutrality,",as,did,most,of,the,territories,in,the,Lower,Saxon,Circle.,John,"Frederick,",Lutheran,Administrator,of,the,of,to,Republic,of,to
In,1623,the,territories,comprising,the,Lower,Saxon,Circle,decided,to,recruit,an,army,in,order,to,maintain,an,armed,"neutrality,",since,troops,of,the,Catholic,League,were,already,operating,the,,which,the,
In,May,"1625,",Duke,Christian,IV,of,Holstein,was,elected,–,in,the,latter,of,his,functions,–,by,the,Lower,Saxon,Circle's,member,territories,commander-in-chief,of,the,Lower,Saxon,In,his,the,In,his
In,1627,Christian,IV,withdrew,from,the,"Prince-Archbishopric,",in,order,to,oppose,Wallenstein's,invasion,of,his,Duchy,of,Holstein.,Tilly,then,invaded,the,Prince-Archbishopric,and,captured,its,southern,part.,Bremen,its,,to,its,
====,Swedish,reaction,====,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The,Swedes,under,Carl,Gustaf,Wrangel,laid,siege,to,the,city,of,Bremen.,The,siege,brought,"Brandenburg-Prussia,",Brunswick,and,"Lunenburg-Celle,","Denmark,",Leopold,I,and,the,Netherlands,onto,the,"scene,",who,all,Circle.,the,all,Circle.
In,1700,Bremen,introduced,–,like,all,Protestant,territories,of,imperial,immediacy,–,the,Improved,"Calendar,",as,it,was,called,by,"Protestants,",in,order,not,to,mention,the,name,of,Gregory,,,Gregory,
===,19th,century,===,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The,first,German,steamship,was,manufactured,in,1817,in,the,shipyard,of,Johann,Lange.,In,"1827,","Bremen,",under,Johann,"Smidt,",its,mayor,at,that,"time,",purchased,land,from,the,Kingdom,"Hanover,",,was,"Hanover,",
Beck's,Brewery,was,founded,in,1873,and,remains,in,operation,today,as,part,of,Anheuser-Busch,InBev.,,In,"1872,",the,Bremen,Cotton,Exchange,was,founded.,,,,,,,,,,
===,20th,century,===,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The,Soviet,Republic,of,Bremen,existed,from,January,to,February,1919,in,the,aftermath,of,World,War,"I,",before,it,was,overthrown,by,Gerstenberg,Freikorps.,,,,,,,,,,
Henrich,"Focke,",Georg,Wulf,and,Werner,Naumann,founded,Focke-Wulf,Flugzeugbau,AG,in,Bremen,in,1923;,the,aircraft,construction,company,as,of,2010,forms,part,of,"Airbus,",a,manufacturer,of,civil,military,,,military,
The,villages,of,"Grohn,","Schönebeck,","Aumund,","Hammersbeck,","Fähr,","Lobbendorf,","Blumenthal,",Farge,and,Rekum,became,part,of,the,city,of,Bremen,in,1939.,The,Bremen-Vegesack,concentration,camp,operated,during,World,War,,,,,
Allied,bombing,destroyed,the,majority,of,the,historical,Hanseatic,city,as,well,as,60%,of,the,built,up,area,of,Bremen,during,World,War,II.,The,British,3rd,Infantry,Division,General,the,"city-state,",General,the
