,product,currency,country
0,Clam - Cherrystone,,
1,Soup - Campbells Bean Medley,,
2,Island Oasis - Lemonade,,
3,"Water - Mineral, Natural",USD,US
4,Radish - Pickled,JPY,JP
5,Oil - Sesame,,
6,Chicken - Tenderloin,,
7,Dc Hikiage Hira Huba,MXN,MX
8,Dried Figs,MXN,MX
9,Pop - Club Soda Can,USD,US
10,Cinnamon Rolls,USD,US
11,Wine - Ice Wine,USD,US
12,Chicken Thigh - Bone Out,USD,US
13,Trout Rainbow Whole,CNY,CN
14,Bread Crumbs - Panko,EUR,IE
15,Vector Energy Bar,AUD,AU
16,Versatainer Nc - 888,USD,US
17,Bagel - Ched Chs Presliced,EUR,ES
18,Dry Ice,KRW,KR
19,Nantucket - Kiwi Berry Cktl.,JPY,JP
20,Gherkin,,
21,Muffin - Bran Ind Wrpd,USD,US
22,"Tart Shells - Savory, 3",NGN,NG
23,Wine - Manischewitz Concord,CNY,CN
24,Bread - Pain Au Liat X12,USD,US
25,Extract - Almond,BRL,BR
26,Soup Campbells Turkey Veg.,MXN,MX
27,Numi - Assorted Teas,USD,US
28,Cranberries - Dry,CNY,CN
29,"Bread - Roll, Canadian Dinner",,
30,Mousse - Mango,,
31,Bacardi Mojito,USD,US
32,Beer - Corona,USD,US
33,"Pasta - Shells, Medium, Dry",USD,US
34,Pears - Fiorelle,JPY,JP
35,Cheese - Cheddarsliced,USD,US
36,Cheese - Ricotta,USD,US
37,Juice - Lemon,BRL,BR
38,Longos - Grilled Veg Sandwiches,,
39,Soup - French Can Pea,USD,US
40,Truffle Paste,EUR,DE
41,Beef Wellington,USD,US
42,Pickle - Dill,USD,US
43,"Juice - Clam, 46 Oz",PEN,PE
44,Scallops - Live In Shell,USD,US
45,Ham - Virginia,USD,US
46,Curry Paste - Green Masala,USD,US
47,Water - San Pellegrino,BRL,BR
48,Tomatoes - Grape,GBP,GB
49,"Coconut - Shredded, Unsweet",USD,US
50,Aspic - Light,,
51,"Rum - Spiced, Captain Morgan",CNY,CN
52,Squash - Guords,,
53,Sansho Powder,USD,US
54,Ham - Virginia,JPY,JP
55,"Veal - Inside Round / Top, Lean",USD,US
56,Crab - Meat Combo,BYN,BY
57,Beef - Sushi Flat Iron Steak,USD,US
58,Sloe Gin - Mcguinness,EUR,GR
59,Cheese - Perron Cheddar,USD,US
60,Kellogs Raisan Bran Bars,USD,US
61,Grouper - Fresh,USD,US
62,Milk - Chocolate 250 Ml,JPY,JP
63,Seedlings - Clamshell,CHF,CH
64,"Rice Pilaf, Dry,package",USD,US
65,Bacardi Limon,RUB,RU
66,"Pasta - Orzo, Dry",,
67,Wine - Two Oceans Cabernet,USD,US
68,Cinnamon - Ground,,
69,Curry Paste - Madras,,
70,"Cake Circle, Foil, Scallop",JPY,JP
71,Pastry - Raisin Muffin - Mini,,
72,Port - 74 Brights,,
73,"Jam - Strawberry, 20 Ml Jar",EUR,FI
74,Puff Pastry - Slab,CAD,CA
75,Lamb - Ground,USD,US
76,"Lemonade - Kiwi, 591 Ml",USD,US
77,Crackers - Graham,EUR,BE
78,Ecolab - Medallion,USD,US
79,Banana Turning,INR,IN
80,"Nut - Pecan, Pieces",EUR,FR
81,V8 Splash Strawberry Kiwi,USD,US
82,Coffee Cup 8oz 5338cd,CNY,CN
83,Flower - Commercial Bronze,BRL,BR
84,Milk - 2%,EUR,FR
85,Bacardi Mojito,CNY,CN
86,"Bread - Rolls, Rye",MYR,MY
87,Lemon Balm - Fresh,,
88,Lemons,USD,US
89,"Melon - Watermelon, Seedless",JPY,JP
90,Wine - Ruffino Chianti,EUR,FR
91,"Wine - Cahors Ac 2000, Clos",,
92,"Brandy - Orange, Mc Guiness",CNY,CN
93,Mustard - Pommery,USD,US
94,Papayas,USD,US
95,Versatainer Nc - 888,USD,US
96,"Pork - Bacon, Sliced",,
97,Soup - Verve - Chipotle Chicken,VND,VN
98,Cherries - Fresh,USD,US
99,Lady Fingers,CNY,CN
100,Herb Du Provence - Primerba,,
101,Oil - Hazelnut,,
102,Chicken - Leg / Back Attach,USD,US
103,"Soup - Knorr, French Onion",CNY,CN
104,"Lentils - Red, Dry",INR,IN
105,Cardamon Seed / Pod,,
106,Tomato - Plum With Basil,TWD,TW
107,Bread - Pita,DKK,DK
108,Wine - Red Oakridge Merlot,CNY,CN
109,Sauce - Plum,IDR,ID
110,Easy Off Oven Cleaner,,
111,Soup - Campbells Mac N Cheese,EUR,NL
112,Mushroom - Lg - Cello,USD,US
113,Clam Nectar,EUR,DE
114,Tamarind Paste,EUR,SK
115,Sugar - White Packet,USD,US
116,Lid Tray - 16in Dome,IDR,ID
117,Beef - Salted,RUB,RU
118,Wine - Pinot Noir Latour,USD,US
119,Flour - Cake,USD,US
120,"Pasta - Shells, Medium, Dry",,
121,Langers - Cranberry Cocktail,USD,US
122,Shopper Bag - S - 4,JPY,JP
123,Tomatoes - Orange,USD,US
124,Tilapia - Fillets,EUR,NL
125,Lobster - Base,BGN,BG
126,Smoked Paprika,USD,US
127,Flour - Teff,BRL,BR
128,Beer - Blue,CNY,CN
129,"Ham - Smoked, Bone - In",USD,US
130,Duck - Legs,JPY,JP
131,"Pepper - Green, Chili",,
132,Squash - Guords,JPY,JP
133,Pastry - French Mini Assorted,INR,IN
134,Water - Aquafina Vitamin,,
135,"Lamb - Loin, Trimmed, Boneless",,
136,"Club Soda - Schweppes, 355 Ml",USD,US
137,Cake - Pancake,USD,US
138,"Beans - Navy, Dry",CNY,CN
139,"Nut - Pecan, Pieces",IRR,IR
140,Beans - Yellow,USD,US
141,Cheese - Asiago,USD,US
142,Garbage Bags - Clear,,
143,Cookies Oatmeal Raisin,USD,US
144,Papayas,AOA,AO
145,Island Oasis - Strawberry,EUR,DE
146,"Beans - Navy, Dry",DKK,DK
147,Chips - Assorted,JPY,JP
148,Water - Tonic,KRW,KR
149,Kellogs Special K Cereal,USD,US
150,Calaloo,EUR,ES
151,Towel - Roll White,USD,US
152,Sugar - Individual Portions,USD,US
153,Sugar - Splenda Sweetener,KRW,KR
154,"Bread - Sticks, Thin, Plain",USD,US
155,Wine - Chateauneuf Du Pape,CNY,CN
156,Gatorade - Orange,USD,US
157,Asparagus - Frozen,,
158,Appetizer - Lobster Phyllo Roll,,
159,Bread - Frozen Basket Variety,USD,US
160,Quail Eggs - Canned,USD,US
161,"Coffee - Beans, Whole",KZT,KZ
162,Sage - Rubbed,CNY,CN
163,Crackers - Water,,
164,Extract - Raspberry,,
165,Juice - Happy Planet,USD,US
166,"Beef - Bones, Cut - Up",USD,US
167,Onions Granulated,EUR,FR
168,"Iced Tea - Lemon, 460 Ml",USD,US
169,Mustard Prepared,,
170,Sugar - Cubes,TRY,TR
171,Tarts Assorted,USD,US
172,Muffin Mix - Blueberry,TWD,TW
173,Sausage - Meat,,
174,Chips - Assorted,USD,US
175,Muffin - Blueberry Individual,USD,US
176,Lettuce Romaine Chopped,,
177,Beer - Molson Excel,USD,US
178,Tomato - Plum With Basil,BRL,BR
179,Wine - Placido Pinot Grigo,USD,US
180,Flower - Daisies,GBP,GB
181,Beef - Top Butt Aaa,,
182,Langers - Ruby Red Grapfruit,TWD,TW
183,Crackers - Water,USD,US
184,Wine - Crozes Hermitage E.,,
185,"Mushroom - Morels, Dry",USD,US
186,Pastry - Apple Muffins - Mini,,
187,"Veal - Shank, Pieces",,
188,"Juice - Grapefruit, 341 Ml",TND,TN
189,Cut Wakame - Hanawakaba,USD,US
190,Hummus - Spread,RUB,RU
191,Cup - 8oz Coffee Perforated,RON,RO
192,Brandy Cherry - Mcguinness,,
193,Shrimp - Black Tiger 6 - 8,EUR,FR
194,Tomato - Peeled Italian Canned,,
195,Nantucket Orange Juice,CAD,CA
196,"Jam - Strawberry, 20 Ml Jar",,
197,"Juice - Apple, 341 Ml",USD,US
198,"Mushroom - Chantrelle, Fresh",USD,US
199,Sambuca - Opal Nera,,
