,year,country,city
0,2016,China,Shanghai
1,2016,China;China,Shanghai;Shanghai
2,2016,China,Xiamen
3,2016,China,Shanghai
4,2015,Denmark,Odense
5,2015,China,Beijing
6,2015,Italy,Naples
7,2015,China,Shanghai
8,2015,China,Shanghai
9,2015,China,Guangzhou
10,2015,South Korea;South Korea,Daegu;Daegu
11,2015,United States;United States,Tampa;Tampa
12,2014,Sweden,Gothenburg
13,2014,China;China,Shanghai;Shanghai
14,2014,China,Nanjing
15,2014,Poland,Warsaw
16,2014,United States,New York
17,2014,China,Changchun
18,2014,Taiwan,Taoyuan
19,2014,South Korea,Seongnam
20,2014,China,Beijing
21,2014,United States,Atlanta
22,2014,United States,San Francisco
23,2013,Italy,Bologna
24,2013,United States,Durham
25,2013,China,Shanghai
26,2013,Italy,Meldola
27,2013,United States,Philadelphia
28,2013,United States,"Washington, D.C."
29,2013,Italy,Benevento
30,2013,Switzerland,Zurich
31,2012,United States,Houston
32,2012,China,Jinan
33,2012,China,Changchun
34,2012,China,Shanghai
35,2012,United States,Bethesda
36,2012,Canada;United States;United States;United States,Winnipeg;Boston;Boston;Cambridge
37,2012,China;China,Shanghai;Shanghai
38,2011,Slovakia,Martin
39,2011,China,Shanghai
40,2010,China,Beijing
41,2010,Taiwan,Wufong
42,2009,United States;United States,Cambridge;Chevy Chase
43,2008,United States,Newark
44,2008,United States,St. Louis
45,2008,United States,New York
46,2007,United States,Boston
47,2007,Israel,Tel Aviv-Yafo
48,2006,United States,Philadelphia
49,2006,United Kingdom,London
50,2005,Italy,Messina
51,2005,United States,New York
52,2005,China,Beijing
53,2004,Netherlands,Nijmegen
54,2004,United States,Seattle
55,2003,Germany;Germany,Berlin;Heidelberg
56,2002,Japan,Chuo-ku
57,2001,United States,Palo Alto
