,name,address,type
0,J. Alexander's Restaurant,8550 W Broward Blvd,American
1,Mustard Seed Bistro,256 S University Dr,New American
2,Vignetos Italian Grill,1511 S University Dr,Italian
3,Plantation Diner,6903 W Broward Blvd,Breakfast
4,Thai Meal,8257 W Sunrise Blvd,Thai
5,Al Natour Middle Eastern Restaurant,1787 N University Dr,Mediterranean
6,La Bamba Mexican and Spanish Restaurant Plantation,10169 W Sunrise Blvd,Mexican
7,Bonefish Grill,10197 W Sunrise Blvd,Seafood
8,BRIO Tuscan Grille,499 S University Dr,Italian
9,Chef Cristy's Vegan Plant-Based Cafe,5221 W Broward Blvd,Vegan
10,"Padrino's Cuban, Plantation",801 S University Dr J-105,Cuban
11,Sicilian Oven,801 S University Dr B116,Pizza
12,Marumi Sushi,8271 W Sunrise Blvd,Sushi
13,Bin 595,1230 S Pine Island Rd,Restaurant
14,Carrabba's Italian Grill,1003 S University Dr,Italian
15,Olive Garden Italian Restaurant,807 S University Dr,Italian
16,Las Vegas Cuban Cuisine,7015 W Broward Blvd,Cuban
17,Koume Japan,11905 W Sunrise Blvd,Japanese
18,Ole' Ole' Mexican Grill & Cantina Restaurant,8100 W Broward Blvd,Mexican
19,Duffy's Sports Grill,811 S University Dr,American
20,Sushi Addicts,2909 Stirling Rd,Restaurant
21,Chon Ga Korean Japanese Restaurant,10032 Pines Blvd,Restaurant
22,TooJay's Deli • Bakery • Restaurant,801 S University Dr,American
23,Stromboli Pizza,801 S University Dr,Pizza
24,Japan Inn,1781 N University Dr,Japanese
25,Il Baretto Ristorante,220 S University Dr,Pizza
26,Lime Fresh Mexican Grill,801 S University Dr,Mexican
27,Bien Chido- Authentic Mexican Taqueria,6967 W Broward Blvd,Mexican
28,Jacaranda | Italian Restaurant,8283 W Broward Blvd,Italian
29,Vivace Gourmet Pizza & Pasta,9763 W Broward Blvd,Italian
30,Zona Fresca,1095 S University Dr #3364,Mexican
31,Ceviche 595,1910 S University Dr,Peruvian
32,Me Hungry Vegetarian Restaurant,105 N State Rd 7,Restaurant
33,LandLubber's Raw Bar & Grill,1851 N Pine Island Rd,Restaurant
34,KIKO,801 S University Dr C - 112,Restaurant
35,Zabb Thai & Sushi,8880 W State Rd 84,Thai
36,Ovlo Eats,7626 Peters Rd,Health Food
37,Sovereign,9723 W Broward Blvd,Restaurant
38,MISSION BBQ,2411 S University Dr,Barbecue
39,Thai Thai Restaurant and Sushi Bar,1861 N Pine Island Rd,Thai
40,Gianna's Pizza Center,6975 W Broward Blvd,Italian
41,Anthony's Coal Fired Pizza,512 N Pine Island Rd,Pizza
42,Sushi Addicts,2909 Stirling Rd,Restaurant
43,Chon Ga Korean Japanese Restaurant,10032 Pines Blvd,Restaurant
44,Jade Garden Restaurant,244 S University Dr,Chinese
45,Amazing Asian Bistro,10101 Cleary Blvd,Asian
46,Tin Fish,10053 Sunset Strip,Seafood
47,"Riverside Market Plantation - Breakfast, Lunch, Dinner",6900 Cypress Rd,Restaurant
48,Thai Thyme,7039 W Broward Blvd,Thai
49,Quarterdeck Restaurants,12310 W Sunrise Blvd,Seafood
50,Buster's Doughboys & Clam Cakes,8320 W Sunrise Blvd,Seafood
51,Kristof's Kafe,8912 W State Rd 84,Restaurant
52,Chili's Grill & Bar,813 S University Dr,Tex Mex
53,Izgara Middle Eastern Cuisine,1251 S Pine Island Rd,Mediterranean
54,Vienna Wine Bar,9100 W State Rd 84,European
55,Dar Tajine Moroccan Restaurant,8281 W Sunrise Blvd,Moroccan
56,Al-Salam Mediterranean Food,1816 N University Dr,Mediterranean
57,Bokampers Sports Bar & Grill,1280 S Pine Island Rd,Grill
58,Mr D's Pizza,4260 Peters Rd,Takeout Restaurant
59,Chick-fil-A,8000 W Broward Blvd Ste 5005,Fast Food
60,Broadway Bagels,10085 Cleary Blvd,Breakfast
61,Sunrise Pita & Grill,2680 N University Dr,Restaurant
62,Pieology Pizzeria Plantation,1760 N University Dr A,Pizza
63,La Brasa Plantation,270 S University Dr,Restaurant
64,Chon Ga Korean Japanese Restaurant,10032 Pines Blvd,Restaurant
65,Sushi Addicts,2909 Stirling Rd,Restaurant
66,Plantation Preserve Restaurant,7050 W Broward Blvd,Buffet
67,Jason's Deli,1361 S University Dr,Restaurant
68,The Whole Enchilada Fresh Mexican Grill & Bar,8000 W Broward Blvd,Mexican
69,CRAFT on 14,6600 Northwest 14th Street Bay #5,Gastropub
70,The Original Pancake House,8460 W Broward Blvd,Breakfast
71,Cinque Terre Italian Restaurant,7750 Nova Dr,Italian
72,Five Guys,801 S University Dr,Hamburger
73,IHOP,1393 S University Dr,Restaurant
74,Shawarma Kingz Middle Eastern Cuisine,1893 N Pine Island Rd,Lebanese
75,Red Lobster,803 S University Dr,Seafood
76,The Dutch Pot Jamaican Restaurant,111 FL-7,Jamaican
77,Just Spoons Cafe',455 SW 78th Ave,Restaurant
78,Marian's Bagels,248 S University Dr,Breakfast
79,Shanghai Garden,6916 Cypress Rd #2318,Chinese
80,Stix Oriental,10057 Cleary Boulevard,Chinese
81,First Watch - Plantation,7620 Peters Rd,Breakfast
82,Mash'D,2266 S University Dr,Restaurant
83,GYROVILLE,801 S University Dr,Mediterranean
84,Tijuana Flats,1371 S University Dr,Tex Mex
85,Caspian Persian Grill,7821 W Sunrise Blvd,Persian
86,Chon Ga Korean Japanese Restaurant,10032 Pines Blvd,Restaurant
87,Sushi Addicts,2909 Stirling Rd,Restaurant
88,Mandarin Village,8952 Cleary Blvd,Chinese
89,The Habit Burger Grill,1740 N University Dr unit a,Hamburger
90,Wong's Chinese Restaurant,8237 W Sunrise Blvd,Chinese
91,First Watch - Sunrise,12594 W Sunrise Blvd,Breakfast
92,Golden Wok Restaurant,859 N Nob Hill Rd,Chinese
93,Mama's Caribbean Delight,532 S State Rd 7,Caribbean
94,Ali's Roti Shop,303 S State Rd 7,Caribbean
95,Pei Wei,522 N Pine Island Rd,Chinese
96,East Acre Pub And Grub,5219 W Broward Blvd,Grill
97,Antioquenita Bakery,315 S State Rd 7,Colombian
98,Outback Steakhouse,1823 B N Pine Island Rd,Steak
99,Ciro's Deli & Pizzeria Italian Restaurant,8840 W State Rd 84,Restaurant
