,language,category,weight,description,status
0,en,Women///Apparel,0.5,"<p>The adidas Originals Trefoil Hoodie has been a streetwear essential for  decades, with its characteristic big hood, kangaroo pocket and large  Trefoil. Now it's your turn to join the Trefoil men's hoodie crew and  carry the legend forward.</p>",D
1,en,Women///Apparel,0.5,"<p>It's not how old you are, it's how stylish, and this men's adidas  Originals Collegiate 72 Tee shirt feels just as fresh as it was the day  the Trefoil was born in 1972. That's why this t-shirt features a  collegiate ""72"" on the front.</p>",D
2,en,Women///Apparel,0.5,"<p>When coach calls you off the bench, you need warm-up pants that come off  in three seconds or less. That’s why these men's adidas 100g basketball  pants have tear-away snaps down the sides, so you're ready for action  as fast as a superhero.</p>",D
3,en,Women///Apparel,0.5,"<div class=""text description black-white""><div class=""product-description-component""><p><strong>The Nike Chambray Super Runner Jacket: A durable, updated classic </strong></p><br><p>The  timeless Windrunner design gets a premium upgrade in the Nike Chambray  Super Runner Men's Jacket. Created with tough, water-resistant fabric  and a mesh lining, this jacket combines breathability and protection  from the elements.</p><br><p><strong>Benefits</strong></p><li>Hood with drawcord for an adjustable fit</li><li>Overlay at yoke and raglan sleeves for style and enhanced protection</li><li>Rib cuffs and hem for a fit that stays in place</li><li>Mesh lining for enhanced ventilation</li><li>Durable, wind-resistant fabric to protect against the elements</li><br><p><strong>Additional Details</strong></p><li>Side zip pockets for secure storage</li><li>Fabric: Body: 100% cotton. Lining and overlay: 100% polyester.</li><li>Machine wash</li><li>Imported</li></div></div>",D
4,en,Women,0.5,<p>Step into the Ravenna 6 women's running shoes and step into a whole new world of cushion and stability. Riding the line between Neutral and Support with adaptive BioMoGo DNA cushioning in the midsole for custom comfort and an extended Segmented Crash Pad for full ground contact and seamless heel-to-toe transition. The adjustable saddle wrapping from heel to midfoot provides a snug fit so you can get up and zoom. </p>,A
5,en,Women,0.5,<p>Step into the Ravenna 6 women's running shoes and step into a whole  new world of cushion and stability. Riding the line between Neutral and  Support with adaptive BioMoGo DNA cushioning in the midsole for custom  comfort and an extended Segmented Crash Pad for full ground contact and  seamless heel-to-toe transition. The adjustable saddle wrapping from  heel to midfoot provides a snug fit so you can get up and zoom.</p>,A
6,en,Women,0.5,<p>Step into the Ravenna 6 women's running shoes and step into a whole  new world of cushion and stability. Riding the line between Neutral and  Support with adaptive BioMoGo DNA cushioning in the midsole for custom  comfort and an extended Segmented Crash Pad for full ground contact and  seamless heel-to-toe transition. The adjustable saddle wrapping from  heel to midfoot provides a snug fit so you can get up and zoom.</p>,A
7,en,Men,0.5,,A
8,en,Men,0.5,,A
9,en,Men,0.5,,A
10,en,Men,0.5,,A
11,en,Men,0.5,,A
12,en,Men,0.5,,A
13,en,Men,0.5,,A
14,en,Men,0.5,,A
15,en,Men,0.5,,A
16,en,Men,0.5,,A
17,en,Men,0.5,,A
18,en,Men,0.5,,A
19,en,Men,0.5,,A
20,en,Men,0.5,,A
21,en,Men,0.5,,A
22,en,Men,0.5,,A
23,en,Men,0.5,,A
24,en,Men,0.5,,A
25,en,Men,0.5,,A
26,en,Men,0.5,,A
27,en,Men,0.5,,A
28,en,Men,0.5,,A
29,en,Men,0.5,,A
30,en,Men,0.5,,A
31,en,Women,0.5,,A
32,en,Women,0.5,,A
33,en,Women,0.5,,A
34,en,Women,0.5,,A
35,en,Women,0.5,,A
36,en,Women,0.5,,A
37,en,Women,0.5,,A
38,en,Women,0.5,,A
39,en,Women,0.5,,A
40,en,Women,0.5,,A
41,en,Women,0.5,,A
42,en,Women,0.5,,A
43,en,Women,0.5,,A
44,en,Women,0.5,,A
45,en,Women///Footwear,1.0,"<p>Get moving in the lightweight adizero&trade; Rush shoes by adidas. These  featherweight, dynamic men's running shoes are just 7.5 ounces of  high-mileage style, with adiPRENE®+ support in the forefoot, a light  synthetic upper and a thin rubber outsole for a close</p>",D
46,en,Women///Footwear,1.0,"<p>The adiZero&trade; Tempaia shoes by adidas are lightweight, breathable tennis  shoes designed for multi-court use. They feature a breathable upper,  adiPRENE®+ in the forefoot for propulsion, adiPRENE® heel cushioning and  EXTENDED TORSION® for support.</p>",D
47,en,Women///Footwear,1.0,"<div class=""black-white-black-white text description""><div class=""product-description-component""><p><strong>The Nike Tenkay Slip TXTL: Casual-cool with a sporty side</strong></p>Versatile  and super comfortable, the Nike Tenkay Slip TXTL Women's Shoe looks as  good as it feels. With a soft textile upper and a durable rubber  outsole, this shoe provides excellent traction on a variety of surfaces.<br><p><strong>Benefits</strong></p><li>Textile upper with suede overlays for a comfortable fit</li><li>Elastic slip-on entry for easy on and off</li><li>Flex grooves at outsole for enhanced flexibility</li><br><p><strong>Additional Details</strong></p><li>Removable ankle strap for a versatile fit</li><li>Rubber outsole for durability</li></div></div>",D
48,en,Men///Footwear,1.0,"<div class=""linePadding leadingEquity"">Authentic designs. Free-spirited heritage. Shaping the moccasin's place in history since 1946.</div><div class=""linePadding"">Leather</div><ul class=""equityBullets firstSet""><li>• Genuine leather construction </li><li>• Lace-up front </li><li>• Long-wearing nub bottom </li><li>• Cushioned leather insole </li><li>• Contrast stitching </li></ul>",D
49,en,Women///Accessories,0.5,"<p>43 mm watch with stainless steel case, Montblanc Calibre MB R200,  monopusher chronograph with automatic winding, anthracite-coloured dial  with applique hour circle, date display, second time zone with day/night  display, chronograph counters with rotating discs.</p>",D
50,en,Men///Accessories,0.5,"<p>42 mm stainless steel watch with black dial, red-gold plated hands and  numerals, automatic movement, date display, black alligator-skin strap</p>",D
51,en,Women///Accessories,0.5,"<p>Unrivaled best seller that is true to its name, the PR 100 is certainly precise and hugely popular.</p><p> A combination of tradition with up-to-the-minute looks using quality  materials on the outside and Swiss reliability on the inside.  This  ironic watch family offers lady and gent sizes to prevent any rivalry,  although as far as style is concerned, the race is on!  The Swiss made  quartz ETA movement has battery end-of-life indicator, a scratch  resistant sapphire crystal and date indicator.  Features include a  stainless steel bracelet, a magnificent white dial, and water resistance  up to 100 meters.</p>",D
52,en,Women///Accessories,0.2,<p>Platinum-plated money clip with black onyx inlay</p>,D
53,en,Women///Accessories,0.2,<p>Stainless steel key ring with brown calf leather</p>,D
