,location,county,state
0,5 NNW MCARTHUR,VINTON,OH
1,AVON,LEBANON,PA
2,Location,County,State
3,TRINWAY,MUSKINGUM,OH
4,BLUE ROCK,MUSKINGUM,OH
5,2 SE SHANGHAI,BERKELEY,WV
6,2 E MARTINSBURG,BERKELEY,WV
7,6 WSW GAMEWELL,BURKE,NC
8,1 ENE RANSON,JEFFERSON,WV
9,2 E HARPERS FERRY,WASHINGTON,MD
10,3 SW LOVETTSVILLE,LOUDOUN,VA
11,BRUNSWICK,FREDERICK,MD
12,2 ESE UPPERVILLE,LOUDOUN,VA
13,BEALLSVILLE,MONTGOMERY,MD
14,1 ENE PARK MILLS,FREDERICK,MD
15,3 S DARNESTOWN,MONTGOMERY,MD
16,GAITHERSBURG,MONTGOMERY,MD
17,1 NW BELLEVIEW,FAIRFAX,VA
18,WHEATON,MONTGOMERY,MD
19,1 SW CHILLUM,DISTRICT OF COLUM,DC
20,MONTPELIER,PRINCE GEORGES,MD
21,3 NW RIVA,ANNE ARUNDEL,MD
22,2 N RIVA,ANNE ARUNDEL,MD
23,4 W TRACYS LANDING,ANNE ARUNDEL,MD
24,1 SW BODKIN POINT,ANNE ARUNDEL,MD
25,5 SSW MARINELAND,FLAGLER,FL
26,1 SW COLLETTSVILLE,CALDWELL,NC
27,1 ESE PENHOOK,FRANKLIN,VA
28,QUEEN ANNE COLONY,QUEEN ANNE'S,MD
29,3 ESE PENHOOK,PITTSYLVANIA,VA
30,E VOLGA,BARBOUR,WV
31,3 NNE PICOLATA,ST. JOHNS,FL
32,DELMAR,WICOMICO,MD
33,EASTON,TALBOT,MD
34,3 ESE MOUNT AIRY,SURRY,NC
35,3 ESE MT AIRY,PITTSYLVANIA,VA
36,JANE LEW,LEWIS,WV
37,2 NNW JANE LEW,HARRISON,WV
38,TRAPPE,TALBOT,MD
39,5 WNW SOUTH BLOOMFIELD,PICKAWAY,OH
40,SHENANDOAH,PAGE,VA
41,BAYARD,GRANT,WV
42,1 NNW CAPELLA,STOKES,NC
43,PARKERSBURG,WOOD,WV
44,WESTON,LEWIS,WV
45,MAYSVILLE,GRANT,WV
46,DELMAR,WICOMICO,MD
47,2 S VADE MECUM,STOKES,NC
48,JACKSONVILLE,ATHENS,OH
49,1 SW OCEAN PINES,WORCESTER,MD
50,1 NNE DONNAHA,FORSYTH,NC
51,4 E STOCKPORT,MORGAN,OH
52,BARLOW,WASHINGTON,OH
53,MARION,MCDOWELL,NC
54,5 NNW NORTH BEND STATE,RITCHIE,WV
55,1 NNE MADISON RUN,ORANGE,VA
56,ALUM BRIDGE,LEWIS,WV
57,3 SSW WALKERTOWN,FORSYTH,NC
58,6 N BELPRE,WASHINGTON,OH
59,8 N WAKEENEY,GRAHAM,KS
60,1 NW LEWISVILLE,FORSYTH,NC
61,1 E CAIRO,RITCHIE,WV
62,EXTON,CHESTER,PA
63,2 W MINE RUN,ORANGE,VA
64,1 S WADESTOWN,MONONGALIA,WV
65,1 ESE COLORADO CITY,MOHAVE,AZ
66,COOLVILLE,ATHENS,OH
67,7 E MINERALWELLS,WOOD,WV
68,LOWER PROVIDENCE TWP,MONTGOMERY,PA
69,2 W WAKEENEY,TREGO,KS
70,WAYNE,DELAWARE,PA
71,BLAINE,POTTAWATOMIE,KS
72,3 ESE WALDORF,CHARLES,MD
73,7 SW MIDLAND,Midland,TX
74,SPOTSYLVANIA,SPOTSYLVANIA,VA
75,SMITHVILLE,RITCHIE,WV
76,PHILADELPHIA,PHILADELPHIA,PA
77,1 NNW FREDERICKSBURG,CITY OF FREDERICK,VA
78,2 WNW LEWISVILLE,FORSYTH,NC
79,11 E WAKEENEY,TREGO,KS
80,1 SE OPEKISKA,MONONGALIA,WV
81,SANTA TERESA,DONA ANA,NM
82,CAMDEN,CAMDEN,NJ
83,CAMDEN,CAMDEN,NJ
84,2 ESE FARMINGTON,DAVIE,NC
85,2 N VILLBORO,CAROLINE,VA
86,WESTON,LEWIS,WV
87,GLENVILLE,GILMER,WV
88,4 ENE ADA,OTTAWA,KS
89,5 NNW MCARTHUR,VINTON,OH
90,1 NNW KINGFISHER,KINGFISHER,OK
91,FRENCH CREEK,UPSHUR,WV
92,1 NE POST,GARZA,TX
93,MEDFORD,BURLINGTON,NJ
94,1 N CANNON AFB,CURRY,NM
95,3 E ROCK CAVE,UPSHUR,WV
96,5 SSW GRAHAM,GARZA,TX
97,CRANE,CRANE,TX
98,HUTTONSVILLE,RANDOLPH,WV
99,9 ENE KINGFISHER,KINGFISHER,OK
100,GLENVILLE,GILMER,WV
101,PRESCOTT AIRPORT,YAVAPAI,AZ
102,DUNNSVILLE,ESSEX,VA
103,HAYNESVILLE,RICHMOND,VA
104,3 ENE JACKSON,JACKSON,OH
105,1 SSW CHERRY GROVE,PENDLETON,WV
106,5 E TOLAR,ROOSEVELT,NM
107,HEATHSVILLE,NORTHUMBERLAND,VA
108,3 WNW TECUMSEH,SHAWNEE,KS
109,5 NNE COUNCIL GROVE LAK,MORRIS,KS
110,2 SSW COALMONT,GREENE,IN
111,2 SSE CONCORDIA,CLOUD,KS
112,HACKER VALLEY,WEBSTER,WV
113,3 ESE DENISON,JEFFERSON,KS
114,MAYSVILLE,MASON,KY
115,WEBSTER SPRINGS,WEBSTER,WV
116,2 W QUINQUE,GREENE,VA
117,3 WNW OLD SOMERSET,ORANGE,VA
118,1 NE NEWCOMB HALL,CITY OF CHARLOTTE,VA
119,2 SSW WESTMORELAND,ALBEMARLE,VA
120,5 S LEE'S SUMMIT,JACKSON,MO
121,1 WNW CHARLOTTESVILLE,CITY OF CHARLOTTE,VA
122,1 SSE OVERTON,ALBEMARLE,VA
123,2 E LINWOOD,LEAVENWORTH,KS
124,2 NE LENEXA,JOHNSON,KS
125,UNION MILLS,FLUVANNA,VA
126,1 NNW ZION CROSSROADS,LOUISA,VA
127,DE SOTO,JOHNSON,KS
128,HUNTINGTON,CABELL,WV
129,TROY,FLUVANNA,VA
130,7 W KANSAS CITY KANSAS,WYANDOTTE,KS
131,LENEXA,JOHNSON,KS
132,2 NE LENEXA,JOHNSON,KS
133,1 W GOODE,BEDFORD,VA
134,4 ESE FOREST,CITY OF LYNCHBURG,VA
135,HAMLIN,LINCOLN,WV
136,3 NW INDEPENDENCE,JACKSON,MO
137,INDEPENDENCE,JACKSON,MO
138,2 S KANSAS CITY KANSAS,WYANDOTTE,KS
139,PLEASANT VALLEY,CLAY,MO
140,LEE'S SUMMIT,JACKSON,MO
141,5 S KANSAS CITY,JACKSON,MO
142,4 SW LAMOILLE,ELKO,NV
143,SUMERCO,LINCOLN,WV
144,GRAIN VALLEY,JACKSON,MO
145,NW LIBERTY,CLAY,MO
146,LEXINGTON,LAFAYETTE,MO
147,RICHMOND,FRANKLIN,KS
148,FLEMINGSBURG,FLEMING,KY
149,2 NE LENEXA,JOHNSON,KS
150,4 W OLNEY,RICHLAND,IL
151,MARSHALL,SALINE,MO
152,OLNEY,RICHLAND,IL
153,1 E FRENCH LICK,ORANGE,IN
154,MOREHEAD,ROWAN,KY
155,1 E FORT SUMNER,DE BACA,NM
156,3 W COLUMBIA,BOONE,MO
157,MOBERLY,RANDOLPH,MO
158,FULTON,CALLAWAY,MO
159,COLUMBIA,BOONE,MO
160,1 SSW JEFFERSONVILLE,CLARK,IN
161,MOREHEAD,ROWAN,KY
162,1 ENE CELESTINE,DUBOIS,IN
163,FARBER,AUDRAIN,MO
164,MILLTOWN,CRAWFORD,IN
165,4 S CAVE,LINCOLN,MO
166,TROY,MADISON,IL
167,TROY,LINCOLN,MO
168,5 SSE HAWK POINT,LINCOLN,MO
169,WINFIELD,LINCOLN,MO
170,ELSBERRY,LINCOLN,MO
171,3 SW KAMPVILLE,ST. CHARLES,MO
172,PORTAGE DES SIOUX,ST. CHARLES,MO
173,4 NNE ORCHARD FARMS,ST. CHARLES,MO
174,FERGUSON,ST. LOUIS,MO
175,ALTON,MADISON,IL
