,name,currency,type
0,Acco Brands Corporation,USD,
1,AdvisorShares Accuvest Global Opportunities ETF,USD,
2,"Accel Entertainment, Inc.",USD,
3,"Accel Entertainment, Inc. Warrant, to purchase one Class A-1 Common Stock at an exercise price of $1",USD,
4,Acer Therapeutics Inc. Common Stock (DE),USD,
5,Acer Therapeutics Inc,USD,
6,ALPS Clean Energy ETF,USD,
7,"Adicet Bio, Inc. Common Stock",USD,
8,ACE Convergence Acquisition Corp. Class A Ordinary Shares,USD,
9,ACE Convergence Acquisition Corp. Unit,USD,
10,ACE Convergence Acquisition Corp. Warrant,USD,
11,Arch Capital Group Ltd. Common Stock,USD,
12,Alum Corp of China Limited,USD,
13,"Acadia Healthcare Company, Inc. Common Stock",USD,
14,"Achieve Life Sciences, Inc. Common Shares",USD,
15,"Albertsons Companies, Inc.",USD,
16,"Acacia Communications, Inc. Common Stock",USD,
17,Aptus Collared Income Opportunity ETF,USD,
18,AC Immune SA Common Stock,USD,
19,"ACI Worldwide, Inc. Common Stock",USD,
20,"ACell, Inc. Common Stock",USD,
21,"Axcelis Technologies, Inc. Common Stock",USD,
22,Aecom,USD,
23,"ACM Research, Inc. Class A Common Stock",USD,
24,Accenture PLC,USD,
25,ACNB Corporation Common Stock,USD,
26,Ascendant Digital Acquisition Corp.,USD,
27,"Ascendant Digital Acquisition Corp. Units, each consisting of one Class A ordinary share and one-hal",USD,
28,"Ascendant Digital Acquisition Corp. Warrants, each whole warrant exercisable for one Class A ordinar",USD,
29,Abbott Laboratories,USD,
30,"Allegiance Bancshares, Inc. Common Stock",USD,
31,Arbutus Biopharma Corporation Common Stock,USD,
32,"Associated Capital Group, Inc.",USD,
33,"Arcosa, Inc. Common Stock",USD,
34,Acies Acquisition Corp. Unit,USD,
35,ACADIA Pharmaceuticals Inc. Common Stock,USD,
36,Acamar Partners Acquisition Corp. Class A Common Stock,USD,
37,Acamar Partners Acquisition Corp. Units,USD,
38,Acamar Partners Acquisition Corp. Warrant,USD,
39,Aurora Cannabis Inc. Common Shares,USD,
40,"Atlantic Capital Bancshares, Inc. Common Stock",USD,
41,"American Campus Communities, Inc.",USD,
42,"Accolade, Inc. Common Stock",USD,
43,Ability Inc,USD,
44,"ARCA biopharma, Inc. Common Stock",USD,
45,"ABM Industries, Inc.",USD,
46,"ABIOMED, Inc. Common Stock",USD,
47,"Arbor Realty Trust, Inc.",USD,
48,Arbor Realty Trust Inc.,USD,
49,Agilent Technologies Inc.,USD,CS
50,Alcoa Corporation,USD,CS
51,AAF First Priority CLO Bond ETF,USD,
52,Perth Mint Physical Gold ETF (Trust),USD,
53,ATA Creativity Global American Depositary Shares,USD,
54,Artius Acquisition Inc. Class A Common Stock,USD,
55,Artius Acquisition Inc. Unit,USD,
56,Artius Acquisition Inc Warrant,USD,
57,AdvisorShares Dorsey Wright ADR ETF,USD,
58,American Airlines Group Inc. Common Stock,USD,
59,Altisource Asset Mgmt Corp,USD,
60,Atlantic American Corporation Common Stock,USD,
61,ABBVIE INC.,USD,
62,AmerisourceBergen Corp.,USD,
63,Ameris Bancorp Common Stock,USD,
64,Cambium Learning Group Inc,USD,
65,Abcam plc American Depositary Shares,USD,
66,Abeona Therapeutics Inc. Common Stock,USD,
67,Abeona Therapeutics Inc,USD,
68,Absolute Core Strategy ETF,USD,
69,AMBEV S.A.,USD,
70,"Asbury Automotive Group, Inc.",USD,
71,"Aaron''s Holdings Company, Inc.",USD,
72,"Applied Optoelectronics, Inc. Common Stock",USD,
73,"AAON, Inc. Common Stock",USD,
74,ADVANCE AUTO PARTS INC,USD,
75,Apple Inc. Common Stock,USD,
76,"AMERICAN ASSETS TRUST, INC.",USD,
77,Almaden Minerals Ltd.,USD,
78,Atlas Air Worldwide Holdings NEW Common Stock,USD,
79,iShares MSCI All Country Asia ex Japan ETF,USD,
80,"Axon Enterprise, Inc. Common Stock",USD,
81,"AllianceBernstein Holding, L.P.",USD,
82,ABB Ltd.,USD,
83,"Acorda Therapeutics, Inc. Common Stock",USD,
84,Aberdeen Income Credit Strategies Fund,USD,
85,"Aberdeen Income Credit Strategies Fund Rights (expiring November 13, 2019)",USD,
86,"Aberdeen Income Credit Strategies Fund Rights (expiring November 13, 2019)",USD,
87,Ares Commercial Real Estate Corporation,USD,
88,"Aclaris Therapeutics, Inc. Common Stock",USD,
89,"AcelRx Pharmaceuticals, Inc. Common Stock",USD,
90,Xtrackers MSCI ACWI ex USA ESG Leaders Equity ETF,USD,
91,American Customer Satisfaction ETF,USD,
92,"Acasti Pharma, Inc. Class A Common Stock",USD,
93,AdvisorShares Trust AdvisorShares Vice ETF,USD,
94,ArcLight Clean Transition Corp. Unit,USD,
95,Acacia Research Corporation (Acacia Tech) Common Stock,USD,
96,Act II Global Acquisition Corp. Class A Ordinary Shares,USD,
97,Act II Global Acquisition Corp. Unit,USD,
98,Act II Global Acquisition Corp. Warrant,USD,
