,year,country,city
0,2005,United States,Houston
1,2004,United States;United States,New Haven;Moffett Field
2,2004,South Korea,Seoul
3,2004,,
4,2004,United States,Houston
5,2004,Canada,Vancouver
6,2004,United States,New York
7,2003,United States,Berkeley
8,2003,Japan,Tokyo
9,2002,United States;United States,Boston;Cambridge
10,2002,Canada;United States,Vancouver;Rockville
11,2002,United States,Waltham
12,2002,United States,Chicago
13,2002,United States,Berkeley
14,2002,United States,Berkeley
15,2002,United States,Berkeley
16,2001,United States,St. Louis
17,2001,United States,East Lansing
18,2000,India,Varanasi
19,2000,United Kingdom;Italy,Leicester;Padua
20,2000,Germany,Berlin
21,2000,United States,Cambridge
22,1998,United States,University Park
23,1996,Canada,Montreal
24,1987,United States,Stanford
