,position,artist,region
0,1,Ed Sheeran,Great Britain
1,2,Lewis Capaldi,Great Britain
2,3,Stormzy,Great Britain
3,4,Lewis Capaldi,Great Britain
4,5,Billie Eilish,Great Britain
5,6,MEDUZA,Great Britain
6,7,Lil Nas X,Great Britain
7,8,Avicii,Great Britain
8,9,Lewis Capaldi,Great Britain
9,10,Lewis Capaldi,Great Britain
10,11,Jax Jones,Great Britain
11,12,Lewis Capaldi,Great Britain
12,13,Shawn Mendes,Great Britain
13,14,Dave,Great Britain
14,15,Taylor Swift,Great Britain
15,16,"Tyler, The Creator",Great Britain
16,17,Lewis Capaldi,Great Britain
17,18,Lil Nas X,Great Britain
18,19,Marshmello,Great Britain
19,20,Lewis Capaldi,Great Britain
20,21,Russ Millions,Great Britain
21,22,Lewis Capaldi,Great Britain
22,23,Jonas Blue,Great Britain
23,24,Lewis Capaldi,Great Britain
24,25,Lewis Capaldi,Great Britain
25,26,Martin Garrix,Great Britain
26,27,Jonas Brothers,Great Britain
27,28,Hardy Caprio,Great Britain
28,29,Mabel,Great Britain
29,30,Ellie Goulding,Great Britain
30,31,Steel Banglez,Great Britain
31,32,Ava Max,Great Britain
32,33,Khalid,Great Britain
33,34,Digga D,Great Britain
34,35,Lewis Capaldi,Great Britain
35,36,Post Malone,Great Britain
36,37,Logic,Great Britain
37,38,Tom Walker,Great Britain
38,39,"Tyler, The Creator",Great Britain
39,40,Calvin Harris,Great Britain
40,41,NSG,Great Britain
41,42,Lewis Capaldi,Great Britain
42,43,Kygo,Great Britain
43,44,Post Malone,Great Britain
44,45,Ava Max,Great Britain
45,46,JAY1,Great Britain
46,47,Wiley,Great Britain
47,48,Da Beatfreakz,Great Britain
48,49,Billie Eilish,Great Britain
49,50,Skepta,Great Britain
50,51,"Tyler, The Creator",Great Britain
51,52,Halsey,Great Britain
52,53,A Boogie Wit da Hoodie,Great Britain
53,54,Sigrid,Great Britain
54,55,"Tyler, The Creator",Great Britain
55,56,Lady Gaga,Great Britain
56,57,Dominic Fike,Great Britain
57,58,Lizzo,Great Britain
58,59,Ariana Grande,Great Britain
59,60,"Tyler, The Creator",Great Britain
60,61,Billie Eilish,Great Britain
61,62,Panic! At The Disco,Great Britain
62,63,"Tyler, The Creator",Great Britain
63,64,George Ezra,Great Britain
64,65,"Tyler, The Creator",Great Britain
65,66,Lauv,Great Britain
66,67,Marshmello,Great Britain
67,68,Ariana Grande,Great Britain
68,69,slowthai,Great Britain
69,70,Zara Larsson,Great Britain
