,year,country,city
0,2012,United States;United States,St. Louis;St. Louis
1,2012,United Kingdom;United Kingdom,London;London
2,2012,United States,St. Louis
3,2011,United States,Cambridge
4,2011,United States;United States;United States,Boston;Boston;Cambridge
5,2011,United States,Cambridge
6,2011,China;United States,Hefei;New Haven
7,2011,United States,Rochester
8,2011,United States,Toledo
9,2011,United States;United States,Boston;Cambridge
10,2011,United States;United States,Cold Spring Harbor;Houston
11,2011,United States;United States,New York;Cambridge
12,2010,United States,Baltimore
13,2010,Norway;Belgium;Belgium,Oslo;3000 Leuven;Ghent
14,2010,United Kingdom,Oxford
15,2010,United States,Cambridge
16,2010,United States,Los Angeles
17,2010,Canada;Canada,Toronto;Toronto
18,2010,United States,New York
19,2010,United States;United States;United States;United States,Cambridge;Boston;Boston;Boston
20,2010,United Kingdom,Hinxton
21,2010,United Kingdom,Hinxton
22,2010,United States;United States,Cold Spring Harbor;Stony Brook
23,2009,New Zealand,Auckland
24,2009,France;France,Paris;Paris
25,2009,United States,Boston
26,2009,United States,San Diego
27,2009,United States,Winston Salem
28,2009,United States,Cambridge
29,2009,United States,Philadelphia
30,2009,United States;United States,Cambridge;Boston
31,2008,Germany,Planegg
32,2008,United States,Boston
33,2008,United States,Durham
34,2008,United States;United States;United States;United States,Cambridge;Boston;Cambridge;Cambridge
35,2008,United Kingdom,Hinxton
36,2008,United Kingdom,Hinxton
37,2008,Norway,Oslo
38,2008,Germany,Wurzburg
39,2007,United States;United States,Cambridge;Boston
40,2007,United States,"Memphis TN,"
41,2007,United States,Boston
42,2005,United States,Cold Spring Harbor
43,2005,United States,Boston
44,2004,United States;United States,Boston;Boston
45,2004,United Kingdom,Hinxton
46,2004,United States,Boston
47,2003,United States,Bethesda
48,2003,United States,San Francisco
49,2002,Germany,Heidelberg
50,2000,United States,Waltham
51,2000,United States,Cambridge
52,2000,Sweden,Lund
53,1999,United States,Stanford
54,1998,United States;United States,San Francisco;Berkeley
55,1996,United States,Seattle
56,1992,United States,San Francisco
57,1991,France,Paris
