,name,type,weight
0,100% Bran,C,1
1,100% Natural Bran,C,1
2,All-Bran,C,1
3,All-Bran with Extra Fiber,C,1
4,Almond Delight,C,1
5,Apple Cinnamon Cheerios,C,1
6,Apple Jacks,C,1
7,Basic 4,C,1
8,Bran Chex,C,1
9,Bran Flakes,C,1
10,Cap'n'Crunch,C,1
11,Cheerios,C,1
12,Cinnamon Toast Crunch,C,1
13,Clusters,C,1
14,Cocoa Puffs,C,1
15,Corn Chex,C,1
16,Corn Flakes,C,1
17,Corn Pops,C,1
18,Count Chocula,C,1
19,Cracklin' Oat Bran,C,1
20,Cream of Wheat (Quick),H,1
21,Crispix,C,1
22,Crispy Wheat & Raisins,C,1
23,Double Chex,C,1
24,Froot Loops,C,1
25,Frosted Flakes,C,1
26,Frosted Mini-Wheats,C,1
27,Fruit & Fibre Dates; Walnuts; and Oats,C,1
28,Fruitful Bran,C,1
29,Fruity Pebbles,C,1
30,Golden Crisp,C,1
31,Golden Grahams,C,1
32,Grape Nuts Flakes,C,1
33,Grape-Nuts,C,1
34,Great Grains Pecan,C,1
35,Honey Graham Ohs,C,1
36,Honey Nut Cheerios,C,1
37,Honey-comb,C,1
38,Just Right Crunchy  Nuggets,C,1
39,Just Right Fruit & Nut,C,1
40,Kix,C,1
41,Life,C,1
42,Lucky Charms,C,1
43,Muesli Raisins; Dates; & Almonds,C,1
44,Muesli Raisins; Peaches; & Pecans,C,1
45,Mueslix Crispy Blend,C,1
46,Multi-Grain Cheerios,C,1
47,Nut&Honey Crunch,C,1
48,Nutri-Grain Almond-Raisin,C,1
49,Nutri-grain Wheat,C,1
50,Oatmeal Raisin Crisp,C,1
51,Post Nat. Raisin Bran,C,1
52,Product 19,C,1
53,Puffed Rice,C,1
54,Puffed Wheat,C,1
55,Quaker Oat Squares,C,1
56,Quaker Oatmeal,H,1
57,Raisin Bran,C,1
58,Raisin Nut Bran,C,1
59,Raisin Squares,C,1
60,Rice Chex,C,1
61,Rice Krispies,C,1
62,Shredded Wheat,C,1
63,Shredded Wheat 'n'Bran,C,1
64,Shredded Wheat spoon size,C,1
65,Smacks,C,1
66,Special K,C,1
67,Strawberry Fruit Wheats,C,1
68,Total Corn Flakes,C,1
69,Total Raisin Bran,C,1
70,Total Whole Grain,C,1
71,Triples,C,1
72,Trix,C,1
73,Wheat Chex,C,1
74,Wheaties,C,1
75,Wheaties Honey Gold,C,1
