,rank,artist,album
0,1,Fiona Apple,Fetch the Bolt Cutters
1,2,Waxahatchee,Saint Cloud
2,3,Moses Sumney,græ
3,4,Phoebe Bridgers,Punisher
4,5,Perfume Genius,Set My Heart on Fire Immediately
5,6,Bob Dylan,Rough and Rowdy Ways
6,7,Yves Tumor,Heaven to a Tortured Mind
7,8,Haim,Women in Music Pt. III
8,9,Jessie Ware,What’s Your Pleasure?
9,10,Bad Bunny,YHLQMDLG
10,11,Adrianne Lenker,songs / instrumentals
11,12,Lil Uzi Vert,Eternal Atake
12,13,The Microphones,Microphones in 2020
13,14,Jay Electronica,Act II
14,15,U.S. Girls,Heavy Light
15,16,Run the Jewels,RTJ4
16,17,Róisín Murphy,Róisín Machine
17,18,Destroyer,Have We Met
18,19,Amaarae,The Angel You Don’t Know
19,20,Fleet Foxes,Shore
20,21,Dua Lipa,Future Nostalgia
21,22,KeiyaA,"Forever, Ya Girl"
22,23,Porridge Radio,Every Bad
23,24,Grimes,Miss Anthropocene
24,25,Nubya Garcia,Source
25,26,Soccer Mommy,color theory
26,27,Kelly Lee Owens,Inner Song
27,28,Chloe x Halle,Ungodly Hour
28,29,Taylor Swift,folklore
29,30,Bartees Strange,Live Forever
30,31,The Soft Pink Truth,Shall We Go on Sinning So That Grace May Increase?
31,32,Drakeo the Ruler,Thank You for Using GTL
32,33,Beatrice Dillon,Workaround
33,34,Dogleg,Melee
34,35,Ka,Descendants of Cain
35,36,Special Interest,The Passion Of
36,37,Lomelda,Hannah
37,38,Duval Timothy,Help
38,39,Dehd,Flower of Devotion
39,40,Arca,KiCk i
40,41,Rina Sawayama,SAWAYAMA
41,42,Kate NV,Room for the Moon
42,43,Megan Thee Stallion,Good News
43,44,Freddie Gibbs / The Alchemist,Alfredo
44,45,Lyra Pramuk,Fountain
45,46,Burna Boy,Twice as Tall
46,47,Lil Baby,My Turn
47,48,Charli XCX,how i’m feeling now
48,49,Yaeji,What We Drew
49,50,Mary Lattimore,Silver Ladders
