,name,notes,organisation
0,BR-001,See planning application: 16/02710/ORC. Proposed change of use from offices to flats (use class C3) under Class J Part 3 Schedule 2 of Article 3 of The Town and Country Planning (General Permitted Development) Order 2015,local-authority-eng:YOR
1,BR-002,"See planning application: 17/00835/FUL. Change of use of first, second and third floors(use Class A3) to 8no. residential units (Use Class C3)",local-authority-eng:YOR
2,BR-003,See planning application: 15/02295/FUL. Erection of 3 storey block of 6 no. Apartments,local-authority-eng:YOR
3,BR-004,See planning application: 17/01763/FUL. Conversion of guest house (use class C1) to 7no. residential units (use class C3),local-authority-eng:YOR
4,BR-005,"See planning application: 17/01468/FULM. External alterations to retained ground floor public house and renovation of upper floors to form two flats, with construction of two residential blocks to rear forming 9no flats",local-authority-eng:YOR
5,BR-006,"See planning application: 18/00376/FUL. This supersedes previous application: 17/01445/FUL. Erection of three and four storey building to accommodate ground floor commercial space (use class A1, A2, A3 and B1) and 9no. residential units and single storey rear extension to 25/27 Bootham following demolition of existing extensions (revised scheme)",local-authority-eng:YOR
6,BR-007,See planning application: 17/01546/FUL. This supersedes application: 15/02762/FUL. Erection of 14no. flats (use class C3) following demolition of car repair garage,local-authority-eng:YOR
7,BR-009,See planning application: 16/01532/FUL. Conversion of upper floors of 4-6 Church Street and 26-30 Swinegate (use Class B1a) to form 8no. Apartments,local-authority-eng:YOR
8,BR-012,"See planning application: 18/00550/FULM. This supersedes application: 17/01541/ORC. Conversion of office buildings to 13no. residential units including erection of two storey extension, demolition of rear extension and erection of dwelling in rear car park",local-authority-eng:YOR
9,BR-013,See planning application: 14/01191/FUL. Start to landscaping part of application now complete. Residential development to include 6no. apartments and 2no. houses with associated parking and landscaping,local-authority-eng:YOR
10,BR-014,"See planning application: 18/00262/FUL. This application supersedes application: 14/01857/FUL. Additional floor to accommodate 6no. roof top apartments with three new staircase pods and associated cycle stores, bin stores and parking to 1-12 Kensal Rise",local-authority-eng:YOR
11,BR-016,See planning application: 17/01369/ORC. Proposed change of use of units 1 to 6 Arabesque House from offices (use class B1a) to 56 flats (use class C3) under Class O Part 3 Schedule 2 of Article 3 of The Town and Country Planning (General Permitted Development) Order 2015,local-authority-eng:YOR
12,BR-018,See planning application: 18/00410/GRG3 this supersedes application 14/01517/GRG3. Erection of 5no. bungalows with associated gardens and parking following the demolition of existing garages,local-authority-eng:YOR
13,BR-020,See planning application: 18/00172/ORC this supersedes application 17/01570/ORC. It should be noted that application: 18/01696/FUL has also been approved for Change of Use to a 24hr veterinary surgery. Proposed change of use from offices to 34no. apartments (use class C3) under Class O Part 3 Schedule 2 of Article 3 of The Town and Country Planning (General Permitted Development) Order 2,local-authority-eng:YOR
14,BR-022,"See planning application: 13/02135/FULM. Erection of 1 no. part 4/part 5 storey building comprising 175no. apartments and 1 no. 3 storey building comprising 12no. apartments with associated access, parking and landscaping",local-authority-eng:YOR
15,BR-023,See planning application: 14/01478/OUTM. Residential development for up to 60 dwellings,local-authority-eng:YOR
16,BR-024a,See planning application: 17/00284/FULM.. Conversion and extension of the former Confectionery blocks to 258no. apartments; demolition of buildings and extension to accommodate concierge and community room; erection of convenience store,local-authority-eng:YOR
17,BR-024b,"18/01011/OUTM Approved at November 15th 2018 Planning Committee - awaiting S106 agreement. This is a draft housing allocation site (Part of ST17) Outline planning application with all matters reserved except for means of access for a mix of uses including 425no. dwellings, offices, retail, a creche and community uses",local-authority-eng:YOR
