,education,age,gender
0,1,15-25,both
1,0,26-55,both
2,0,26-55,both
3,0,26-55,both
4,0,26-55,both
5,0,15-25,both
6,0,26-55,men
7,0,26-55,women
8,0,15-25,men
9,1,26-55,men
10,0,26-55,both
11,0,15-25,women
12,0,15-25,both
13,0,26-55,men
14,1,15-25,both
15,0,15-25,both
16,0,15-25,men
17,0,26-55,both
18,0,15-25,both
19,0,26-55,both
20,0,15-25,men
21,0,26-55,women
22,0,26-55,men
23,0,26-55,men
24,0,26-55,both
25,1,26-55,men
26,0,26-55,both
27,0,26-55,both
28,0,26-55,men
29,1,26-55,both
30,0,15-25,women
31,0,15-25,both
32,0,26-55,both
33,0,15-25,men
34,0,26-55,men
35,0,15-25,both
36,0,26-55,men
37,0,26-55,men
38,0,26-55,both
39,0,26-55,men
40,0,26-55,men
41,0,26-55,women
42,0,26-55,both
43,0,26-55,women
44,0,26-55,both
45,0,15-25,women
46,0,26-55,men
47,0,26-55,men
48,0,15-25,both
49,0,26-55,both
50,0,26-55,both
51,0,26-55,men
52,0,26-55,men
53,1,15-25,men
54,0,26-55,both
55,0,26-55,men
56,0,26-55,men
57,0,15-25,both
58,0,26-55,men
59,0,26-55,both
60,0,15-25,men
61,1,5-15,both
