,address,description,type
0,Dean VIC 3363,"Only Ever Once In a Generation - 246.5ha (610 acres) Rich Volcanic Soils & 555 Megalitres of Water
Held by the same family since 1928 this property consists of some of Victoria's most productive Red & Grey volcanic soils highly suitable for almost any intensive agricultural pursuit. Highly improved with two substantial dwellings, very significant farm improvements and irrigation infrastructure this property is to be sold in either four individual lots or as a whole.
Lot One ""Burn Brae"" 151 Myers Road, Dean - 75.2ha (186 Acres) Includes a well maintained four bedroom solid brick homestead set amid established gardens. modern 36m x 16m machinery shed/workshop, hayshed 18m x 18m and sundry sheds and 255M centre pivot
Selling inclusive of 230ML water entitlement (150ML Bore & 80ML Surface).
Lot Two ""Cairn Bank"" 180 - 200 Myers Road, Dean - 76.4ha (189 Acres) comfortable four bedroom home with separate dining room and study abundant shedding, including (but not limited to) potato coolstore (700 tonne capacity), 41M x 28M workshop incorporating two stand woolshed and yards and separate machinery shed. Selling with 100ML surface water entitlement.
Lot 3 - 371 Dean- Mollongghip Rd, - 74.1ha (183 Acres) 100% arable, all red volcanic soils, mains power available and access via three roads. Selling with 192ML of water (168ML Bore & 24ML Surface)
Lot 4 - 120 Myers Rd, 21.1 ha* (52 Ac*) mainly arable red volcanic soils, well fenced with sealed road frontage - selling with 33ML surface water entitlement.
An extremely rare opportunity to secure a first rate and versatile farming operation in one of the most highly regarded districts in Victoria. Dean is conveniently located 15 minutes NE of Ballarat and within a one hour drive of Melbourne.",Rural
1,153 Ballarat Road Creswick VIC 3363,"Complete Central Convenience
This modest 80's style home is instantly appealing with its stylishly renovated spaces, warm ambiance and hidden improvements to make this a fabulous forever home in gorgeous Creswick.
With new galvanised stumps, under floor insulation, an upgraded switchboard and fresh paint inside and out, this inviting home is ready to live-in or lease-out (rent appraised between $280 - $300 per week) with a 2000L water tank, town water, a garden shed and a carport easily accessible to Ballarat Road.
Two spacious bedrooms are well served by a fully updated bathroom with shower, double vanity and separate toilet, while further updates expand to the presentation of the delightful kitchen which displays stainless appliances, excellent storage and an open design..
New carpets and flooring keep everyone comfortable especially in the sun filled double aspect lounge with a split system adding extra contentment all year round.
Well located with school bus pick up across the road and walking distance to the street, this low maintenance property with concrete driveway and new fencing is positioned close to Forest Resort, Ballarat and/or Melbourne via the Midland Highway and Western Freeway.
Well suited to those for looking to keep in touch with the country vibrancy and atmosphere.",House
2,10 Hickory Lane Creswick VIC 3363,"Executive Living with Golf Course Views
Located within the pristine grounds of the RACV Goldfields Resort, this amazing executive or family home overlooks the fairway and bushland beyond, where kangaroos can be seen grazing amongst the golfers.
As you enter the home through the oversized front entry door, you are greeted by light filling every space through the south facing walls of double glazed glass - in fact, the whole home is double glazed for your year round comfort. Consisting of 4 enormous bedrooms, the master boasts a walk though robe and an ensuite which has plantation shutters opening up to provide you with a view over the golf course and beyond while you are soaking in the large spa bath. A further bedroom offers a walk through robe and two way access to the family bathroom, while an additional powder room is located on the ground floor for visitors.
The entertainer's kitchen provides tonnes of preparation and serving space with stone benches and waterfall ends. The cabinetry boasts soft closing doors and drawers, and opens onto the deck, also overlooking the golf course through stackable entertaining doors. Approximately 3mt ceilings mean that the spaces feel even bigger than they are, although every room is generously proportioned. The open plan living space is heated by either a gas log fire place, or a convenient split system if you prefer, with all bedrooms also benefitting from the comfort of split systems.
A convenient laundry chute ensures the family's washing makes its way from the upstairs bedrooms with ease, so no more excuses from the kids for not putting their washing out!
A double lock up garage completes the picture of a home that has been designed with family living in mind. Every convenience has been thought of, and every view taken advantage of.
Additional features include:
1. Master TV Star-serve system allowing TV in every room
2. Main living room is wired for 5.1 surround sound home theatre
3. NBN connectivity includes Fibre To The Premise - FTTP for superfast internet and voice
4. Aircon in every room
5. Full golf course frontage
6. Professional landscaping
7. Alarm system
8. Gas log fire
Live the dream today and call our agent for an inspection!",House
3,4a & 4b Hammon Street Creswick VIC 3363,"Two For One For The Wise Investor
This is an exciting opportunity for the savvy investor. On offer are two small homes/units on the one title. Each offers a lounge, kitchen, single bedroom and bathroom. The pretty dwellings are set in a quiet area just out of the hub of town, yet just two minutes away, so they are very convenient for the occupants. There is rear car access and a front yard to be enjoyed. These homes have recently let at $190 each per week and therefore grant the investor a fabulous return not matched in recent times. Great buying at this price and with the ability to add value with a small amount of cosmetic work and landscaping, this may well be the safe start to your portfolio.
* This information has been prepared to assist solely in the marketing of this property. While all care has been taken to ensure the information provided herein is correct, we do not take responsibility for any inaccuracies. Accordingly, all interested parties should make their own inquiries to verify the information.",Townhouse
4,23 Newlyn Reservoir Road Newlyn North VIC 3364,"3BR HOME ON HALF ACRE BETWEEN DAYLESFORD-BALLARAT
With deep, rich red soil this property is a gardeners paradise in the township of Newlyn North, just a 10 minute drive to Daylesford or Creswick, 20 minutes to Ballarat and around 90 minutes to Melbourne. The well presented home is set in a quiet and friendly residential area on a corner allotment of approx 2253 sq.m (over half an acre) and features open plan living and 3 bedrooms, with all rooms enjoying an outlook to the surrounding established gardens. This home will suit those seeking their first home, a private country retreat, weekender or rental investment.
3 bedrooms all with large built in robes
Open plan living-dining-kitchen
Kitchen has plenty of bench & storage space, gas cooking
Central bathroom with bath/shower over. Separate toilet. Full laundry
Town water, mains power, split system heating/airconditioning
Septic wastewater system, LP gas (cooking & instant hot water service)
Carport, large lockup steel shed plus 2 garden sheds, cubby house
Huge corner block 2253sq.m. (corner Myles Rd) with rich soil, established gardens, fruit trees, lawn areas
2 minute walk to Newlyn Primary School, school bus to Ballarat nearby
5 minute walk to Newlyn Reservoir - recreational fishing, picnic grounds, home to swans and ducks",House
5,2000 Creswick-Newstead Road Campbelltown VIC 3364,"50 FERTILE ACRES - BRICK HOMESTEAD PLUS SHEDDING & A FOOD GARDEN!
This productive and attractive farm is located 25 minutes from Castlemaine, Maryborough, Creswick and Daylesford. It has recently undergone substantial upgrades both inside the solid brick homestead and out on the land. The farm offers Hazelnut trees, organic market gardens, four acres of mixed vines, established Olive trees and irrigation infrastructure. The three bedroom home has had a huge amount of work done. With a long and colourful history, including once operating as the Campbelltown Post Office the buildings substantial works include, restumping, replumbing, a new hydronic heating system throughout, new combustion stove and heater, solar hot water heating and a new bathroom. The home is now super well insulated and offers three large bedrooms, a separate lounge, kitchen meals area and a large storage room. Outside, shedding includes, a large semi converted shearing shed (potential cellar door), machinery shed, workshop, dairy and a chook shed. There are two dams, 165,000lts of tank water, the property is well fenced and has massive potential. No chemical or synthetic fertilisers, pesticides or herbicides used on property in preparation for the organic certification. Inspection by appointment.
Internal area
150m²",House
6,CA 5 & 6 Section 24 Parish Amherst-Lyndhurst Street Talbot VIC 3371,"Approx 1998m2 Land on 2 Titles in Historic Talbot
What a great parcel of land for one to build a home and sheds and still have room remaining for the garden, vegie garden and shedding.
Set in Historic Talbot home of the iconic and most popular farmers market on the third Sunday of the month, Talbot is a charming town located in the heart of the Goldfields. Talbot was a thriving center in the early days of the gold rush and many historic buildings remain and close by to Clunes & Maryborough.
Set on approx. 1998M2 on 2 titles (981m2 + 1017m2) this property has services available at the street frontage and is well fenced.
A clean parcel of land providing an easy build site, this block is well worth the look.
Property has previously had Council approval for a dwelling however this has since lapsed. Documents available on request
Call today for more information.",Vacant land
7,48 Bridge Street Creswick VIC 3363,"RARE find over 3 acres near town centre Creswick
This fantastic home is set on 3.3 secluded bush acres and backs onto natural bushland and pine plantations that stretch for miles.
This substantial family home is on 2 levels and features a huge open plan kitchen and dining with amazing views across the property through the wrap around windows. There are four bedrooms all with built in robes and a great family bathroom. Two of the bedrooms open directly onto the large upper level deck. The upstairs living area also opens out to a large balcony with breathtaking views. Upstairs has been recently recarpeted. The home has amazing views across the local township of Creswick.
There is a natural wood combustion heater centrally located on the top floor and a large open fireplace on the lower floor. For cooling there is also a split system. The lower floor features a games room of large proportions and an office and storage area suitable for a cellar.
Outdoors through the electric remote gated entrance gives way to a circular driveway. You have a 10x5m swimming pool its a real private oasis, complete with bar and barbeque area. This home would suit those who love to entertain. The home is on town water and has sewerage which is often a bonus on acreage.
There is a three-bay carport plus lock up shed, a further two car bay, one of which has a spray booth with mechanics pit plus a wood shed. One bay has been designed to fit a caravan or boat. There is a stock gate and second bush paddock for horses or other stock. Complete with cattle yards.
An ideal family home for those who love the outdoors would suit those wanting to use the local plantations for recreation on weekends, or for a daily tranquil walk
All this only a 10 minute walk to the town centre. Call to book your private viewing today.",House
8,9 Triplett Avenue Ascot VIC 3364,"IN A DESIRED LOCATION...
Nestled in the middle of Ascot, we're excited to present this two-bedroom townhouse. With a modern outlook, contemporary design and conveniently located all within a stone's throw to local amenities. This truly stylish town house is complete with two generous sized bedrooms, spacious open plan living, well-appointed kitchen, ducted gas heating, air-conditioning, alfresco area for entertaining and BBQs.
Property Features:
- Quality fixtures/fittings throughout, including ducted gas heating and air-conditioning
- Single garage with auto roller door
- Easy low maintenance property ideal for those who want to lock & leave and enjoys holidays away
- Walking distance to the Epsom Station, Epsom Shopping Village, beautiful landscaped parks and a lot more that this beautiful suburb has to offer
If you're looking in this area then this is a must see; contact Wes Dorrington today on 0433 013 687 to make an appointment to view this property.",House
9,35 Camp Street Creswick VIC 3363,"Outstanding Opportunity with Massive Shedding, Dual Access and Development Potential
The township of Creswick has a growing population and glowing reputation bringing in people from all over for the cafes, fresh produce shops and market. Situated close to the freeway for an easy commute to Melbourne, and only 15 minutes to the city of Ballarat. An absolutely outstanding opportunity this magnificent home is situated on a massive land holding of approx. 850m2 with both front and rear access and has much to offer the next owner especially those after shedding garages and carport which can accommodate up to 10 vehicles.
First built in the 1860s in the gold rush era the home has been revamped over the years to accommodate all the creature comforts one has come to expect of today including large open plan, light and spacious living, kitchen and dining area with gas heating and warm wood combustion fire. The bathroom has also been updated and the 3 bedrooms plus study would all accommodate queen beds, ideal for the growing family. There is a wonderful under cover outdoor alfresco overlooking the massive rear yard. Features include water tanks, solar electricity, updated kitchen and a massive land holding with room to extend or develop (STCA). This truly is a wonderful opportunity sure to impress so dont wait, call now to book your private viewing today.",House
