,year,country,city
0,2011,India,Srinagar
1,2011,India,Lucknow
2,2011,India,Srinagar
3,2010,India,Lucknow
4,2009,India,Srinagar
5,2008,India,Srinagar
6,2006,United States,Boston
7,2006,India,Srinagar
8,2006,China,Nanjing
9,2006,South Africa,Durban
10,2006,China,Shijiazhuang
11,2005,United States,Bethesda
12,2005,China,Shijiazhuang
13,2005,Finland,Jyvaskyla
14,2005,India,Srinagar
15,2005,India,New Delhi
16,2005,France,Paris
17,Apr-Jun,Italy,Milan
18,2005,France,Lyon
19,2004,China,Beijing
20,2004,,
21,2003,United States,Ann Arbor
22,2003,United States,Rockville
23,2003,Japan,Yonago
24,2003,China,Beijing
25,2003,Germany,Berlin
26,2003,Greece,Athens
27,2002,Japan,Fukuoka
28,2002,France;France,Lyon;Lyon
29,2002,United States,Philadelphia
30,2001,United States,Houston
31,2001,Netherlands;Netherlands,Amsterdam;Amsterdam
32,2001,United States,Smithville
33,2001,Japan,Tokyo
34,2001,United Kingdom,Edinburgh
35,2001,India,Dibrugarh
36,2001,Japan,Yonago
37,2001,United States,Bethesda
38,2001,,
39,2001,Japan,Nankoku
40,2001,United Kingdom,Oxford
41,2000,Japan,Nishihara
42,2000,China,Beijing
43,2000,Japan;Japan,Sapporo;Tokyo
44,2000,,
45,2000,Germany,Berlin
46,2000,Hong Kong,
47,1999,United States,Rockville
48,1999,United States,Bethesda
49,1999,United States,New Brunswick
50,1999,United States,Stanford
51,1999,United States,San Francisco
52,1999,United States,New Brunswick
53,1998,United States,San Diego CA
54,1998,United States,New Brunswick
55,1998,Japan,Higashihiroshima
56,1998,China,Beijing
57,1997,United States,New Haven
58,1997,Japan;Japan,Nagoya;Kyoto
59,1997,United States,Chevy Chase
60,1997,,
61,1997,United Kingdom,Bristol
62,1997,France,Lyon
63,1996,United States,Seattle
64,1996,United States;United States;United States;United States,Seattle;Seattle;;Seattle
65,1996,China,Urumqi
66,1996,United States,Seattle
67,1996,,
68,1996,Japan,Tokyo
69,1995,United States;,Columbus;
70,1995,Japan,Kyoto
71,1995,Hong Kong,Pokfulam
72,1995,Portugal,Lisbon
73,1995,United States,Boston
74,1994,Japan,Nankoku
75,1994,Japan,Kyoto
76,1994,Ireland,Dublin
77,1994,,
78,1994,United States,Bethesda
79,1994,Japan,Sendai
80,1993,Germany,Munich
81,1993,South Africa,Johannesburg
82,1993,Japan;Japan,Higashihiroshima;Hiroshima
83,1993,United States,Syracuse
84,1993,Japan,Kitaadachi District
85,1993,United States,New York
86,Jul-Sep,India,New Delhi
87,1993,India,Srinagar
88,1993,United Kingdom,Slough
89,1992,India,Srinagar
90,1992,Hong Kong,Pokfulam
91,1992,Japan,Sendai
92,1992,India,Srinagar
93,1992,United Kingdom,Birmingham
94,1991,United States,Bethesda
95,1991,Japan,Higashihiroshima
96,1991,Japan;Japan,Tokyo;Yokohama
97,1991,Germany,Heidelberg
98,1990,Germany,Heidelberg
99,1990,Italy,Padua
100,1990,Saudi Arabia;Saudi Arabia,Riyadh;Riyadh
101,1990,Japan;Japan,Higashihiroshima;Hiroshima
102,1990,United Kingdom,Birmingham
103,1989,United States;France,Bethesda;Lyon
104,1989,Japan,Hiroshima
105,1989,Japan,Tokyo
106,1988,South Africa,Cape Town
107,1988,India,Srinagar
108,1987,Japan,Tokyo
109,1987,Japan,Kyoto
110,1987,United States,New York
111,1986,United States;Japan,Los Angeles;Chuo-ku
112,1986,China,Beijing
113,1986,China,Beijing
114,1985,South Africa,Tygerberg
115,1984,France,Lyon
116,1984,United Kingdom,London
117,1984,Germany,Heidelberg
118,1984,Italy,Roma
119,1982,Finland,Kuopio
120,1981,South Africa,Tygerberg
121,1981,United Kingdom,London
122,1980,United States,Newark
123,1978,United States,Valhalla
124,1973,United Kingdom,London
