,description,category,notes
0,Pending Authorization P,Uncategorized,
1,Pending Authorization P,Uncategorized,
2,Pending C Cambridge 31 Grafton Street,Restaurants,great cocktail
3,Sol Azteca,Restaurants,Jamie!!
4,Uniqlo,Clothing,chinos
5,Lucky Star,Groceries,to Boston
6,Webassign,Uncategorized,
7,Sol Azteca,Restaurants,
8,Citibank ATM Withdrawal,Cash & ATM,
9,Lucky Star,Travel,from Boston
10,Grafton Street Cambr,Uncategorized,
11,Pin Westside Market,Groceries,
12,Misaki Sushi Buffet,Restaurants,
13,Pin Warehouse Wines,Alcohol & Bars,
14,Pin Warehouse Wines,Alcohol & Bars,
15,Lucky,Groceries,
16,Uniqlo Soho Us,Uncategorized,
17,Transfer from Day-to-Day Savings,Transfer,
18,Whole Foods,Groceries,
19,Transfer from Day-to-Day Savings,Transfer,
20,Transfer to Day-to-Day Savings,Transfer,
21,AirTran,Air Travel,
22,MTA,Public Transportation,
23,MTA,Public Transportation,
24,Ny Nj Trail,Travel,
25,Panda Express,Fast Food,
26,Transfer from Day-to-Day Savings,Transfer,
27,USPS,Shipping,Packages from Tucson
28,Boka,Restaurants,watermelon soju with Alanna
29,Boro Mgmt Corp,Rental Car & Taxi,
30,Transfer to Day-to-Day Savings,Transfer,
31,UPS,Shipping,
32,UPS,Shipping,notarized
33,Citibank ATM Withdrawal,Transfer for Cash Spending,
34,Citibank ATM Withdrawal,Restaurants,burrito
35,Barnes & Noble,Books,books for mom
36,Transfer from Day-to-Day Savings,Transfer,
37,Mobile Deposit,Income,
38,Uniqlo,Clothing,chinos
39,USPS,Shipping,
40,REI,Sporting Goods,sleeping bag Xmas present
41,Greats,Clothing,mom owes
42,Venmo Cashout,Buy,
43,ATM Deposit,Income,
44,Pin Bridge Apothecary,Pharmacy,
45,USPS,Shipping,stamps
46,Transfer to Day-to-Day Savings,Transfer,
47,Pin Bridge Apothecary,Pharmacy,not paid
48,Asya Indian Food,Restaurants,paid
49,Transfer to Day-to-Day Savings,Transfer,
50,Mobile Deposit,Income,
51,Cox Kings Global,Travel,visa. try to get someone to pay for this?
52,Gizmo,Shopping,swatch watch!
53,Epicurean Deli,Restaurants,beer
54,Venmo Cashout,Buy,
55,Venmo Cashout,Income,
56,Transfer from Day-to-Day Savings,Transfer,
57,Transfer from Day-to-Day Savings,Transfer,
58,Transfer from Day-to-Day Savings,Transfer,
59,CVS,Pharmacy,visa photo!!!
60,Venmo Cashout,Income,
61,Chipotle,Fast Food,
62,ATM Deposit,Income,
63,Venmo Cashout,Income,
64,Transfer to Day-to-Day Savings,Transfer,
65,ATM Deposit,Income,
66,ATM Deposit,Income,
67,ATM Deposit,Income,
68,ATM Deposit,Income,
69,ATM Deposit,Income,
70,ATM Deposit,Income,
71,Transfer to Day-to-Day Savings,Transfer,
72,Shake Shack,Fast Food,needs to be paid
73,Venmo Cashout,Income,
74,Bodega,Fast Food,
75,Transfer from Day-to-Day Savings,Transfer,
76,Barnes & Noble,Books,SAT Prep books
77,Venmo Cashout,Income,
78,Whole Foods,Groceries,
79,Transfer to Day-to-Day Savings,Transfer,
80,NYU,Hide from Budgets & Trends,
81,Pedro's,Restaurants,paid back
82,Kellogs Diner,Restaurants,
83,Transfer from Day-to-Day Savings,Transfer,
84,Citibank ATM Withdrawal,Cash & ATM,
85,ATM Deposit,Income,
86,Pin Bridge Apothecary,Pharmacy,mom needs to pay
87,Transfer to Day-to-Day Savings,Transfer,
88,ATM Deposit,Income,
89,Venmo Cashout,Income,
90,Venmo Cashout,Income,
91,Venmo Cashout,Income,
92,NYU,Tuition,
93,Transfer from Day-to-Day Savings,Transfer,
94,Bodega,Fast Food,
95,Transfer to Day-to-Day Savings,Transfer,
96,Shake Shack,Fast Food,
97,Happy Day Diner,Restaurants,
98,Cozy Soup and Burger,Fast Food,milkshake
99,Mobile Deposit,Income,shirt socks underwear deodorant milk CCM
100,Duane Reade,Personal Care,deodorant
101,Bodega,Fast Food,
102,ATM Deposit,Income,
103,Pin Uniqlo Soho,Clothing,socks shirt underwear
104,Dunkin Donuts,Coffee Shops,
105,Transfer from Day-to-Day Savings,Transfer,
106,Transfer to Day-to-Day Savings,Transfer,
107,Dunkin Donuts,Coffee Shops,
108,Dunkin Donuts,Coffee Shops,
109,Duane Reade,Alcohol & Bars,beer
110,Shake Shack,Fast Food,shake shack
111,Bodega,Fast Food,chicken sandwich and nesquik from bodega
112,Mamma Mia Pizza,Restaurants,
113,Chipotle,Fast Food,
114,ATM Deposit,Income,
115,T-Mobile,Mobile Phone,
116,Nycct Tuition Fees,Tuition,
117,Transfer to Day-to-Day Savings,Transfer,
118,ATM Deposit,Income,from mom
119,Transfer to Day-to-Day Savings,Transfer,
120,Ruchi Indian Cuisine,Restaurants,
121,Transfer to Day-to-Day Savings,Transfer,
122,ATM Deposit,Income,
123,Venmo Auth Bank,Income,
124,Other Decrease Venmo,Financial,repaid
125,ATM Deposit,Hide from Budgets & Trends,
126,ATM Deposit,Hide from Budgets & Trends,
127,ATM Deposit,Hide from Budgets & Trends,
128,ATM Deposit,Hide from Budgets & Trends,
129,ATM Deposit,Income,
130,ATM Deposit,Income,
