,year,country,city
0,1997,United States,New York
1,1997,United States,Kenilworth
2,1996,Switzerland,Basel
3,1996,United States,Boston
4,1996,United Kingdom,Oxford
5,1996,United States,Philadelphia
6,1995,United States,Thousand Oaks
7,1995,United States,Thousand Oaks
8,1995,United States,Thousand Oaks
9,1994,United States,Kenilworth
10,1994,France,Paris
11,1994,United States,Thousand Oaks
12,1994,United States,Thousand Oaks
13,1994,United States,Thousand Oaks
14,1994,United Kingdom;Canada,Cambridge;Edmonton
15,1994,United States,Boston
16,1994,United States,Thousand Oaks
17,1994,Germany,Freiburg im Breisgau
18,1993,United States,Thousand Oaks
19,1992,United States,Thousand Oaks
20,1991,United States,New York
21,1991,United States,Thousand Oaks
22,1991,United States,New York
23,1990,United States,Thousand Oaks
24,1990,United States,Thousand Oaks
25,1990,United States,Thousand Oaks
26,1990,United States,Bethesda
27,1989,United States,Thousand Oaks
28,1980,Denmark,Aarhus
