,description,category,weight
0,"A simple overview of Islamic beliefs, practices,manners, history and stories of the Prophets for children, told through stories in an engaging, child friendly way. Includes puzzles, colouring and activity pages.  ",Children->Islamic Studies,0.23
1,"Covers those dimensions of Islamic rituals of worship;Prayer, Almsgiving, Fasting, Pilgrimage, etc. which are essential to the fulfilment of inner quality. This book will be of immense help to countless young men and women of our times, who are rapidly growing in their commitment to Islam.",Books->Islam in General|Books->Spirituality,0.23
2,"This is a new revised and edited edition of Sayyid Mawdudi's Urdu Khutubat which cover themes such as Iman, Islam, the Prayer, Fasting, Almsgiving, Pilgrimage and Jihad.",Books->Islam in General,0.41
3,"An anthology of selections from the Quran in contemporary English on topics ranging from Tawhid to politics, economics and the mission of the Ummah.This book  presents the basic ideas of the Quran in a clear, systematic way for the general reader.",Books->Qur'an,0.44
4,"A systematic and rigorous exposition of various aspects of the economics of Islam. These essays not only provide an overview of the various dimensions of Islamic economics but also convincingly establish the viability of the application of these concepts in the contemporary set-up. '...precisely the kind of book that Western economists have been waiting for because it presents Islamic economics on a level playing field with Keynesian and neo-classical economics' -Professor John Presley, University of Loughborough, U.K",Books->Islamic Economics,0.43
5,"The first survey of this important subject in a Western language. This exceptionally clear and helpful introduction to the study of the Qur'an is free of jargon and contains a large number of facts and insights regarding the Scripture of Islam. Newsletter of the Office On Christian-Muslim Relations, Hartford Seminary, U.S.A",Books->Qur'an,0.38
6,"This book provides a window into the world of Islam. It covers the whole spectrum of its beliefs, values, social principles, cultural institutions, and contemporary problems. Edited by Khurshid Ahmad, this book brings together leading Muslim scholarship and covers ideology, culture, the concept of worship, social justice, women in Islam, political theory in Islam, and the objectives of the Islamic economic order. It also discusses what Islam gave to humanity, the Western world and its challenges to Islam, and Islam and the crisis of the modern world.",Books->Islam in General,0.37
7,"Addresses some of the fundamental issues born of the several million strong Muslim presence in Europe in our times. Based on a thorough study of Islamic sources, it seeks to answer basic questions about a European Muslim's social, political, cultural and legal life as a practising Muslim while living together in multi-faith, pluralistic European nation states...�the first generation of European Muslims, those who have grown up in western Europe, are asking fundamental questions about Islam�.What has not been done systematically before in the contemporary European context has been to explore the resources of the mainstream tradition and their usefulness in this new environment� Now Dr. Ramadan has provided us with the first major attempt to apply this process to the situation of Muslims in Europe..Professor J. S. Neilsen, Director, Centre for the Study of Islam and Christian-Muslim Relations, University of Birmingham, U.K",Books->Society & Politics,0.41
8,"I Can Make Dua Anywhere!"" brings into relief the Islamic teaching that we should always turn to Allah, seeking His help and thanking Him for His numerous favours to us. Making Dua makes our life more meaningful and satisfying. Includes 11 colour illustrations.",Children->Picture Books,0.31
9,"Rich in remarkable and thought-provoking events, including compelling encounters with Islamic philosophy, led Mr. Hofmann to embrace Islam. His diary is a lively introduction to Islam, developed in the spiritual confrontation of a Muslim intellectual of European background with the idealogy and value system of post-industrial Western society. ",Books->Islam in General,0.28
