,artist,album,weight
0,Clawfinger,Use Your Brain,175647681743458.34
1,Clawfinger,Clawfinger,132332399945490.94
2,Body Count,Born Dead,89709241147312.5
3,Clawfinger,A Whole Lot Of Nothing,87592933821994.1
4,Clawfinger,Deaf Dumb Blind,84053331929951.98
5,Body Count,Body Count,79153200106898.97
6,D.R.I.,Thrash Zone,54492337848480.61
7,H-Blockx,Time To Move,49656800845192.91
8,Clawfinger,Zeros & Heroes,23481101615920.004
9,Dog Eat Dog,Play Games,21728450964575.207
10,H-Blockx,Open Letter To A Friend,20739801361342.56
11,D.R.I.,Crossover,17907477779583.332
12,Dog Eat Dog,All Boro Kings,15712491161475.775
13,4Lyn,4LYN,15270788106000.0
14,Beowülf,Today Is a Gift,14422188834000.0
15,4Lyn,Hello,13892224715950.0
16,Body Count,Manslaughter,12764426105516.324
17,H-Blockx,Get in the Ring,10694846434568.57
18,H-Blockx,No Excuses,10408888313751.48
19,H-Blockx,Discover My Soul,7494354073137.755
20,Cryptic Slaughter,Convicted,6847167817959.184
21,rich edwards,Where I'll Be Waiting (feat. Cozi Zuehlsdorff),5640095124400.0
22,Cryptic Slaughter,Money Talks,5339909343988.889
23,H-Blockx,Fly Eyes,3900492792960.0
24,D.R.I.,Dealing With It,3403484261274.24
25,Such A Surge,Der Surge Effekt,2919186389628.402
26,Urban Dance Squad,The Singles Collection,2907574134623.457
27,Dog Eat Dog,Walk With Me,2804624746000.0
28,Urban Dance Squad,Mental Floss for the Globe,2650768609003.4717
29,Beowülf,Is It Too Late for Me,2537722824000.0
30,Such A Surge,UNDER PRESSURE,2456125263000.0
31,Urban Dance Squad,Persona Non Grata,2311606167616.667
32,D.R.I.,Definition,2055170129431.953
33,4Lyn,Take It as a Compliment,1963585374000.0
34,D.R.I.,Dirty Rotten LP,1926345732778.4087
35,Such A Surge,Rotlicht,1895077417927.2727
36,Clawfinger,Clawfinger (Remastered version),1793559632217.3333
37,Dog Eat Dog,All Boro Kings (Bonus Tracks),1774499607031.1418
38,H-Blockx,More Than a Decade: Best of H-Blockx,1746229590000.0
39,D.R.I.,Four of a Kind,1642332452563.6365
40,Such A Surge,Was Besonderes,1529710433470.8333
41,Dog Eat Dog,Amped,1368578738400.0
42,Such A Surge,Alpha,1253493841875.0
43,Body Count,Bum-Rush,1243393351200.0
44,D.R.I.,4 of a Kind,1230321950494.215
45,Beowülf,We Accept the Love We Think We Deserve,1182924702000.0
46,Waltari,Rare Species,1055266924055.5552
47,Clawfinger,Zeros And Heroes,1049547024000.0
48,Kontrust,Welcome Home,1048732740000.0
49,KAFVKA,Alle hassen Nazis,954200632700.0
50,Clawfinger,Use Your Brain (Remastered version),874541588374.6666
51,Such A Surge,10 Jahre,863885217619.2148
52,Waltari,Release Date,827125802527.8107
53,Thumb,Exposure,824098115166.6667
54,Clawfinger,Whole Lot of Nothing,817953137999.9999
55,Beowülf,How Miserable Do I Have to Be Before You're Happy,800635392000.0
56,D.R.I.,Crossover - Millennium Edition,785146692445.8334
57,H-Blockx,Ring Of Fire,741823364700.0
58,Urban Dance Squad,Life 'n Perspectives of a Genuine Crossover,681690450519.0311
59,Megavier,Megavier,665580568553.6332
60,Body Count,No Lives Matter,660605241000.0
61,Waltari,Space Avenue,658452325131.25
62,Thumb,3,655115105822.4851
63,rich edwards,For You (feat. Park Avenue),654852172800.0
64,H-Blockx,Live,616828647487.5
65,Clawfinger,Save Our Souls,603052928000.0
66,H-Blockx,Countdown To Insanity,576006361500.0
67,Kontrust,Czas Na Tango,541398585284.375
68,4Lyn,Take It as a Compliment (disc 2: Matilda Matilda. live Compliments),537992532000.0
69,Beowülf,In My Eyes,527477880000.0
70,rich edwards,Where I'll Be Waiting (VIP Mix) [feat. Cozi Zuehlsdorff],487276400000.0
71,Body Count,Violent Demise : The Last Days,486155034000.0
72,Such A Surge,Agoraphobic Notes,463855534589.3155
73,Surra,Bica Na Cara,440331778166.6667
74,Kontrust,we!come home,435927669376.9231
75,H-Blockx,More Than A Decade - Best Of H-Blockx,427672176066.48206
76,4Lyn,Neon [Limited],394392273000.0
77,Body Count,The Gears of War - Single,380999424000.0
78,Urban Dance Squad,Artantica,371135775150.0
79,rich edwards,See It All,369754625250.0
80,Clawfinger,A Whole Lot Of Nothing (Limited Edition),365841320769.2308
81,Beowülf,I Don't Need Him (Community Beat),280155519000.0
82,Siberian Meat Grinder,For the Cult,265681204800.0
83,Benjamin Richter,Memory Lane,262055414075.0
84,Siberian Meat Grinder,Walking Tall,258674116800.0
85,Possuído Pelo Cão,Possessed To The Circle Pit,257285007257.1428
86,Attitude Adjustment,American Paranoia,255797175143.5547
87,Beowülf,Lose A Friend,254702502000.0
88,Beowülf,Close Your Eyes,252718506000.0
89,4Lyn,Hello (For You I'm Dying),251491672125.0
90,Cryptic Slaughter,Stream Of Consciousness,246097007285.9504
91,Surra,Escorrendo Pelo Ralo,220049990510.7266
92,Clawfinger,The Biggest and the Best Of,218201888458.3333
93,Beowülf,Who Is Beowülf,201915936000.0
94,Body Count,The Ski Mask Way,192558060000.0
95,Clawfinger,A Whole Lot Of Nothing [LE],191116278000.00006
96,Mower,Mower,180057091200.0
97,rich edwards,Sweetest Addiction,179932630400.0
98,H-Blockx,Famous (10 Jahre GUN Supersonic),177881325000.0
99,Urban Dance Squad,Beograd Live,173247228000.0
