,year,country,city
0,2011,Canada,Toronto
1,2011,United Kingdom,Cambridge
2,2011,United States,Richmond
3,2011,United Kingdom;United Kingdom,Cambridge;Hinxton
4,2011,United Kingdom,Cambridge
5,2010,United States,Cambridge
6,2010,United Kingdom,Cambridge
7,2010,United Kingdom,Hinxton
8,2010,United Kingdom,Cambridge
9,2010,United Kingdom,Cambridge
10,2010,United States,Bethesda
11,2009,United Kingdom,Hinxton
12,2009,United Kingdom,Cambridge
13,2009,United States,Berkeley
14,2009,United Kingdom,Cambridge
15,2009,United Kingdom,Cambridge
16,2009,United Kingdom,Cambridge
17,2008,United Kingdom,Hinxton
18,2008,United Kingdom,Cambridge
19,2006,United Kingdom,Hinxton
20,2004,United Kingdom,London
21,2004,United Kingdom,London
