,type,name,status
0,Industry,Health Care,
1,Industry,Financials,
2,Industry,Energy,
3,Industry,Utilities,
4,Industry,Basic Materials,
5,Industry,Capital Goods,
6,Industry,Transport,
7,Industry,Consumer Staples,
8,Industry,Telecom,
9,Industry,Technology,
10,Industry,Consumer Cyclicals,
11,Industry,Pharmaceuticals,
12,Industry,Medical Products,
13,Industry,Biotechnology,
14,Industry,Health Insurance,
15,Industry,Specialized Services,
16,Industry,Asset Management,
17,Industry,Regional Banks,
18,Industry,Credit Services,
19,Industry,Money Center Banks,
20,Industry,REITs,
21,Industry,Life Insurance,
22,Industry,Insurance - Poperty/Casualty,
23,Industry,Insurance - Multiline,
24,Industry,Exchange Operators,
25,Industry,Investment Banking/Brokerage,
26,Industry,Oil - Integrated Majors,
27,Industry,Oil Services,
28,Industry,Exploration Refining and Mktg,
29,Industry,Electric Utilities,
30,Industry,Oil and Gas Pipelines,
31,Industry,Agricultural Supplies,
32,Industry,Chemicals,
33,Industry,Gold Mining,
34,Industry,Paper and Forest Products,
35,Industry,Mining,
36,Industry,Metals,
37,Industry,Electrical Equipment,
38,Industry,Manufacturing - Diversified,
39,Industry,Aerospace/Defense,
40,Industry,Containers,
41,Industry,Manufacturing - Specialized,
42,Industry,Trucks and Parts,
43,Industry,Machinery - Diversified,
44,Industry,Waste Management,
45,Industry,Heavy Construction,
46,Industry,Solar Power,
47,Industry,Airlines,
48,Industry,Railroads,
49,Industry,Air Freights/Couriers,
50,Industry,Truckers,
51,Industry,Beveregas (non-alcoholic),
52,Industry,Food,
53,Industry,Personal Care,
54,Industry,Household Products,
55,Industry,Tobacco,
56,Industry,Food Retailers,
57,Industry,Beveregas (alcoholic),
58,Industry,Telephone,
59,Industry,Cellular/Wireless,
60,Industry,Software,
61,Industry,Hardware,
62,Industry,Internet,
63,Industry,Communication Equipment,
64,Industry,Semiconductors,
65,Industry,Semiconductors Equipment,
66,Industry,Data Storage,
67,Industry,Technology Services,
68,Industry,Recreation and Entertainment,
69,Industry,Autos and Parts,
70,Industry,Broadcasting and Media,
71,Industry,Retailers - General Merchandise,
72,Industry,Retailers - Specialty,
73,Industry,Retailers - Department Stores,
74,Industry,Retailers - Drug Stores,
75,Industry,Restaurants,
76,Industry,Publishing,
77,Industry,Apparel,
78,Industry,Recreation - Casinos,
79,Industry,Footware,
80,Industry,Building Materials,
81,Industry,Recreation - Others,
82,Stock,XOM,OK
83,Stock,MSFT,OK
84,Stock,BHP,OK
85,Stock,WMT,OK
86,Stock,BRK.A,OK
87,Stock,AAPL,OK
88,Stock,PG,OK
89,Stock,HBC,OK
90,Stock,GOOG,OK
91,Stock,JNJ,OK
92,Stock,BP,OK
93,Stock,GE,OK
94,Stock,JPM,OK
95,Stock,IBM,OK
96,Stock,VALE,OK
97,Stock,T,OK
98,Stock,WFC,OK
99,Stock,CVX,OK
100,Stock,CSCO,OK
101,Stock,BAC,OK
102,Stock,PFE,OK
103,Stock,HMC,OK
104,Stock,TOT,OK
105,Stock,KO,OK
106,Stock,ORCL,OK
107,Stock,NVS,OK
108,Stock,HPQ,OK
109,Stock,VOD,OK
110,Stock,INTC,OK
111,Stock,PBR,OK
112,Stock,RTP,OK
113,Stock,PEP,OK
114,Stock,RDS.A,OK
115,Stock,C,OK
116,Stock,SNY,OK
117,Stock,PM,OK
118,Stock,GSK,OK
119,Stock,UN,OK
120,Stock,GS,OK
121,Stock,ABT,OK
122,Stock,VZ,OK
123,Stock,SI,OK
124,Stock,MRK,OK
125,Stock,SLB,OK
126,Stock,COP,OK
127,Stock,CBY,OK
128,Stock,MCD,OK
129,Stock,V,OK
130,Stock,OXY,OK
131,Stock,UTX,OK
132,Stock,QCOM,OK
133,Stock,AZN,OK
134,Stock,DIS,OK
135,Stock,MT,OK
136,Stock,UPS,OK
137,Stock,MMM,OK
138,Stock,AMZN,OK
139,Stock,AMGN,OK
140,Stock,BCS,OK
141,Stock,SAP,OK
142,Stock,CS,OK
143,Stock,TEVA,OK
144,Stock,HD,OK
145,Stock,UBS,OK
146,Stock,TS,OK
147,Stock,TSM,OK
148,Stock,NOK,OK
149,Stock,MDT,OK
150,Stock,ACL,OK
151,Stock,CVS,OK
152,Stock,SU,OK
153,Stock,BA,OK
154,Stock,ABB,OK
155,Stock,USB,OK
156,Stock,AXP,OK
157,Stock,AMX,OK
158,Stock,DAI,OK
159,Stock,KFT,OK
160,Stock,NVO,OK
161,Stock,GILD,OK
162,Stock,MO,OK
163,Stock,F,OK
164,Stock,BMY,OK
165,Stock,CL,OK
166,Stock,MON,OK
167,Stock,DEO,OK
168,Stock,MS,OK
169,Stock,TGT,OK
170,Stock,ABX,OK
171,Stock,RIMM,OK
172,Stock,UNH,OK
173,Stock,LLY,OK
174,Stock,CAT,OK
175,Stock,EMR,OK
176,Stock,PKX,OK
177,Stock,EMC,OK
178,Stock,BAX,OK
179,Stock,APA,OK
180,Stock,SNE,OK
181,Stock,BK,OK
182,Stock,LOW,OK
183,Stock,APC,OK
184,Stock,WAG,OK
185,Stock,TWX,OK
186,Stock,UNP,OK
187,Stock,POT,OK
188,Stock,DOW,OK
189,Stock,FCX,OK
190,Stock,MFC,OK
191,Stock,INFY,OK
192,Stock,NKE,OK
193,Stock,DTV,OK
194,Stock,WIT,OK
195,Stock,HON,OK
196,Stock,DD,OK
197,Stock,MET,OK
198,Stock,DVN,OK
199,Stock,EBAY,OK
200,Stock,TXN,OK
201,Stock,ERIC,OK
202,Stock,MA,OK
203,Stock,LMT,OK
204,Stock,EXC,OK
205,Stock,TRI,OK
206,Stock,MHS,OK
207,Stock,GG,OK
208,Stock,BLK,OK
209,Stock,HAL,OK
210,Stock,CCL,OK
211,Stock,PHG,OK
212,Stock,GD,OK
213,Stock,CELG,OK
214,Stock,TRV,OK
215,Stock,GLW,OK
216,Stock,ESRX,OK
217,Stock,WLP,OK
218,Stock,FDX,OK
219,Stock,MOS,OK
220,Stock,XTO,OK
221,Stock,DELL,OK
222,Stock,COST,OK
223,Stock,RIG,OK
224,Stock,SO,OK
225,Stock,SCCO,OK
226,Stock,ACN,OK
227,Stock,ECA,OK
228,Stock,SYT,OK
229,Stock,COV,OK
230,Stock,PNC,OK
231,Stock,KMB,OK
232,Stock,NEM,OK
233,Stock,PRU,OK
234,Stock,DE,OK
235,Stock,BEN,OK
236,Stock,EOG,OK
237,Stock,GIS,OK
238,Stock,PX,OK
239,Stock,ITW,OK
240,Stock,TCK,OK
241,Stock,YHOO,OK
242,Stock,STT,OK
243,Stock,JCI,OK
244,Stock,RTN,OK
245,Stock,SCHW,OK
246,Stock,DUK,OK
247,Stock,ADP,OK
248,Stock,MRO,OK
249,Stock,VMW,OK
250,Stock,CME,OK
251,Stock,MBT,OK
252,Stock,K,OK
253,Stock,TMO,OK
254,Stock,HES,OK
255,Stock,RCI,OK
256,Stock,NSC,OK
257,Stock,FPL,OK
258,Stock,ADM,OK
259,Stock,NOC,OK
260,Stock,KMP,OK
261,Stock,CSX,OK
262,Stock,BDX,OK
263,Stock,ADBE,OK
264,Stock,AGN,OK
265,Stock,VIP,OK
266,Stock,BIDU,OK
267,Stock,VIA.B,OK
268,Stock,NOV,OK
269,Stock,TYC,OK
270,Stock,ENB,OK
271,Stock,AMT,OK
272,Stock,TJX,OK
273,Stock,ALL,OK
274,Stock,SBUX,OK
275,Stock,CB,OK
276,Stock,CHK,OK
277,Stock,PCP,OK
278,Stock,SPLS,OK
279,Stock,COF,OK
280,Stock,MCK,OK
281,Stock,KSS,OK
282,Stock,AMAT,OK
283,Stock,WM,OK
284,Stock,AEP,OK
285,Stock,FMS,OK
286,Stock,YUM,OK
287,Stock,L,OK
288,Stock,RAI,OK
289,Stock,PCG,OK
290,Stock,MOT,OK
291,Stock,PEG,OK
292,Stock,BHI,OK
293,Stock,BBY,OK
294,Stock,BAM,OK
295,Stock,BRCM,OK
296,Stock,BIIB,OK
297,Stock,APD,OK
298,Stock,HIT,OK
299,Stock,PSA,OK
300,Stock,GPS,OK
301,Stock,GENZ,OK
302,Stock,JNPR,OK
303,Stock,ETR,OK
304,Stock,KR,OK
305,Stock,CTSH,OK
306,Stock,HNZ,OK
307,Stock,ASML,OK
308,Stock,SE,OK
309,Stock,PCAR,OK
310,Stock,ATVI,OK
311,Stock,NUE,OK
312,Stock,AU,OK
313,Stock,AA,OK
314,Stock,ISRG,OK
315,Stock,TROW,OK
316,Stock,SYMC,OK
317,Stock,AET,OK
318,Stock,AVP,OK
319,Stock,WMB,OK
320,Stock,KGC,OK
321,Stock,NWS,OK
322,Stock,NTRS,OK
323,Stock,STJ,OK
324,Stock,CCE,OK
325,Stock,CAH,OK
326,Stock,NBL,OK
327,Stock,MRVL,OK
328,Stock,WFT,OK
329,Stock,CMCSK,OK
330,Stock,ZMH,OK
331,Stock,ED,OK
332,Stock,STI,OK
333,Stock,VNO,OK
334,Stock,DO,OK
335,Stock,EL,OK
336,Stock,BSX,OK
337,Stock,ETN,OK
338,Stock,TEL,OK
339,Stock,FE,OK
340,Stock,CMI,OK
341,Stock,CA,OK
342,Stock,COH,OK
343,Stock,CPB,OK
344,Stock,PGR,OK
345,Stock,NE,OK
346,Stock,CCI,OK
347,Stock,LVS,OK
348,Stock,SHLD,OK
349,Stock,A,OK
350,Stock,TSP,OK
351,Stock,RSG,OK
352,Stock,CAG,OK
353,Stock,PGN,OK
354,Stock,MHP,OK
355,Stock,EIX,OK
356,Stock,LLL,OK
357,Stock,NTAP,OK
358,Stock,CCJ,OK
359,Stock,IP,OK
360,Stock,PCLN,OK
361,Stock,VLO,OK
362,Stock,IR,OK
363,Stock,AGU,OK
364,Stock,AMP,OK
365,Stock,INTU,OK
366,Stock,AMTD,OK
367,Stock,MUR,OK
368,Stock,HIG,OK
369,Stock,EQR,OK
370,Stock,SWY,OK
371,Stock,PH,OK
372,Stock,DAL,OK
373,Stock,STX,OK
374,Stock,FITB,OK
375,Stock,SII,OK
376,Stock,AEG,OK
377,Stock,SLE,OK
378,Stock,BXP,OK
379,Stock,ITT,OK
380,Stock,CBS,OK
381,Stock,S,OK
382,Stock,AEM,OK
383,Stock,COL,OK
384,Stock,HSY,OK
385,Stock,LUV,OK
386,Stock,CI,OK
387,Stock,NVDA,OK
388,Stock,SNN,OK
389,Stock,FSLR,OK
390,Stock,DISH,OK
391,Stock,TTM,OK
392,Stock,WDC,OK
393,Stock,WY,OK
394,Stock,CRM,OK
395,Stock,FRX,OK
396,Stock,CHRW,OK
397,Stock,ADI,OK
398,Stock,GR,OK
399,Stock,CLX,OK
400,Stock,DOV,OK
401,Stock,VFC,OK
402,Stock,GFI,OK
403,Stock,ENL,OK
404,Stock,M,OK
405,Stock,JWN,OK
406,Stock,AZO,OK
407,Stock,XRX,OK
408,Stock,BG,OK
409,Stock,X,OK
410,Stock,WYNN,OK
411,Stock,BCR,OK
412,Stock,LNC,OK
413,Stock,HUM,OK
414,Stock,ICE,OK
415,Stock,MU,OK
416,Stock,RL,OK
417,Stock,CSC,OK
418,Stock,MAT,OK
419,Stock,CBE,OK
420,Stock,EP,OK
421,Stock,ABC,OK
422,Stock,Q,OK
423,Stock,STM,OK
424,Stock,ROK,OK
425,Stock,GNW,OK
426,Stock,TAP,OK
427,Stock,HST,OK
428,Stock,FLR,OK
429,Stock,PFG,OK
430,Stock,EXPD,OK
431,Stock,FISV,OK
432,Stock,PAA,OK
433,Stock,GWW,OK
434,Stock,DFS,OK
435,Stock,ALU,OK
436,Stock,LTD,OK
437,Stock,DTE,OK
438,Stock,SNDK,OK
439,Stock,SHW,OK
440,Stock,NYX,OK
441,Stock,CVC,OK
442,Stock,XLNX,OK
443,Stock,UNM,OK
444,Stock,CHKP,OK
445,Stock,JCP,OK
446,Stock,GRMN,OK
447,Stock,EXPE,OK
448,Stock,FAST,OK
449,Stock,BJS,OK
450,Stock,MGA,OK
451,Stock,TSN,OK
452,Stock,XL,OK
453,Stock,ADSK,OK
454,Stock,CNH,OK
455,Stock,MCO,OK
456,Stock,GPC,OK
457,Stock,NBR,OK
458,Stock,ESV,OK
459,Stock,SIAL,OK
460,Stock,KEY,OK
461,Stock,RCL,OK
462,Stock,MFE,OK
463,Stock,WFMI,OK
464,Stock,AEE,OK
465,Stock,HRS,OK
466,Stock,HOG,OK
467,Stock,LUK,OK
468,Stock,LZ,OK
469,Stock,MIL,OK
470,Stock,PLD,OK
471,Stock,PCL,OK
472,Stock,FLEX,OK
473,Stock,NRG,OK
474,Stock,MDR,OK
475,Stock,WAT,OK
476,Stock,FLS,OK
477,Stock,TXT,OK
478,Stock,AMD,OK
479,Stock,DRI,OK
480,Stock,TIF,OK
481,Stock,SLM,OK
482,Stock,RHT,OK
483,Stock,HRL,OK
484,Stock,JOYG,OK
485,Stock,VMC,OK
486,Stock,ERTS,OK
487,Stock,CNP,OK
488,Stock,CMA,OK
489,Stock,KLAC,OK
490,Stock,BLL,OK
491,Stock,IGT,OK
492,Stock,OI,OK
493,Stock,MAS,OK
494,Stock,HAS,OK
495,Stock,MKC,OK
496,Stock,DLTR,OK
497,Stock,PDE,OK
498,Stock,FDO,OK
499,Stock,AKAM,OK
500,Stock,VRSN,OK
501,Stock,PLL,OK
502,Stock,MGM,OK
503,Stock,CHD,OK
504,Stock,LM,OK
505,Stock,CE,OK
506,Stock,CINF,OK
507,Stock,BWA,OK
508,Stock,EMN,OK
509,Stock,LRCX,OK
510,Stock,JBHT,OK
511,Stock,CCK,OK
512,Stock,ELN,OK
513,Stock,NDAQ,OK
514,Stock,MWV,OK
515,Stock,ERJ,OK
516,Stock,WPO,OK
517,Stock,TMK,OK
518,Stock,GCI,OK
519,Stock,MI,OK
520,Stock,PETM,OK
521,Stock,ANF,OK
522,Stock,LSI,OK
523,Stock,MHK,OK
524,Stock,DWA,OK
525,Stock,JBL,OK
526,Stock,SIRI,OK
527,Stock,AIG,OK
528,Stock,CVH,OK
529,Stock,NSM,OK
530,Stock,STZ,OK
531,Stock,HBAN,OK
532,Stock,CMG,OK
533,Stock,SVU,OK
534,Stock,SUN,OK
535,Stock,SAY,OK
536,Stock,AVY,OK
537,Stock,GT,OK
538,Stock,AGCO,OK
539,Stock,FWLT,OK
540,Stock,ETFC,OK
541,Stock,RDC,OK
542,Stock,AMR,OK
543,Stock,UAUA,OK
544,Stock,GIL,OK
545,Stock,SHAW,OK
546,Stock,VAL,OK
547,Stock,AB,OK
548,Stock,WFR,OK
549,Stock,ZION,OK
550,Stock,TLAB,OK
551,Stock,IACI,OK
552,Stock,STP,OK
553,Stock,HBI,OK
554,Stock,JDSU,OK
555,Stock,BKC,OK
556,Stock,WSM,OK
557,Stock,TEX,OK
558,Stock,RGC,OK
559,Stock,NVLS,OK
560,Stock,WEN,OK
561,Stock,ODP,OK
562,Stock,NCR,OK
563,Stock,SPWRA,OK
564,Stock,LSTR,OK
565,Stock,BJ,OK
566,Stock,MWW,OK
567,Stock,R,OK
568,Stock,EAT,OK
569,Stock,MIR,OK
570,Stock,NYT,OK
571,Stock,MTW,OK
572,Stock,EK,OK
573,Stock,CNW,OK
574,Stock,USG,OK
575,Stock,JBLU,OK
576,Stock,UA,OK
577,Stock,CIEN,OK
578,Stock,JACK,OK
579,Stock,BKS,OK
580,Stock,TTWO,OK
581,Stock,LDK,OK
582,Stock,CROX,OK
583,Stock,SSP,OK
