,album,year,artist
0,Brian Wilson,1988.0,"WILSON, BRIAN"
1,Brian Wilson,1988.0,"WILSON, BRIAN"
2,Brian Wilson,1988.0,"WILSON, BRIAN"
3,Brian Wilson,1988.0,"WILSON, BRIAN"
4,Brian Wilson,1988.0,"WILSON, BRIAN"
5,Brian Wilson,1988.0,"WILSON, BRIAN"
6,Brian Wilson,1988.0,"WILSON, BRIAN"
7,Brian Wilson,1988.0,"WILSON, BRIAN"
8,Brian Wilson,1988.0,"WILSON, BRIAN"
9,Brian Wilson,1988.0,"WILSON, BRIAN"
10,Brian Wilson,1988.0,"WILSON, BRIAN"
11,I Just Wasn't Made For These Times,1995.0,"WILSON, BRIAN"
12,I Just Wasn't Made For These Times,1995.0,"WILSON, BRIAN"
13,I Just Wasn't Made For These Times,1995.0,"WILSON, BRIAN"
14,I Just Wasn't Made For These Times,1995.0,"WILSON, BRIAN"
15,I Just Wasn't Made For These Times,1995.0,"WILSON, BRIAN"
16,I Just Wasn't Made For These Times,1995.0,"WILSON, BRIAN"
17,I Just Wasn't Made For These Times,1995.0,"WILSON, BRIAN"
18,I Just Wasn't Made For These Times,1995.0,"WILSON, BRIAN"
19,I Just Wasn't Made For These Times,1995.0,"WILSON, BRIAN"
20,I Just Wasn't Made For These Times,1995.0,"WILSON, BRIAN"
21,I Just Wasn't Made For These Times,1995.0,"WILSON, BRIAN"
22,I Just Wasn't Made For These Times,1995.0,"WILSON, BRIAN"
23,,,"WILSON, BRIAN"
24,,,"WILSON, BRIAN"
25,,,"WILSON, BRIAN"
26,,,"WILSON, BRIAN"
27,,,"WILSON, BRIAN"
28,,,"WILSON, BRIAN"
29,,,"WILSON, BRIAN"
30,,,"WILSON, BRIAN"
31,,,"WILSON, BRIAN"
32,,,"WILSON, BRIAN"
33,,,"WILSON, BRIAN"
34,,,"WILSON, BRIAN"
35,Imagination,1998.0,"WILSON, BRIAN"
36,Imagination,1998.0,"WILSON, BRIAN"
37,Imagination,1998.0,"WILSON, BRIAN"
38,Imagination,1998.0,"WILSON, BRIAN"
39,Imagination,1998.0,"WILSON, BRIAN"
40,Imagination,1998.0,"WILSON, BRIAN"
41,Imagination,1998.0,"WILSON, BRIAN"
42,Imagination,1998.0,"WILSON, BRIAN"
43,Imagination,1998.0,"WILSON, BRIAN"
44,Imagination,1998.0,"WILSON, BRIAN"
45,Imagination,1998.0,"WILSON, BRIAN"
46,Imagination,1998.0,"WILSON, BRIAN"
47,Live At The Roxy Theatre,2000.0,"WILSON, BRIAN"
48,Live At The Roxy Theatre,2000.0,"WILSON, BRIAN"
49,Live At The Roxy Theatre,2000.0,"WILSON, BRIAN"
