,name,manufacturer,type
0,100%_Bran,N,C
1,100%_Natural_Bran,Q,C
2,All-Bran,K,C
3,All-Bran_with_Extra_Fiber,K,C
4,Apple_Cinnamon_Cheerios,G,C
5,Apple_Jacks,K,C
6,Basic_4,G,C
7,Bran_Chex,R,C
8,Bran_Flakes,P,C
9,Cap'n'Crunch,Q,C
10,Cheerios,G,C
11,Cinnamon_Toast_Crunch,G,C
12,Clusters,G,C
13,Cocoa_Puffs,G,C
14,Corn_Chex,R,C
15,Corn_Flakes,K,C
16,Corn_Pops,K,C
17,Count_Chocula,G,C
18,Cracklin'_Oat_Bran,K,C
19,Crispix,K,C
20,Crispy_Wheat_&_Raisins,G,C
21,Double_Chex,R,C
22,Froot_Loops,K,C
23,Frosted_Flakes,K,C
24,Frosted_Mini-Wheats,K,C
25,"Fruit_&_Fibre_Dates,_Walnuts,_and_Oats",P,C
26,Fruitful_Bran,K,C
27,Fruity_Pebbles,P,C
28,Golden_Crisp,P,C
29,Golden_Grahams,G,C
30,Grape_Nuts_Flakes,P,C
31,Grape-Nuts,P,C
32,Great_Grains_Pecan,P,C
33,Honey_Graham_Ohs,Q,C
34,Honey_Nut_Cheerios,G,C
35,Honey-comb,P,C
36,Just_Right_Crunchy__Nuggets,K,C
37,Just_Right_Fruit_&_Nut,K,C
38,Kix,G,C
39,Life,Q,C
40,Lucky_Charms,G,C
41,Maypo,A,H
42,"Muesli_Raisins,_Dates,_&_Almonds",R,C
43,"Muesli_Raisins,_Peaches,_&_Pecans",R,C
44,Mueslix_Crispy_Blend,K,C
45,Multi-Grain_Cheerios,G,C
46,Nut&Honey_Crunch,K,C
47,Nutri-Grain_Almond-Raisin,K,C
48,Nutri-grain_Wheat,K,C
49,Oatmeal_Raisin_Crisp,G,C
50,Post_Nat._Raisin_Bran,P,C
51,Product_19,K,C
52,Puffed_Rice,Q,C
53,Puffed_Wheat,Q,C
54,Quaker_Oat_Squares,Q,C
55,Raisin_Bran,K,C
56,Raisin_Nut_Bran,G,C
57,Raisin_Squares,K,C
58,Rice_Chex,R,C
59,Rice_Krispies,K,C
60,Shredded_Wheat,N,C
61,Shredded_Wheat_'n'Bran,N,C
62,Shredded_Wheat_spoon_size,N,C
63,Smacks,K,C
64,Special_K,K,C
65,Strawberry_Fruit_Wheats,N,C
66,Total_Corn_Flakes,G,C
67,Total_Raisin_Bran,G,C
68,Total_Whole_Grain,G,C
69,Triples,G,C
70,Trix,G,C
71,Wheat_Chex,R,C
72,Wheaties,G,C
73,Wheaties_Honey_Gold,G,C
