,country,city,continent
0,Germany,Leipzig,Europe
1,USA,Seattle,North America
2,France,Paris,Europe
3,Germany,Berlin,Europe
4,USA,Ann Arbor,North America
5,USA,Boston,North America
6,USA,Miami,North America
7,Canada,Montreal,North America
8,USA,New York City,North America
9,Brazil,Porto Alegre,South America
10,Canada,Toronto,North America
11,USA,WashingtonDC,North America
12,USA,Honolulu,North America
13,Canada,Montreal,North America
14,USA,Ann Arbor,North America
15,USA,Berkeley,North America
16,USA,Los Angeles,North America
17,USA,Miami,North America
18,USA,New York City,North America
19,USA,Seattle,North America
20,Brazil,Porto Alegre,South America
21,Mexico,Querétaro,North America
22,France,Paris,Europe
23,Switzerland,Lausanne,Europe
24,Austria,Vienna,Europe
25,USA,Los Angeles,North America
26,Mexico,Queretaro,North America
27,USA,Urbana,North America
28,USA,Seattle,North America
29,USA,New York City,North America
30,USA,Madison,North America
31,USA,Iowa,North America
32,USA,"Hanover, USA",North America
33,USA,Durham,North America
34,USA,WashingtonDC,North America
35,USA,Boston,North America
36,USA,Bloomington,North America
37,USA,Birmingham,North America
38,USA,Ann Arbor,North America
39,USA,Albuquerque,North America
40,Canada,Toronto,North America
41,Canada,Montreal,North America
42,Canada,London,North America
43,Switzerland,Zurich,Europe
44,UK,York,Europe
45,UK,Coventry,Europe
46,Netherlands,Rotterdam,Europe
47,France,Paris,Europe
48,Germany,Munich,Europe
49,Germany,Leipzig,Europe
50,UK,Cambridge,Europe
51,Spain,Bilbao,Europe
52,Netherlands,Amsterdam,Europe
53,Japan,Wako,Asia
54,Singapore,Singapore,Asia
55,China,Beijing,Asia
56,Sweden,Stockholm,Europe
57,Chile,Valparaíso,South America
58,Brazil,Porto Alegre,South America
59,USA,Miami,North America
60,USA,San Francisco,North America
61,USA,St. Louis,North America
62,USA,Eugene,North America
63,Belgium,Ghent,Europe
64,France,Paris,Europe
65,Canada,Vancouver,North America
66,Canada,Toronto,North America
67,Canada,Montreal,North America
68,UK,London,Europe
69,USA,WashingtonDC,North America
70,Poland,Warsaw,Europe
71,Germany,Leipzig,Europe
72,France,Paris,Europe
73,USA,Atlanta,North America
74,China,Beijing,Asia
75,France,Rennes,Europe
76,Canada,Montreal,North America
77,India,Hyderabad,Asia
78,Ireland,Dublin,Europe
79,USA,Ann Arbor,North America
80,USA,Los Angeles,North America
81,USA,New York City,North America
82,UK,London,Europe
83,Spain,San Sebastian,Europe
84,Switzerland,Zurich,Europe
85,Finland,Espoo,Europe
86,France,Paris,Europe
87,USA,Baltimore,North America
88,USA,Bethesda,North America
89,USA,Bloomington,North America
90,USA,Boston,North America
91,USA,Detroit,North America
92,Canada,London,North America
93,Germany,Leipzig,Europe
94,Spain,Madrid,Europe
95,Germany,Marburg,Europe
96,USA,Birmingham,North America
97,USA,New Haven,North America
98,USA,San Francisco,North America
99,Canada,Toronto,North America
100,Sweden,Stockholm,Europe
101,Germany,Magdeburg,Europe
102,USA,Eugene,North America
103,Croatia,Zagreb,Europe
104,Belgium,Ghent,Europe
105,USA,Miami,North America
106,France,Paris,Europe
107,Singapore,Singapore,Asia
108,Switzerland,Zurich,Europe
109,USA,LA,North America
110,Italy,Padova,Europe
111,Netherlands,Leiden,Europe
112,Switzerland,Geneva,Europe
113,Spain,San Sebastian,Europe
114,Canada,Toronto,North America
115,Italy,Rome,Europe
116,UK,London,Europe
117,Switzerland,Zurich,Europe
118,Switzerland,Geneva,Europe
119,USA,Austin,North America
120,Italy,Padova,Europe
121,USA,Atlanta,North America
122,USA,Princeton,North America
123,Germany,Marburg,Europe
124,Canada,Toronto,North America
125,Canada,London,North America
126,France,Marseille,Europe
127,USA,New York City,North America
128,USA,Seattle,North America
129,Brazil,Porto Alegre,South America
130,USA,Boston,North America
131,France,Rennes,Europe
132,UK,Cambridge,Europe
133,USA,New Haven,North America
134,USA,Eugene,North America
135,China,Shanghai,Asia
136,Croatia,Zagreb,Europe
137,Poland,Toruń,Europe
138,USA,WashingtonDC,North America
139,USA,Dallas,North America
140,Sweden,Stockholm,Europe
141,Canada,Montreal,North America
142,Austria,Vienna,Europe
143,Portugal,Lisbon,Europe
144,China,Nanning,Asia
145,Netherlands,Nijmegen,Europe
146,USA,San Francisco,North America
147,China,Beijing online,Asia
148,Singapore,Singapore online,Asia
149,Australia,Brisbane online,Australia
150,Belgium,Louvain online,Europe
151,Turkey,Ankara online,Asia
152,Canada,Montreal online,North America
153,Mexico,Querétaro online,North America
154,USA,Austin online,North America
155,USA,Bethesda online,North America
156,Turkey,Ankara online,Asia
157,USA,Pittsburgh online,North America
158,Germany,Marburg online,Europe
159,Canada,Ontario online,North America
160,France,Marseille online,Europe
161,USA,Princeton online,North America
162,USA,NYC online,North America
163,USA,DC online,North America
164,China,Beijing online,Asia
165,Ireland,Avoca online,Europe
166,Croatia,Zagreb online,Europe
167,Italy ,Padova online,Europe
