,address,description,type
0,1 First Avenue COCKATOO VIC 3781,"Californian Bungalow with the Modern Touch
It's not often that you get a great classic, yet updated home on a great flat block for sale.
Ideally positioned, you are sure to enjoy all of the character and charm this early 1900's cottage has to offer. Nestled on a large useable 1/4 acre allotment & boasting a lovely private setting, this home oozes street appeal & will demand your attention.
Set in a quiet street with a great useable sunny block, this character home is sure to please.
Featuring two large living areas, front and rear deck, 3 bedrooms - master with full ensuite and built in robes and a study nook, an open plan kitchen that includes dishwasher and stainless steel appliances, dining area and modern central bathroom.
Peace and privacy is assured
on over 1/4 an acre with a beautiful outlook.
Outside features an established cottage style garden, fully fenced yard and an extra large double garage plus workshop that has a concrete floor.
Special features include gas ducted heating, ceiling fans, 2 air conditioning units, leadlight windows, wood heater, high ceilings, ornate cornices
and plenty of room for cars/boats/trailers.
Don't let this opportunity slip!
Mick Dolphin : 0429 684 522",House
1,37 First Avenue COCKATOO VIC 3781,"Peace And Privacy In The Perfect Location
Ideally located in one of Cockatoo's most highly sought after areas is this perfectly presented property that has so much to offer. Situated on a useable 1/4 acre (approx) the home boasts 3 bedrooms all with built in robes, gas ducted heating throughout, well appointed kitchen with 2 drawer dishwasher, and a fantastic lounge and dining area that opens out to a large covered decked entertaining area that overlooks the large private rear yard and is the perfect place to entertain your friends and family. Outside you will also find a sealed drive, single carport, established gardens, kid's cubby and garden shed. Call today inspection is a must!!!
Justin Barrot : 0438 683 781",House
2,7 Seaview Road COCKATOO VIC 3781,"Mud Brick Perfection On Almost 1/2 An Acre
Nestled on beautiful useable allotment of 1/2 an acre approx, this outstanding mudbrick home offers the perfect escape for those after privacy and the natural beauty that only a mudbrick home can offer. Boasting 4 bedrooms, 2 bathrooms, brick paved floors, large timber kitchen with stainless steel appliances, vaulted ceilings, exposed timber beams/posts throughout, formal lounge with gas fireplace, cosy coonara separate family room and fantastic dining area ideal for those who like to entertain. The home has zoned bedrooms, with 2 bedrooms and bathroom at each end of the home, perfect for teenagers and parents alike!!! Outside, the usable block has shady verandahs, great entertaining areas, workshop, wood shed vegetable garden, 30,000 litre water tank and a mixture of ferns, lawn, ample car parking, rear access and is fully fenced. If a unique, warm, family home is on your list, then call today inspection is a must!
Justin Barrot : 0438 683 781",House
3,17 Naughton Road COCKATOO VIC 3781,"TOTAL PERFECTION!
This is the one you have been looking for! Neat, clean & beautifully presented this 3 bedroom cedar weatherboard home offers a relaxed low maintenance lifestyle on a 1/4 acre allotment. Exposed timber ceilings & neutral tones throughout create a warm & welcome atmosphere throughout plus there is gas ducted heating & air-conditioning to ensure year round comfort. The modern bathroom with claw foot bath will impress plus the kitchen offers gas cooking & dishwasher. Outside you will love the landscaped gardens, fenced backyard, double carport & double garage with concrete floor & power. Make this one at the top of your shopping list & be impressed!
Justin Barrot : 0438 683 781",House
4,19 Naughton Road COCKATOO VIC 3781,"Light, Bright And Spacious In A Quiet Location....
You said you wanted a country escape - well here it is!
Positioned on a sunny 1/4 acre block overlooking green pastures, this freshly painted weatherboard is conveniently located within a short stroll to sporting facilities and public transport.
The neat 3 bedroom home offers built in robes to all bedrooms and the spacious master featuring a full ensuite.
The open plan design offers light filled living areas and polished floorboards throughout the meals area and kitchen.
There is gas ducted heating for convenience and a crackling wood fire - perfect for those wintery nights.
The front veranda provides the perfect place to sit back & enjoy your peaceful surrounds. Call today, homes this good don't last!
Photo ID Required
Justin Barrot : 0438 683 781",House
5,20 Viewhill Road COCKATOO VIC 3781,"OPEN OUTLOOK & SUNNY POSITION TO BUILD YOUR DREAM HOME (STCA)
If you are looking for the perfect position to build your dream home (STCA) then look no further! This corner allotment of 1/2 an acre (approx) is almost flat, cleared and offers a colourful view. The property is fenced & the boundaries offer hedging to ensure privacy. With all services available, this block offers a lifestyle you can't resist. This would have to be the best block of land in Cockatoo, don't delay, call us today!
Justin Barrot : 0438 683 781",Vacant land
6,13 Seaview Road COCKATOO VIC 3781,"Modern 4 Bedroom Home on Great Block
It's not often that you get a great 7 years young home on a great block for sale.
Set in a quiet street with a great useable sunny block, this character home is sure to please.
Featuring two large living areas, front and rear deck, 4 bedrooms - master with full ensuite and walk in robe, an open plan kitchen that includes dishwasher, dining area and modern central bathroom.
Peace and privacy is assured
on over 1/4 an acre with a beautiful outlook.
Outside features a low maintenance garden, fully fenced yard and a double garage that has a concrete floor, 3 phase heating, phone point and coonara.
Special features include gas ducted heating, and plenty of room for cars/boats/trailers.
Don't let this opportunity slip!
Mick Dolphin : 0429 684 522",House
7,20 Seaview Road COCKATOO VIC 3781,"Spacious Family Home With Three Living Areas
Your family will love living here in this spacious split level home that offers plenty of space and comfort and is only approx. 15 years young. Nestled on ½ an acre with plenty of space between neighbours, the home boasts soaring high ceilings and large windows that allow plenty of natural light to shine through creating a lovely airy ambience throughout. The kitchen offers a dishwasher, gas & electric cooking plus there is gas heating and air conditioning to ensure year round comfort. Entertain family and friends with ease under the covered pergola
or sit back and relax on the covered verandah , the choice is yours! There is a large shed, plenty of parking space and room for the kids to play plus the yard is fully fenced and the property has all services connected! This is the one you have been waiting for, call us and inspect today.
Photo ID Required
Lana Maher : 0408 535 075",House
8,8 Second Avenue COCKATOO VIC 3781,"Calling all Builders/Renovators
If you have been looking for the ideal project then here it is. The brick veneer home is in need of work and offers, 3 bedrooms all with built in robes, kitchen with adjoining dining room and separate lounge. Outside you will find a completely useable 1/2 acre (approx) that is fully fenced and offer large lawn areas. All services are available, so what are you waiting for call today!!!
Justin Barrot : 0438 683 781",House
9,16 Hillside Road COCKATOO VIC 3781,"THE PERFECT STARTER!
This charming weatherboard residence sits on an elevated 836m2 (approx) corner allotment with dual access and sealed driveway, ideal for a tradesperson, car or boat enthusiast.
The home is light and spacious with hardwood Tasmanian Oak floorboards throughout and comprises of three good sized bedrooms, family lounge room with wood-combustion heating and split system air-conditioning.
A hostess kitchen has quality appliances, an array of cupboard and bench space and large adjoining dining area.
Outside, there is a separate room, ideal for a home office, studio or retreat.
There is also an adjoining tool-shed / workshop, car accommodation and a superb north facing deck providing the ultimate environment for family enjoyment and entertaining.
Awaiting your own finishing touches, there are no limits to what could be done with the property.
So don't let this one pass you by as opportunity only knocks once!
Daniel Falcone : 0407 230 279",House
10,1 Vincent Street COCKATOO VIC 3781,"LIGHT, BRIGHT AND SPACIOUS ON 1/2 AN ACRE
VENDOR MUST SELL! Nestled on approximately ½ an acre on the high side of the road, this outstanding cedar weatherboard home offers a lovely outlook over natural surroundings & provides the perfect escape for those looking for privacy and the beauty that the hills has to offer. The home features 3 bedrooms, 2 bathrooms, a mixture of polished timber floor boards and carpeted areas, vaulted ceiling, exposed beams, country style timber kitchen, large lounge with natural gas heating and large open fire place plus there is a separate family room with cosy coonara. There is a lot to love outside with a fenced backyard with playground for the kids plus there is plenty of room to entertain with large verandahs & an impressive outdoor entertaining area with built in BBQ & outdoor spa bath with pergola. Only minutes to the main street & transport, you can be sure you will love this location. If you have been looking for a fantastic country home, look no further here it is!!
Photo ID Required
Justin Barrot : 0438 683 781",House
11,17 Fern Gully Road COCKATOO VIC 3781,"Family Fun On Over 1/2 an Acre
Privately tucked away in a quiet location on over 1/2 an acre of landscaped gardens is this contemporary family home that offers plenty of room for the whole family.
The open plan design offers multiple living zones including spacious meals area, kids TV room and a large family room with huge floor to ceiling windows that capture stunning views of tall ferns, wattles and gums.
The kitchen has recently been updated and includes quality stainless steel appliances plus breakfast bar.
The home also offers three good sized bedrooms, two stylishly appointed bathrooms, polished timber floorboards, spilt system air conditioner, gas ducted heating and a separate downstairs rumpus/studio which could be used as a fourth bedroom. Outside you will discover a carport with a lockable workshop, extensive under house storage,
sealed drive, kids tree house and multiple entertaining areas...perfect for summertime BBQ's.
Within close proximity to the shops, public transport and school bus stops, make this home on your 'must see' list...call today, inspection will not disappoint!
Emma Sauvage : 0407 053 200",House
12,151 Woori Yallock Road COCKATOO VIC 3781,"Stretch Out on Over 1.6 acres of Flat Land With Your Own Creek
Sale by Set Date 9/5/2012
Flat land is always at a premium and on offer here is your chance to secure acreage lifestyle with a great family home and large shed for a great price.
Ideal for a young family offering ample space for the kids, the property backs onto two creeks on 6625m2 but it feels like a lot more land due to the the rural outlook.
The home features 4 bedrooms (master with built in robes) plus a study nook, kitchen meals area, lounge, family room and two bathrooms.
Special features include 2 gas heaters, floorboards, solar & mains power, solar hot water & 9 foot ceilings.
Enjoy evenings sitting on the back pergola looking out across the rural views and nature abounds both in the creek and in the trees.
For the boys there is a huge 6 car garage, sealed road access and a circular driveway with plenty of off street parking plus, there is some infrastructure on the property for poly houses for those with a horticultural bent.
This lovely property also offers a picture perfect view from every window. Call today inspection is an absolute must!
Mick Dolphin : 0429 684 522",House
