,city,state,name,address
0,Henderson,NV,VONS,45 E Horizon Ridge Pkwy
1,Henderson,NV,Albertsons,575 College Dr
2,Boulder City,NV,Smith's,830 S Boulder Hwy
3,Boulder City,NV,Walmart Supercenter,300 E Lake Mead Pkwy
4,Boulder City,NV,Albertsons,190 N Boulder Hwy
5,Boulder City,NV,Albertsons,1008 Nevada Way
6,Boulder City,NV,Cuevas Meat Market,530 S Boulder Hwy
7,Boulder City,NV,Groceries,not_available
8,Henderson,NV,Walmart Supercenter,540 Marks St
9,Henderson,NV,Sprouts Farmers Market,515 N Stephanie St
10,Henderson,NV,Walmart Neighborhood Market,1401 American Pacific Dr
11,Henderson,NV,Joshan Filipino Oriental Market,6325 E Russell Rd #105
12,Henderson,NV,Mabuhay Asian Market,565 Marks St Ste 140
13,Henderson,NV,Quick Mart,not_available
14,Henderson,NV,Whole Foods Market,100 S. Green Valley Pkwy
15,Henderson,NV,Albertsons,201 S Stephanie St
16,Henderson,NV,Smith's,1000 N Green Valley Pkwy
17,Henderson,NV,Sprouts Farmers Market,635 S Green Valley Pkwy
18,Henderson,NV,Smith's,55 S Valle Verde Dr
19,Henderson,NV,F&E KT,not_available
20,Henderson,NV,GLAZIER'S FOOD MARKETPLACE INC.,514 Beneficial Pl
21,Henderson,NV,WinCo Foods,80 N Stephanie St
22,Henderson,NV,Smith's,4600 E Sunset Rd
23,Henderson,NV,Trader Joe's,2716 N Green Valley Pkwy
24,Henderson,NV,Natural Grocers,1660 W Sunset Rd
25,Henderson,NV,La Bonita,not_available
26,Henderson,NV,Kim Ngoc Asian Grocery,"Green Valley Plaza, 2600 N Green Valley Pkwy, Henderson, NV 89014-2112"
27,Moapa,NV,Moapa Paiute Travel Plaza / Chevron Gas,I-15 Exit 75
28,Mesquite,NV,Walmart Supercenter,1120 W Pioneer Blvd
29,Mesquite,NV,Smith's,350 N Sandhill Blvd
30,Mesquite,NV,"Dixie Nutrition, Mesquite",300 N Sandhill Blvd Ste F
31,Mesquite,NV,The Ranch Market,not_available
32,Laughlin,NV,Walmart Supercenter,2840 Highway 95
33,Laughlin,NV,Safeway,1751 Highway 95
34,Laughlin,NV,Smith's,1775 Lakeside Dr
35,Laughlin,NV,Walmart Supercenter,5210 S. Hwy 95
36,Laughlin,NV,Safeway,4823 S Highway 95
37,Laughlin,NV,Smith's,4747 S Highway 95
38,Laughlin,NV,Smart & Final Extra!,2250 Highway 95
