,rank,artist,duration
0,1,The Platters,159.30667
1,2,Connie Francis,141.43955
2,3,The Chipmunks With David Seville,
3,4,Ritchie Valens,176.58621000000002
4,5,The Crests,154.40934
5,6,Clyde McPhatter,150.24
6,7,Billy Grammer,147.68
7,8,Fats Domino,98.05955
8,9,Lloyd Price,173.53333
9,10,The Teddy Bears,
10,11,The Everly Brothers,116.93524
11,12,Jackie Wilson,161.76145
12,13,Elvis Presley,121.87955
13,14,Ricky Nelson,
14,15,Jack Scott,129.89288
15,16,Reg Owen & His Orchestra,
16,17,Bill Parsons,177.29551
17,18,The Kingston Trio,194.25388
18,19,Jimmie Rodgers,140.6
19,20,The Playmates,167.4449
20,21,Neil Sedaka,137.29914
21,22,Elvis Presley,108.82667
22,23,The Harry Simeone Chorale,
23,24,Paul Anka,179.99955
24,25,Billy & Lillie,
25,26,Dee Clark,148.13333
26,27,The McGuire Sisters,174.97288
27,28,The Cadillacs,129.46667
28,29,Bobby Darin,124.99955
29,30,Andy Williams,149.43261
30,31,Sam Cooke,135.23293
31,32,The Nu Tornados,
32,33,Ritchie Valens,119.09288000000001
33,34,Ray Anthony and His Orchestra,
34,35,LaVern Baker,157.56
35,36,Conway Twitty,280.07864
36,37,The Ames Brothers,
37,38,Frankie Avalon,177.79955
38,39,The Applejacks,138.39955
39,40,Cyril Stapleton And His Orchestra,
40,41,Eddie Cochran,29.99973
41,42,Tommy Edwards,161.19228999999999
42,43,Annette With The Afterbeats,
43,44,June Valli,157.14348999999999
44,45,Quaker City Boys,
45,46,Jesse Lee Turner,171.79955
46,47,The Royaltones,
47,48,Ricky Nelson,
48,49,Johnny Mathis,163.45224
49,50,Pat Boone,152.86036000000001
50,51,The Accents,122.61878
51,52,Billy Vaughn And His Orchestra,
52,53,Dion & The Belmonts,158.93333
53,54,Mitch Miller and his Sing Along With Mitch Chorus,
54,55,Louis Prima And Keely Smith,
55,56,Fabian,124.81288
56,57,Johnny Cash And The Tennessee Two,
57,58,Huey piano Smith With His Clowns,
58,59,Bobby Day,
59,60,Johnny Mathis,191.42531
60,61,James Brown And The Famous Flames,
61,62,Patti Page,147.78621
62,63,Paul Anka-Geo. Hamilton IV-Johnny Nash,
63,64,Eugene Church and The Fellows,
64,65,The Four Lads,178.17288
65,66,Big Bopper,129.24612
66,67,Duane Eddy His Twangy Guitar And The Rebels,
67,68,Chris Barber's Jazz Band,
68,69,The Kalin Twins,160.57469
69,70,The Mills Brothers,217.37287999999998
70,71,Johnny Cash,180.86268
71,72,Tommy Sands And The Raiders,
72,73,Jack Scott,110.36735
73,74,Johnny Tillotson,144.36
74,75,Roy Hamilton,158.69342
75,76,The DeCastro Sisters,
76,77,Earl Grant,133.90599
77,78,The Wild-Cats,
78,79,Cozy Cole,152.87955
79,80,Pat Boone,120.42983999999998
80,81,Teresa Brewer,146.42667
81,82,Buddy Holly,129.44957
82,83,The Four Knights,140.39955
83,84,The Kingston Trio,133.56118
84,85,Buddy Knox,137.62667
85,86,The Flamingos,188.60363
86,87,Edmundo Ros and His Orchestra,
87,88,The Four Coins,177.10621
88,89,Duane Eddy His Twangy Guitar And The Rebels,
89,90,Big Bopper,141.97288
90,91,The Olympics,112.97288
91,92,Polly Bergen,
92,93,Jerry Lee Lewis And His Pumping Piano,
93,94,Cookie And His Cupcakes,
94,95,Wade Flemons and the Newcomers,
95,96,Peggy Lee,129.87542
96,97,Joni James,154.02621000000002
97,98,Jesse Belvin,147.94621
98,99,Tony Dallara,117.88
99,100,Don Gibson,127.40789
