,address,description,type
0,1/40 Wilkur Street Cobram VIC 3644,"What A Package
• Neatly renovated 3 bedroom home positioned river end of Cobram
• Updated kitchen with north facing windows, quality floor coverings, gas heating and evaporative cooling
• Well fenced cosy courtyard and carport
• A great first home or rental property
• Don’t delay",House
1,10 O'Dwyer Avenue Cobram VIC 3644,"BEAUTIFUL TOWN BLOCK
Measuring is this fully fenced Building Block
Wonderful location right opposite the Cobram Hospital and only a short walk to the Main Shopping Area
Build your dream home or develop; the possibilities are endless",Vacant land
2,3/8 Waratah Court Cobram VIC 3644,"The Perfect Place To Start
Fantastic investment property or somewhere to start. This unit features three good size bedrooms, all with built in robes and ceiling fans. Open plan kitchen, meals and living area with electric stove and hot plates. Great size paved outdoor entertaining area and secure low maintenance backyard. Five minute walk into town. Arrange your inspection today!
Property Code: 403901529",Apartment / Unit / Flat
3,Lot 180 Bisogni Drive Cobram VIC 3644,"(Lot 180) 43 Bisogni Drive, Cobram
(Lot 180) 43 Bisogni Drive, Cobram
Property Code: 403902231",Vacant land
4,16 Anvil Street Cobram VIC 3644,"Delightful Inside and Out
• Beautifully presented 3 bedroom brick veneer home, located in a quality part of Cobram
• As you enter this home, this amazing outdoor living area captures your attention. One of the best living areas we have seen.
• Fully equipped kitchen, with good size living areas, ducted gas heating and ducted cooling
• Ensuite plus main bathroom adds to this home being of exceptional value",House
5,6091 Tocumwal Benalla Road Cobram VIC 3644,"OUTSTANDING COBRAM FRESH FRUIT ORCHARD
OUTSTANDING COBRAM FRESH FRUIT ORCHARD
Auction Thursday 27th April at 11-am On Site
OFFERS CONSIDERED PRIOR TO AUCTION!!
3 Titles.
Title one (approx) 230.67 Acres - 93.39 Hectares.
Title two (approx) 22.168 Acres - 8.975 Hectares.
Title three (approx) 276 Acres - 111.7 Hectares.
The property is being sold as a whole WIWO or in 3 separate Titles.
This is an outstanding property on (approx) 528 Acres 213.76 Hectares.
A magnificent Orchard and is extremely productive with stone fruit of white and yellow flesh nectarines, peaches plus apricots
46 thousand trees (approx) of stone fruit comprising of 2nd, 3rd, 4th, 5th and 10th leaf of various varieties, which are in very high demand and supplying major outlets of both domestic and overseas markets with their quality fruit that is produced on the property. This is an ongoing market and has been for approximately 25 years.
Irrigation water to the property is supplied by a backbone channel from Goulburn Murray Water with delivery shares in place, plus 2 fully equipped spear point systems with a Licence of 1000 Megalitres. 3 Phase motors and pumps deliver the water to the orchard through a fully computerised micro sprinkler system. With such an abundance of water, the property is completely protected from drought.
276 Acres-111.74 Hectares, one title with established Lucerne of (approx) 150 acres 60.72 Hectares and (approx) 126 acres -51 hectares of Silver Gums.
The 150 acres has been completely lasered (approx) 2 years ago with well laid bays and an excellent drainage system. Irrigating is made easy with the installation of Padman stops which are either 6ft or 8ft wide.
Shedding consists of a cool-room 9.5mt x 6.5mt, machinery shed plus storage sheds on the property.
3 Bedroom well maintained home with kitchen, dining and sunroom plus a separate lounge room and office plus a family bathroom, gas heating and evaporative cooling.
This is a fantastic opportunity for someone wanting to continue growing Lucerne supplying to the local and interstate markets. This part of the property is also ideal for grazing cattle or sheep.
The balance of the land of (approx) 126 acres has established Silver Gum trees which are harvested on a regular basis and have been supplying to the florist market for (approx) 15 years. The Silver Gums are an ongoing business with extremely good returns.
Machinery consists of a New Holland Cab Tractor 75 Hp, slasher 3.5 mt, 4-wheel motor bike, Kubota M 8540, 6 x Bin trailers, 2 Massey Ferguson 35 Diesel, 3 x Massey Ferguson Tea 20 Petrol, 1 x Silvan 2000 Silvan Sprayer, 1 x Toyota 2 tonne forklifts, 250 wooden fruit Bins, Case 1150 B Bull Dozer and 20 ladders.",Rural
6,14 Josephine Court Cobram VIC 3644,"Fantastic family accomodation
Hidden behind the conifer trees at the front of the property is a true hidden gem! This property boasts a massive four bedrooms plus study and three living areas! The spacious master suite layout is different to standard and offers walk in robe and large ensuite with the remaining three double bedrooms complete with built in robes/walk in robe. Both the study and the formal lounge are located towards the front of the home infused with plenty of natural light. The galley style kitchen overlooks a sensational sized family room and has stone benchtops, dishwasher, built in microwave and walk in pantry. The home also comprises gas ducted heating, evaporative air conditioner and solar electricity panels. Externally there is a good sized colorbond lock up shed and a huge outdoor entertaining area which could double up as a carport to house the boat or caravan. Add to this the double garage with roller door to the rear, this home is ideal for the enthusiast with lots of large toys to house! This home has lots to offer its new owners, so make an inspection to view today.
* We have obtained all information in this document from sources we believe to be reliable; however, we cannot guarantee its accuracy. Prospective purchasers are advised to carry out their own investigations.",House
7,68 Lakeside Drive Cobram VIC 3644,"OASIS VILLAGE
Located in one of the best retirement villages in Country Victoria, this 2 bedroom home offers, comfortable open living plan, quality kitchen, split system heating & cooling, carport and neat & tidy surrounds. It is a must to inspect, at this price it will not last.",House
8,23 Bisogni Drive Cobram VIC 3644,"Prime Location ~ Brand New Home
This stunning new four bedroom home is sited on a generous 831 square metre block, providing easy vehicle access to rear yard. Features open plan living area, well appointed kitchen, separate lounge, ducted gas heating and ducted evaporative cooling. Large ensuite, bedrooms with built in robes and ceiling fans. Laundry with walk in linen/storage cupboard, direct house access from double garage. Fantastic location surrounded by quality homes, only a short stroll to the Murray River and walking tracks. Finished to a high standard and ready to occupy.
Property Code: 403902100",House
9,44 Wilkur Street Cobram VIC 3644,"Thats not a shed.. this is a shed!
This three bedroom home is positioned less than 200m to the Murray River and bushland area and comprises of lounge with feature timber ceilings and brick open fireplace, separate meals and kitchen with dishwasher, cooktop and wall oven tower. The master bedroom has ensuite and BIRs whilst the remaining bedrooms share the renovated family bathroom with luxurious spa bath with head rests and shower over. Ducted throughout the home is gas heating and evaporative air conditioning to control the climate. For those who love a shed, this comes with not one but two! Shed one is approximately 6x7m and then the mother of all sheds is a Telford shed which is 12x13.4m in size with direct access from Karook Street. Ideal for those who love to tinker with cars or just need a shed big enough to house all the big boy toys. Dont miss this one!
* We have obtained all information in this document from sources we believe to be reliable; however, we cannot guarantee its accuracy. Prospective purchasers are advised to carry out their own investigations.",House
