,name,description,category,isbn,brand,manufacturer,publisher,artist
0,Avocado,Add Avocado,Add-ons,,,,,
1,Cheese,Add Cheese,Add-ons,,,,,
2,Veggies,Add Veggies,Add-ons,,,,,
3,Jalapeno,Jalapeno,Bagels,,,,,
4,Multiseed,Multiseed,Bagels,,,,,
5,Onion,Onion,Bagels,,,,,
6,Plain,Plain,Bagels,,,,,
7,Poppy Seed,Poppy Seed,Bagels,,,,,
8,Rye Pumpernickle,Rye Pumpernickle,Bagels,,,,,
9,Salt,Salt,Bagels,,,,,
10,Sesame,Sesame,Bagels,,,,,
11,Whole Wheat,Whole Wheat,Bagels,,,,,
12,Sundried Tomato,Sundried Tomato,Bagels,,,,,
13,Garlic,Garlic,Bagels,,,,,
14,Egg,Egg,Bagels,,,,,
15,Chocolate Chip,Chocolate Chip,Bagels,,,,,
16,Combo,Combo,Bagels,,,,,
17,Cinnamon Raisin,Cinnamon Raisin,Bagels,,,,,
18,Blueberry,Blueberry,Bagels,,,,,
19,Whole Wheat Sesame,Whole Wheat Sesame,Bagels,,,,,
20,1/2 Dozen Bagels,1/2 Dozen Bagels,Bagels,,,,,
21,Baker's Dozen Bagels,Baker's Dozen Bagels,Bagels,,,,,
22,Bagel/gourmet cream cheese,Bagel + gourmet cream cheese,Bagels,,,,,
23,Bagel/lox cr ch,Bagel + lox cream cheese,Bagels,,,,,
24,Bagel/cr ch,Bagel + cream cheese,Bagels,,,,,
25,Devil Eggs,Devil Eggs,Breakfast,,,,,
26,Roasted Red Pepper Frittata Slice with salsa [D],Roasted Red Pepper Frittata Slice with salsa [D],Breakfast,,,,,
27,Breakfast Burrito with egg & potatoes,Breakfast Burrito with egg & potatoes,Breakfast,,,,,
28,16 oz. Parfait Yogurt with fresh made granola,16 oz. Parfait Yogurt with fresh made granola,Breakfast,,,,,
29,Plain Challah 1.25 Lb.,Plain Challah 1.25 Lb.,Challah,,,,,
30,Sesame Challah 1.25 Lb.,Sesame Challah 1.25 Lb.,Challah,,,,,
31,Poppy Seed Challah 1.25 Lb.,Poppy Seed Challah 1.25 Lb.,Challah,,,,,
32,Whole Wheat Challah 1.25 Lb.,Whole Wheat Challah 1.25 Lb.,Challah,,,,,
33,Bag of 6 pcs. of Plain Challah Rolls,Bag of 6 pcs. of Plain Challah Rolls,Challah,,,,,
34,1/8 Cheese Cake,1/8 Cheese Cake,Cheesecake,,,,,
35,1/4 Sheet Cheese Cake,1/4 Sheet Cheese Cake,Cheesecake,,,,,
36,1/2 Sheet Cheese Cake,1/2 Sheet Cheese Cake,Cheesecake,,,,,
37,Cappuccino,Cappuccino,Coffee,,,,,
38,Coffee,Coffee,Coffee,,,,,
39,Hot Chocolate,Hot Chocolate,Coffee,,,,,
40,Latte,Latte,Coffee,,,,,
41,Mocha,Mocha,Coffee,,,,,
42,Espresso,Espresso,Coffee,,,,,
43,Espresso,Espresso,Coffee,,,,,
44,Chocolate Chip Cookies [Dairy],Chocolate Chip Cookies [Dairy],Cookies,,,,,
45,Oatmeal Raisin [Dairy],Oatmeal Raisin [Dairy],Cookies,,,,,
46,M & M [Dairy],M & M [Dairy],Cookies,,,,,
47,Sugar Cookie [Dairy],Sugar Cookie [Dairy],Cookies,,,,,
48,Filled Chocolate Cokie [Dairy],Filled Chocolate Cokie [Dairy],Cookies,,,,,
49,Peanut Butter [Dairy],Peanut Butter [Dairy],Cookies,,,,,
50,Filled Macaroon Cookie [Dairy],Filled Macaroon Cookie [Dairy],Cookies,,,,,
51,Filled Peanut Butter Cookie [Dairy],Filled Peanut Butter Cookie [Dairy],Cookies,,,,,
52,XL Chocolate Chip Cookie [Dairy],XL Chocolate Chip Cookie [Dairy],XL Cookies,,,,,
53,XL Oatmeal Raisin Cookie [Dairy],XL Oatmeal Raisin Cookie [Dairy],XL Cookies,,,,,
54,XL Peanut Butter Cookie [Dairy],XL Peanut Butter Cookie [Dairy],XL Cookies,,,,,
55,XL Sugar Cookie [Dairy],XL Sugar Cookie [Dairy],XL Cookies,,,,,
56,M & M Lollipop Cookie [Dairy],M & M Lollipop Cookie [Dairy],XL Cookies,,,,,
57,Sprinkle Cookie [Parve],Sprinkle Cookie [Parve],Cookies,,,,,
58,Black & White Cookie [Parve],Black & White Cookie [Parve],Cookies,,,,,
59,Raspberry Hamentashen $11.95/Lb Parve,Raspberry Hamentashen $11.95/Lb Parve,Hamentashen,,,,,
60,Prune Hamentashen $11.95/Lb. Parve,Prune Hamentashen $11.95/Lb. Parve,Hamentashen,,,,,
61,Poppy Hamentashen $11.95/Lb Parve,Poppy Hamentashen $11.95/Lb Parve,Hamentashen,,,,,
62,Apricot Hamentashen $11.95/Lb Parve,Apricot Hamentashen $11.95/Lb Parve,Hamentashen,,,,,
63,Chocolate Hamentashen $11.95/Lb Dairy,Chocolate Hamentashen $11.95/Lb Dairy,Hamentashen,,,,,
64,Martinelli's juice,Martinelli's juice,Drinks,,,,,
65,Martinelli's juice - sparkling,Martinelli's juice - sparkling,Drinks,,,,,
66,Odwalla,Odwalla,Drinks,,,,,
67,Dr. Brown,Dr. Brown,Drinks,,,,,
68,Tea,Tea,Drinks,,,,,
69,Snapple,Snapple,Drinks,,,,,
