,address,description,type
0,381 Westernport Road Lang Lang VIC 3984,"Home sweet home
Your search is over. This delightful home is in excellent condition and set on a beautifully landscaped 780m2 block. Ready for someone to move straight in. It has 3 bedrooms, master with ENS and WIR, sunken lounge, large dining area and a study. There is plenty of storage in the garage and there is side access for a boat, caravan or trailer. A securely fenced garden provides a safe haven for children or pets. Perfectly positioned with rural views and just a short distance to the school, shops and transport. It is well suited for a young family. An inspection will not disappoint.",House
1,901 McLeod Road French Island VIC 3921,"SECLUDED & SUSTAINABLE
ONCE IN A LIFETIME OPPORTUNITY! Selected as the site for a sustainable Prison Farm by the Victorian Government in the early 20th Century because of its outstanding water source and rich alluvial soils, this 550 acre (222 ha) property is the premium freehold location on the Island. Surrounded by the 11,000 hectare French Island National Park and with approximately 1.6 km of its own secluded beach frontage and potential to reinstate your own private jetty (S.T.G.A.), this property represents a unique opportunity to enjoy the ultimate private lifestyle only 70 kms from central Melbourne. Alternatively, the existing accommodation with huge commercial kitchen and hotel license could be enhanced and continued as a tourist operation or school camp.
Water is provided by a huge dam on Brella Creek plus two bores and numerous storage tanks. There are four acres of wetland, a 140 acre pine plantation ready for harvest, 3 acres of organic garden, an 1100 metre long airstrip on site, a robust off grid power system with solar panels and generator back up.
Infrastructure remaining from the Prison days includes a guest house that sleeps 30, a commercial kitchen which can cater for 100,
2 additional accommodation blocks sleeping up to 70 each, 2 older style shower blocks/toilets, a three bedroom caretakers residence with bay views,
recreation hall with stage and adjacent library room, an abattoir to process beef grow on site, a 9 hole golf course (in need of restoration), Cricket ground and much more.
For Sale as a going concern with opportunity to enter into separate contact for business which would include grazing stock, plant and equipment, furniture, a half cabin boat, forward bookings etc.
Current zoning is the highest available on the Island and allows for almost any tourist, religious or educational use (S.T.G.A.).",House
2,3 Buttonwood Way Grantville VIC 3984,"Titled and Fully Fenced Land Ready
No. 3 Buttonwood Way in Grantville on Eastern Shores Estate offers full Colorbond fencing and a level rectangular block of 501 m2 approx. Eastern Shores is arguably the most conveniently located estate in Grantville, a short walk to all township amenities including Post Office, Chemist and Medical Centre, a range of cafes and best of all the Foreshore area with Pier and coastal walking trails. With a 14. 2 m frontage and a generous 37.5 m depth, this titled block offers home owners flexibility when designing their new home. The estate has various lot sizes right up to over an acre so it will have a unique character once fully built on. With a treed reserve along one boundary, Eastern Shores feels like you are in the country yet you have all town amenities. Priced to sell and ready to build on, a great opportunity.",Vacant land
3,Lot 24 Grantville-Glen Alvie Road Grantville VIC 3984,"Lot 24 - Final Stage of Eastern Shores
Lot 24 Grantville-Glen Alvie Road, 620 m2
Eastern Shores Estate last and FINAL land release is underway with Titles expected early 2018. The land enjoys views towards the sea and the woodland nature reserve next to the estate. Land sizes vary and the land whilst mostly flat has some elevated lots which will capture views. This is the final stage of land release in Grantville at present so get in early to secure your lot. Eastern Shores is located minutes stroll away from all the shops and services in Grantville which include a Post Office, Newsagency, Council Offices, Medical Centre, Ambulance station and Chemist. There are a number of Cafes and fast food outlets and a Bakery. Grantville is approx. 20 mins from San Remo, 30 mins from Wonthaggi and Cowes and approx. 35 mins from Cranbourne and Pakenham. There is an excellent new Early Childhood campus beside the popular Bass Valley Primary School and there are multiple Secondary School options in the locality. A V- Line Bus runs regularly to Melbourne and beyond into Gippsland. The township is growing rapidly but land is running out just as fast!
Deposit of $500 is due upon signing contracts with the balance of 10% deposit within 21 days. The balance will be due within 14 days of the Titles being issued by the Land Titles office.
Contact Liz Leahy for more information on 0487 022 099",Vacant land
4,65 Fifth Avenue French Island VIC 3921,"PRISTINE & PICTURE-PERFECT WITH BAY FRONTAGE
Welcome to The Anchorage
Where can you find magnificent waterviews on 40 beautiful waterfront acres, with an immaculately presented 3 bedroom home, for under a million dollars? ...Right here on 5th Street, French Island.
This wonderful property has all the luxurious features of a modern city lifestyle including main and ensuite bathrooms, Caesar-stone kitchen bench-tops, 2-drawer dishwasher, reverse-cycle air-conditioner, quality wood heater, total off grid power system, polished timber floors, front and rear decks, picturesque gardens, long tree-lined driveway, orchard, chicken coup and a double garage.
This is the perfect place to put your feet up and enjoy your island lifestyle with a glass of local pinot, or a cuppa whilst watching the birdlife, or the boats in the bay.
Call local agent Phil Bock for more information and start planning your deserved, peaceful lifestyle away from all the noise, but close enough to want for nothing.",House
5,435 Bass Highway Lang Lang VIC 3984,"BACK ON MARKET - Poolside Grandeur on 2 Acres
This expansive sandstone residence is bursting with appeal ? catering for the biggest of families with flowing floorplan, swimming pool, ample shedding and 2 acres space for the kids to run, play and explore.
The home comes with 6 bedrooms including master with walk-in robe and huge ensuite with double vanity, overlarge shower and huge bath. Remaining 5 bedrooms are well placed and accessible to the well-sized, bright family bathroom with separate toilet.
The kitchen is the perfect social zone with wide expansive bench space, an abundance of storage, 900mm stainless steel free-standing stove plus second 600mm oven, and dishwasher.
An abundance of living zones means the family can come together of an evening, or have their own space to relax and unwind in peace and quiet. The formal lounge has a private study off it, perfect for the home office. Spacious open plan living and dining is the heart of the home, separate rumpus room at the rear of the home provides the kids with their own living area - a multipurpose room with impressive glass doors out to the pool ? ideal for outdoor entertaining, a gym, man cave or games room.
The pool is sizable with shade sails to protect the kids, the slide into the pool with ensure you?re a hit with the kids? friends and you?ll be the place to be in summer.
Set on 2 acres with no neighboring homes, ample car storage, huge decked area and veranda - huge 18x7.5m workshop and shed - currently set out as a factory is ideal for the home business.
Other notable features include gas log fire heating, ducted heating, evaporative cooling, extra shedding for pool and play equipment for the kids.",House
6,6 FERNDALE COURT Lang Lang VIC 3984,"IMMACULATE HOME ON HUGE 1017m2 BLOCK
Serious vendors are moving on and invite expressions of interest by 4pm Friday 23rd December 2016. This charming home offers so much more than a new home, in excellent condition set on a whopping 1017m2 block and with plenty of side access, lovely established gardens, solar panels, shedding, carports, bird averies, chicken coop and so much more. Attractively presented brick veneer home with a very large light and bright living area, country kitchen with dishwasher and dining area leading to a semi enclosed entertainment deck. There is a spacious entry, three generous bedrooms and a central bathroom. Outside this property has loads of appeal with immaculate easy care gardens, two carports, two sheds, chicken enclose, bird averies, fish pond, space for children to play, space for a granny flat (stca) and a big shed and more space. A pleasure to inspect and look forward to being the proud owners of this stunning home.",House
7,7 Wetherall Drive Corinella VIC 3984,"GREAT LOCATION - METRES TO WATER !!!!
This large, North facing block of approx. 888 sqm is situated in an exclusive coastal estate surrounded by quality homes. The block has a very slight undulation and, if you build a two-storey home, you would most likely get bay views.
Located within a couple of minutes of the 24 hour boat ramp, pier and jetty, local shop, community centre, tennis courts, lawn bowls, park and VLine bus service. A primary school, kindergarten and cafe are approx. 7 mins. Major shopping centre approx. 25 mins away, Phillip Island approx. 20 mins and the CBD approx. 1 hr 20 mins with dual lane highway.
Offering scenic coastal walks this block is a must to inspect.
We have obtained all information in this document from sources we believe to be reliable. However, we cannot guarantee its accuracy. Prospective purchasers are advised to carry out their own investigations. www.1stre.com.au
Property Code: 401986966",Vacant land
8,Lot 1 Sunset Court Grantville VIC 3984,"NEW LAND RELEASE
Exclusive Court in the Grantville township
- Close to shops and waterfront
- Essential services such as Doctors, Ambulance, Bank and Post Office located within the town centre
- Local School and Kindergarten approx. 7 mins
- Commutable to all major centres and Phillip Island
- V-Line and local bus services available to/from Melbourne/Wonthaggi
- Sunset Court offers you the opportunity to buy or build the home of your choice
- Architect designed plans and prices are available to build on the various sites.
The choice is yours...............
We have obtained all information in this document from sources we believe to be reliable. However, we cannot guarantee its accuracy. Prospective purchasers are advised to carry out their own investigations. www.1stre.com.au
Property Code: 401987175",Vacant land
9,31 Malcolm Drive Grantville VIC 3984,"FORESHORE COTTAGE - RENOVATOR'S DELIGHT!!
Set on approx 700sqm in a peaceful location surrounded by natural bush land and within walking distance to the beach, this quaint 2 bedroom cottage is a renovator's delight.
Consisting of 2 bedrooms, a large bathroom, lounge with wood heater, spacious kitchen and laundry. Recently been painted and new carpet, this cottage is waiting for you to add your personal touch.
With a fully fenced yard, there is ample space to store a boat and caravan and plenty of running room for the family dog.
This property is located in a very unique no thru road on the Grantville Foreshore and is close to local shops, schools, public transport and is only 20 minutes to major shopping centre and Phillip Island.
We have obtained all information in this document from sources we believe to be reliable. However, we cannot guarantee its accuracy. Prospective purchasers are advised to carry out their own investigations. www.1stre.com.au
Property Code: 401987217",House
