,age,education,gender,duration
0,18-29,udergrad,male,0:08:19
1,0,5,4,
2,18-29,udergrad,male,0:04:45
3,18-29,graduate,female,0:07:21
4,18-29,udergrad,female,0:10:19
5,30-49,graduate,male,0:07:02
6,18-29,college,male,0:07:25
7,18-29,udergrad,male,0:08:01
8,30-49,udergrad,female,0:07:26
9,18-29,college,male,0:05:55
10,18-29,graduate,female,0:07:37
11,30-49,graduate,female,0:05:10
12,18-29,secondary,male,0:07:09
13,30-49,graduate,female,0:06:15
14,18-29,college,female,0:04:24
15,30-49,secondary,female,0:10:17
16,30-49,graduate,male,0:09:41
17,30-49,udergrad,female,0:07:34
18,18-29,secondary,male,0:03:17
19,18-29,udergrad,male,0:06:19
20,18-29,graduate,female,0:07:24
21,18-29,college,male,0:08:23
