,album,artist,genre
0,Contra,Vampire Weekend,Alternative
1,Classical Music for Sleep,Various Artists,Classical
2,Classical Music for Sleep,Various Artists,Classical
3,Classical Music for Sleep,Various Artists,Classical
4,Classical Music for Sleep,Various Artists,Classical
5,Classical Music for Sleep,Various Artists,Classical
6,Classical Music for Sleep,Various Artists,Classical
7,Classical Music for Sleep,Various Artists,Classical
8,Classical Music for Sleep,Various Artists,Classical
9,Classical Music for Sleep,Various Artists,Classical
10,Classical Music for Sleep,Various Artists,Classical
11,Classical Music for Sleep,Various Artists,Classical
12,Classical Music for Sleep,Various Artists,Classical
13,Street Product Radio 7,Diddy,Rap
14,Contraband,Velvet Revolver,genre
15,Watsky,Watsky,
16,Watsky,Watsky,
17,Watsky,Watsky,
18,Watsky,Watsky,
19,Watsky,Watsky,
20,Watsky,Watsky,
21,Watsky,Watsky,
22,Watsky,Watsky,
23,Watsky,Watsky,
24,Watsky,Watsky,
25,Watsky,Watsky,
26,Watsky,Watsky,
27,Watsky,Watsky,
28,Watsky,Watsky,
29,Watsky,Watsky,
30,Make Believe,Weezer,Alternative Pop
31,Make Believe,Weezer,Alternative Pop
32,Make Believe,Weezer,Alternative Pop
33,Make Believe,Weezer,Alternative Pop
34,Make Believe,Weezer,Alternative Pop
35,Make Believe,Weezer,Alternative Pop
36,Make Believe,Weezer,Alternative Pop
37,Make Believe,Weezer,Alternative Pop
38,Make Believe,Weezer,Alternative Pop
39,Make Believe,Weezer,Alternative Pop
40,Make Believe,Weezer,Alternative Pop
41,Make Believe,Weezer,Alternative Pop
42,Maladroit,Weezer,Alternative Pop
43,Maladroit,Weezer,Alternative Pop
44,Maladroit,Weezer,Alternative Pop
45,Maladroit,Weezer,Alternative Pop
46,Maladroit,Weezer,Alternative Pop
47,Maladroit,Weezer,Alternative Pop
48,Maladroit,Weezer,Alternative Pop
49,Maladroit,Weezer,Alternative Pop
50,Maladroit,Weezer,Alternative Pop
51,Maladroit,Weezer,Alternative Pop
52,Maladroit,Weezer,Alternative Pop
53,Maladroit,Weezer,Alternative Pop
54,Maladroit,Weezer,Alternative Pop
55,Pinkerton,Weezer,Alternative Pop
56,Pinkerton,Weezer,Alternative Pop
57,Pinkerton,Weezer,Alternative Pop
58,Pinkerton,Weezer,Alternative Pop
59,Pinkerton,Weezer,Alternative Pop
60,Pinkerton,Weezer,Alternative Pop
61,Pinkerton,Weezer,Alternative Pop
62,Pinkerton,Weezer,Alternative Pop
63,Pinkerton,Weezer,Alternative Pop
64,Pinkerton,Weezer,Alternative Pop
65,Raditude [Bonus Track],Weezer,Alternative Pop
66,Raditude [Bonus Track],Weezer,Alternative Pop
67,Raditude [Bonus Track],Weezer,Alternative Pop
68,Raditude [Bonus Track],Weezer,Alternative Pop
69,Raditude [Bonus Track],Weezer,Alternative Pop
70,Raditude [Bonus Track],Weezer,Alternative Pop
71,Raditude [Bonus Track],Weezer,Alternative Pop
72,Raditude [Bonus Track],Weezer,Alternative Pop
73,Raditude [Bonus Track],Weezer,Alternative Pop
74,Raditude [Bonus Track],Weezer,Alternative Pop
75,Raditude [Bonus Track],Weezer,Alternative Pop
76,Raditude [Bonus Track],Weezer,Alternative Pop
77,Raditude [Bonus Track],Weezer,Alternative Pop
78,Raditude [Bonus Track],Weezer,Alternative Pop
79,Raditude [Bonus Track],Weezer,Alternative Pop
80,Raditude [Bonus Track],Weezer,Alternative Pop
81,Weezer (Green Album),Weezer,Alternative Pop
82,Weezer (Green Album),Weezer,Alternative Pop
83,Weezer (Green Album),Weezer,Alternative Pop
84,Weezer (Green Album),Weezer,Alternative Pop
85,Weezer (Green Album),Weezer,Alternative Pop
86,Weezer (Green Album),Weezer,Alternative Pop
87,Weezer (Green Album),Weezer,Alternative Pop
88,Weezer (Green Album),Weezer,Alternative Pop
89,Weezer (Green Album),Weezer,Alternative Pop
90,Weezer (Green Album),Weezer,Alternative Pop
91,Weezer (Green Album),Weezer,Alternative Pop
92,Weezer (Green Album),Weezer,Alternative Pop
93,Weezer (Green Album),Weezer,Alternative Pop
94,Weezer (Green Album),Weezer,Alternative Pop
95,Weezer (Green Album),Weezer,Alternative Pop
96,Weezer (Green Album),Weezer,Alternative Pop
97,Weezer (Green Album),Weezer,Alternative Pop
98,Weezer (Green Album),Weezer,Alternative Pop
99,Weezer (Green Album),Weezer,Alternative Pop
100,Weezer (Green Album),Weezer,Alternative Pop
101,Weezer (The Red Album) [Japan Edition],Weezer,Rock
102,Weezer (The Red Album) [Japan Edition],Weezer,Rock
103,Weezer (The Red Album) [Japan Edition],Weezer,Rock
104,Weezer (The Red Album) [Japan Edition],Weezer,Rock
105,Weezer (The Red Album) [Japan Edition],Weezer,Rock
106,Weezer (The Red Album) [Japan Edition],Weezer,Rock
107,Weezer (The Red Album) [Japan Edition],Weezer,Rock
108,Weezer (The Red Album) [Japan Edition],Weezer,Rock
109,Weezer (The Red Album) [Japan Edition],Weezer,Rock
110,Weezer (The Red Album) [Japan Edition],Weezer,Rock
111,Weezer (The Red Album) [Japan Edition],Weezer,Rock
112,Weezer (The Red Album) [Japan Edition],Weezer,Rock
113,Weezer (The Red Album) [Japan Edition],Weezer,Rock
114,Weezer (The Red Album) [Japan Edition],Weezer,Rock
115,Weezer (The Red Album) [Japan Edition],Weezer,Rock
116,Weezer (The Red Album) [Japan Edition],Weezer,Rock
117,Weezer (The Red Album) [Japan Edition],Weezer,Rock
118,Weezer (The Red Album) [Japan Edition],Weezer,Rock
119,Weezer (The Red Album) [Japan Edition],Weezer,Rock
120,Peanut Butter And Swelly (Official Mixtape),Chiddy Bang,Hip-Hop
121,Peanut Butter And Swelly (Official Mixtape),Chiddy Bang,Hip-Hop
122,Peanut Butter And Swelly (Official Mixtape),Chiddy Bang,Hip-Hop
123,Peanut Butter And Swelly (Official Mixtape),Chiddy Bang,Hip-Hop
124,Peanut Butter And Swelly (Official Mixtape),Chiddy Bang,Hip-Hop
125,Peanut Butter And Swelly (Official Mixtape),Chiddy Bang,Hip-Hop
126,Peanut Butter And Swelly (Official Mixtape),Chiddy Bang,Hip-Hop
