,name,address,type
0,Indulge Hair Salon,717 Fall River Ave,Beauty salon
1,Edgez Hair Salon,21 Brook St # 2,Beauty salon
2,Supercuts,181 Highland Ave,Beauty salon
3,Classic Cuts,72 Mink St # 1,Beauty salon
4,Yolande's Beauty Salon,,Beauty salon
5,Shear Innovations,340 Taunton Ave,Beauty salon
6,Supreme Hairstyles,10 Leigh St,Hair salon
7,Snip-its Haircuts for Kids,231C Highland Ave,Beauty salon
8,Perfect Nails & Spa,150 Highland Ave # 4,Nail salon
9,Creative Nails,753 Fall River Ave,Nail salon
10,Foxy nails and spa,1201 Fall River Ave,Nail salon
11,Tiffany Nail & Spa,1080 Fall River Ave,Nail salon
12,"Regal Nails, Salon & Spa",1180 Fall River Ave,Nail salon
13,Facial Expressions,1515 Newman Ave,Beauty salon
14,Hair To Please,1990 Pawtucket Ave # 1C,Beauty salon
15,Tokyo Nails,1165 Fall River Ave,Nail salon
16,Sukhy's Threading,1200 Fall River Ave,Beauty salon
17,Running With Scissors,301 Taunton Ave,Hair salon
18,Elizabeth Grady Skin Care Salon,20 Commerce Way #4,Beauty salon
19,Eyelash Extensions By Midep Lash Bar,1201 Fall River Ave #10,Beauty salon
20,Grand Nails & Spa,1160 Newport Ave,Nail salon
21,Brazilian Hair Design,844 Newport Ave,Beauty salon
22,Color Nails,1200 Fall River Ave,Nail salon
23,Tryst Salon,1235 Wampanoag Trail,Beauty salon
24,Blend Hair Studio,124 Central Ave #4143,Hair salon
25,Helen Nails and Spa,1513 Newman Ave,Nail salon
26,La Cave II,1182 S Main St,Beauty salon
27,Slō Spa & Salon,1589 Fall River Ave,Beauty salon
28,Rumford Beauty Salon,310 Greenwood Ave,Beauty salon
29,Nail Chic Salon & Spa,65 Newport Ave #1,Nail salon
30,Rhode To Beauty,208 Taunton Ave,Beauty salon
31,Bonsai Nails & Spa,71 Highland Ave,Nail salon
32,Fortunato's Hair Salon,536 Warren Ave,Beauty salon
33,Grand Nails& Spa,1925 Pawtucket Ave,Nail salon
34,Ulta Beauty,7 Commerce Way,Beauty salon
35,Salon du Jour,2758 Pawtucket Ave,Beauty salon
36,Sacarrha Salon,856 Central Ave,Beauty salon
37,Forever Young Beauty Salon,341 Sutton Ave,Beauty salon
38,Bella Salon & Spa,114 Newport Ave,Beauty salon
39,Perfect 10 Nails Salon,1246 S Main St,Nail salon
40,Nail Zone Salon & Spa,2731 Pawtucket Ave,Nail salon
41,Maraboo Beauty Lounge and Spa,86 Newport Ave,Beauty salon
42,Salon 415,415 Waterman Ave,Beauty salon
43,Michael Cole Salon,437 N Broadway,Beauty salon
44,T.K.’S Custom Hair & Nail Designs,2762 Pawtucket Ave,Beauty salon
45,Shear Madness Inc,492 Warren Ave,Beauty salon
46,Kim Nails,490 Waterman Ave,Nail salon
47,Hair Extensions and Wigs,1460 Fall River Ave Unit 8,Hair salon
48,Natalie's Beauty Studio,536 Warren Ave,Beauty salon
49,Donna Marie Hair & Nail Studio,2731 Pawtucket Ave,Beauty salon
50,Lira Salon,492 Warren Ave,Beauty salon
51,Hair Antics,256 Pawtucket Ave,Beauty salon
52,Lovely Nails,150 Newport Ave,Nail salon
53,Melissa Marie Hair Designs,912 Broadway,Beauty salon
54,Got Nails & Spa,192 Newport Ave,Nail salon
55,Aidile's Hair Skin & Nails,53 Waterman Ave,Beauty salon
56,Nancy's Hair Salon,82 Plain St,Beauty salon
57,Salon Dolce,229 Warren Ave,Beauty salon
58,Lavish Salon,58 John St,Beauty salon
59,Supercuts,681 Beverage Hill Ave,Beauty salon
60,Lashed Out RI,324 Waterman Ave suite a,Beauty salon
61,Creative Beauty,225 Newman Ave,Beauty salon
62,John Hair & Nail Studio,326 Warren Ave,Nail salon
63,LOVELY NAIL & SPA( PROFESSIONAL),503 Winthrop St,Nail salon
64,Glamourous Nail,378 Warren Ave,Nail salon
65,Primary Laser Skincare,684 Warren Ave,Laser hair removal service
66,Atomic Salon,171 Taunton Ave,Beauty salon
67,Le Soleil Tanning & Nails Center,547 Armistice Blvd #2629,Tanning salon
