,name,type,notes
0,Letani Ospha,Agent,
1,Dirzuga Rophal,Commander,
2,Letani Miasmiala,Hero,
3,Trilossa Aun Mirik,Agent,
4,Trrakan Aun Zulok,Commander,
5,Mirik Aun Sissiri,Hero,
6,Viscount Unlenn,Agent,
7,Rear Admiral Farran,Commander,
8,Darktalon Treilla,Hero,
9,Captain Mendosa,Agent,
10,Rowl Sarring,Commander,
11,Gurno Aggero,Hero,
12,Umbat,Agent,
13,Magmus,Commander,
14,Adjudicator Ba'al,Hero,
15,Carth of the Golden Sands,Agent,
16,Gila the Silvertongue,Commander,
17,Harrugh Gefhara,Hero,
18,Acamar,Agent,
19,Xuange,Commander,
20,Conservator Procyon,Hero,
21,Evelyn DeLouis,Agent,
22,Claire Gibson,Commander,
23,"Jace X, 4th Air Legion",Hero,
24,Emissary Taivra,Agent,
25,Sai Seravus,Commander,
26,Riftwalker Meian,Hero,
27,I48S,Agent,
28,2RAM,Commander,
29,The Helmsman,Hero,
30,Jae Mir Kan,Agent,
31,Il Na Viroset,Commander,
32,Airo Shir Aur,Hero,
33,Suffi An,Agent,
34,S'ula Mentarion,Commander,
35,"Ipswitch, Loose Cannon",Hero,
36,Z'eu,Agent,
37,M'aban,Commander,
38,The Oracle,Hero,
39,Garv and Gunn,Agent,
40,Dart and Tai,Commander,
41,Hesh and Prit,Hero,
42,Nekro Malleon,Agent,
43,Nekro Acidos,Commander,
44,UNIT.DSGN.FLAYESH,Hero,
45,The Thundarian,Agent,
46,Navarch Feng,Commander,
47,Ahk-Syl Siven,Hero,
48,T'ro,Agent,
49,G'hom Sek'kus,Commander,
50,"Sh'val, Harbinger",Hero,
51,Tellurian,Agent,
52,Tungstantus,Commander,
53,Ul the Progenitor,Hero,
54,Doctor Sucaban,Agent,
55,Ta Zern,Commander,
56,"Rin, the Master's Legacy",Hero,
57,The Stillness of Stars,Agent,
58,That Which Molds Flesh,Commander,
59,It Feeds on Carrion,Hero,
60,Berekar Berekon,Agent,
61,Rickar Rickani,Commander,
62,Mathis Mathinus,Hero,
63,Ggrocuto Rinn,Agent,
64,Elder Qanoj,Commander,
65,Xxekir Grom,Hero,
66,Brother Milor,Agent,
67,Brother Omar,Commander,
68,"Dannel of the Tenth
",Hero,
69,Ssruu,Agent,
70,So Ata,Commander,
71,"Kyver, Blade and Key",Hero,
72,Artuno the Betrayer,Agent,
73,Field Marshal Mercer,Agent,
