,isbn,location,weight,status,manufacturer
0,,,146.40000000,1.0,HTC
1,,,133.00000000,1.0,Palm
2,,,0.00000000,1.0,Canon
3,,,0.00000000,1.0,
4,,,5.00000000,1.0,Apple
5,,,5.00000000,1.0,
6,,,5.00000000,1.0,Apple
7,,,5.00000000,1.0,
8,,,5.00000000,1.0,Apple
9,,,10.00000000,1.0,Apple
10,,,5.00000000,1.0,Apple
11,,,12.50000000,1.0,Apple
12,,,0.00000000,1.0,Apple
13,,,0.00000000,1.0,Apple
14,,,0.00000000,1.0,Apple
15,,,0.00000000,1.0,Sony
16,,,1.00000000,1.0,Hewlett-Packard
17,,test 2,1.00000000,1.0,Apple
18,,,0.00000000,1.0,
19,,test location,0.00000000,1.0,
20,,test location,0.00000000,1.0,
21,,test location,0.00000000,1.0,
22,,,вес,,
23,,,,,
24,,,,,
25,,,,,
26,,,,,
