,year,director,notes
0,1988,Christopher Cain,
1,1988,David Cronenberg,
2,1989,Blake Edwards,
3,1989,David S. Ward,
4,1989,Jack Sholder,
5,1989,Paul Mazursky,
6,1990,Joe Roth,
7,1990,William Peter Blatty,
8,1990,Clive Barker,
9,1990,Geoff Murphy,
10,1990,John Schlesinger,
11,1991,Kevin Reynolds,The score would become the music for Morgan Creek's animated logo.
12,1992,Geoff Murphy,
13,1992,Roger Donaldson,
14,1992,Peter Hyams,
15,1992,Michael Mann,
16,1993,Alan Shapiro,
17,1993,Tony Scott,
18,1994,Tom Shadyac,
19,1994,David S. Ward,
20,1994,Dennis Hopper,
21,1994,Heywood Gould,
22,1994,Anthony Drazan,
23,1994,Bruce Beresford,
24,1995,Steve Oedekerk,
25,1996,Bill Bennett,
26,1996,Steve Miner,
27,1996,Jeremiah S. Chechik,
28,1996,Eric Red,
29,1997,William Dear,
30,1998,John Badham,
31,1998,John Warren,
32,1998,Pat Proft,
33,1998,Paul W.S. Anderson,
34,1999,Richard Rich,
35,1999,Hugh Johnson,
36,1999,Barry Levinson,
37,2000,Jonathan Lynn,
38,2000,Roger Christian,
39,2000,Christian Duguay,
40,2000,Stephen Kay,
41,2000,Mary Lambert,
42,2001,Sean Penn,
43,2001,Demian Lichtenstein,
44,2001,Luis Mandoki,
45,2001,Les Mayfield,
46,2001,David Mamet,
47,2002,Jesse Vaughan,
48,2003,Craig Ferguson,
49,2004,Renny Harlin,
50,2005,Paul Schrader,
51,2005,D. J. Caruso,
52,2006,Barry Levinson,
53,2006,Robert De Niro,
54,2007,Garry Marshall,
55,2007,Joe Nussbaum,
56,2009,David Mickey Evans,
57,2011,Jim Sheridan,
58,2011,Matthijs van Heijningen Jr.,
59,2014,Antoine Fuqua,
