,year,country,city
0,2014,Japan,Tsukuba
1,2014,United States;United States,New York;New York
2,2014,United States,Boston
3,2013,Japan;Japan,Kyoto;Kyoto
4,2013,United States,Boston
5,2013,United States,Cambridge
6,2013,United States;United States,New Orleans;New Orleans
7,2013,United States;United States,Boston;Cambridge
8,2013,Singapore,Singapore City
9,2013,United States,Cambridge
10,2012,Japan,Sapporo
11,2012,United States;United States;United States;United States,Boston;Boston;Boston;Cambridge
12,2012,Spain,18014 Granada
13,2012,United States;United States;United States,Boston;Boston;Cambridge
14,2012,South Korea,Suwon
15,2012,United States;United States;United States,Stanford;Boston;Boston
16,2011,Japan;Japan,Tokyo;Tokyo
17,2011,Germany,Munich
18,2011,United States,New York
19,2011,United Kingdom,Cambridge
20,2011,Germany,Mainz
21,2011,Singapore;Singapore;Singapore,Singapore City;Singapore City;Singapore City
22,2010,Germany;Germany,Dusseldorf;Karlsruhe
23,2009,United States,New York
24,2009,Italy,Milan
25,2009,United States,Bethesda
26,2009,United States,Bethesda
27,2004,United States;United States,Tampa;Tampa
28,2003,United Kingdom,London
29,2003,Australia;Australia;Australia,Melbourne;Parkville;Fitzroy
30,2001,Japan,Kure
31,2001,Spain,Madrid
32,1999,United States,Baltimore
33,1999,United Kingdom,Birmingham
34,1996,Germany,Munich
35,1996,United States,Stony Brook
36,1965,,
