,category,product,year
0,eggs,"Eggs, hen, in shell",1961
1,eggs,"Eggs, hen, in shell",1962
2,eggs,"Eggs, hen, in shell",1963
3,eggs,"Eggs, hen, in shell",1964
4,eggs,"Eggs, hen, in shell",1965
5,eggs,"Eggs, hen, in shell",1966
6,eggs,"Eggs, hen, in shell",1967
7,eggs,"Eggs, hen, in shell",1968
8,eggs,"Eggs, hen, in shell",1969
9,eggs,"Eggs, hen, in shell",1970
10,eggs,"Eggs, hen, in shell",1971
11,eggs,"Eggs, hen, in shell",1972
12,eggs,"Eggs, hen, in shell",1973
13,eggs,"Eggs, hen, in shell",1974
14,eggs,"Eggs, hen, in shell",1975
15,eggs,"Eggs, hen, in shell",1976
16,eggs,"Eggs, hen, in shell",1977
17,eggs,"Eggs, hen, in shell",1978
18,eggs,"Eggs, hen, in shell",1979
19,eggs,"Eggs, hen, in shell",1980
20,eggs,"Eggs, hen, in shell",1981
21,eggs,"Eggs, hen, in shell",1982
22,eggs,"Eggs, hen, in shell",1983
23,eggs,"Eggs, hen, in shell",1984
24,eggs,"Eggs, hen, in shell",1985
25,eggs,"Eggs, hen, in shell",1986
26,eggs,"Eggs, hen, in shell",1987
27,eggs,"Eggs, hen, in shell",1988
28,eggs,"Eggs, hen, in shell",1989
29,eggs,"Eggs, hen, in shell",1990
30,eggs,"Eggs, hen, in shell",1991
31,eggs,"Eggs, hen, in shell",1992
32,eggs,"Eggs, hen, in shell",1993
33,eggs,"Eggs, hen, in shell",1994
34,eggs,"Eggs, hen, in shell",1995
35,eggs,"Eggs, hen, in shell",1996
36,eggs,"Eggs, hen, in shell",1997
37,eggs,"Eggs, hen, in shell",1998
38,eggs,"Eggs, hen, in shell",1999
39,eggs,"Eggs, hen, in shell",2000
40,eggs,"Eggs, hen, in shell",2001
41,eggs,"Eggs, hen, in shell",2002
42,eggs,"Eggs, hen, in shell",2003
43,eggs,"Eggs, hen, in shell",2004
44,eggs,"Eggs, hen, in shell",2005
45,eggs,"Eggs, hen, in shell",2006
46,eggs,"Eggs, hen, in shell",2007
47,eggs,"Eggs, hen, in shell",2008
48,eggs,"Eggs, hen, in shell",2009
49,eggs,"Eggs, hen, in shell",2010
50,eggs,"Eggs, hen, in shell",2011
51,eggs,"Eggs, hen, in shell",2012
52,eggs,"Eggs, hen, in shell",2013
53,eggs,"Eggs, hen, in shell",2014
54,eggs,"Eggs, hen, in shell",2015
55,eggs,"Eggs, hen, in shell",2016
56,eggs,"Eggs, hen, in shell",2017
57,eggs,"Eggs, hen, in shell",2018
58,eggs,"Eggs, other bird, in shell",1961
59,eggs,"Eggs, other bird, in shell",1962
60,eggs,"Eggs, other bird, in shell",1963
61,eggs,"Eggs, other bird, in shell",1964
62,eggs,"Eggs, other bird, in shell",1965
63,eggs,"Eggs, other bird, in shell",1966
64,eggs,"Eggs, other bird, in shell",1967
65,eggs,"Eggs, other bird, in shell",1968
66,eggs,"Eggs, other bird, in shell",1969
67,eggs,"Eggs, other bird, in shell",1970
68,eggs,"Eggs, other bird, in shell",1971
69,eggs,"Eggs, other bird, in shell",1972
70,eggs,"Eggs, other bird, in shell",1973
71,eggs,"Eggs, other bird, in shell",1974
72,eggs,"Eggs, other bird, in shell",1975
73,eggs,"Eggs, other bird, in shell",1976
74,eggs,"Eggs, other bird, in shell",1977
