,address,description,type
0,16 Viewhill Road COCKATOO VIC 3781,"CHARACTER AND CHARM ON ½ ACRE
This gorgeous renovated character home oozing all the warmth & charm of days gone by, with features that include 12ft ceilings, picture rails, polished timber floors, double hung windows, ornate cornices & a stunning federation style bathroom with claw foot bath. Also on offer are 2 large bedrooms, formal dining room, quality kitchen, large lounge room & gas ducted heating. Outside there is a large gazebo surrounded by beautiful gardens & rock landscaping, double carport & a fully fenced yard of 1/2 an acre. All this is located within walking distance to the shops, school, transport & sporting grounds. Call today to inspect this delightful home!!!
Justin Barrot : 0438 683 781",House
1,1 Halcyon Grove COCKATOO VIC 3781,"The Ultimate Entertainer On Almost 3/4 Of An Acre!!!
Privately tucked away in a quite location on almost 3/4 of an acre (2888 m2) of landscaped gardens is this stunning weatherboard family home that offers plenty of room for the whole family.
The home offers two large living zones, updated kitchen together with stainless steel appliances &
adjoining meals area that opens out onto a massive covered entertaining area featuring a large swim spa. Also on offer are 4 spacious bedrooms, separate study or possible 5th bedroom, two bathrooms, high ceilings, large windows allowing plenty of natural light to flood in, highly polished timber floorboards, gas ducted heating & split system heating & cooling. Outside you will discover a massive shed that has been converted in to a home office/studio, circular drive & plenty of cleared open space for the kids to play. Call today an inspection is a must.
Justin Barrot : 0438 683 781",House
2,15 Waratah Way COCKATOO VIC 3781,"Enjoy The Quiet Life
If you are searching for a large family home set in a quiet location this one is for you!
Set on over 2 private acres, this lifestyle property has the perfect combination of established gardens, natural bush and plenty of open space for the kids to play.
The home has 5 bedrooms, master with ensuite and walk in robe, spacious lounge room with coonara, separate dining room, huge rumpus room, study nook and a country style kitchen complete with a combustion stove, dishwasher and walk in pantry. Added bonuses include a fully fenced yard, fantastic mud-brick cubby house, sand pit, chook pen, large 4 car garage and workshop with concrete floor and power.
If this sounds like what you have been looking for inspect this one today!
Contact Russell Muir 0408 177 413 or Emma Sauvage 0407 053 200
Russell Muir : 0408 177 413",House
3,15 Beatty Parade COCKATOO VIC 3781,"4 Bedrooms, 2 Living Areas & Double Garage!
This 4 bedroom home offers a relaxing lifestyle set on a very private 1/4 acre allotment which boasts established gardens including abundant fruit trees,
colourful rose garden & perennials. Boasting 2 separate living areas, master with ensuite & WIR, ducted heating, air conditioning, wood fire, cat enclosure, fenced yard, plus there is a covered front porch & rear entertaining area & the list goes on! Sealed driveway, double garage with remote door & water tanks - this home has it all! Call us & inspect today!!
Lana Maher : 0408 535 075",House
4,3 Belgrave Avenue COCKATOO VIC 3781,"YOUR OWN PRIVATE PARADISE ON OVER 1 ACRE!
Escape away from the hustle & bustle of everyday life & retreat to this haven on over 1 acre which offers an immaculate north facing, passive solar design timber home which enjoys lovely valley views of distant pastures. Boasting 2 spacious living areas, 3 bedrooms all with BIR's, plenty of storage space, timber kitchen with solid jarrah benches, security system & a great view from every window of the privacy & established gardens that surround. Steel garage with concrete floor, sealed road access & a creek running through the property makes this the ideal property for you - call us & inspect today!
Lana Maher : 0408 535 075",House
5,17 Seaview Road COCKATOO VIC 3781,"Peace and Privacy on ½ Acre (approx)
This hills home is perfect for those looking for the privacy and the quiet life that the hills has to offer and features 4 bedrooms, hardwood timber floors, air-conditioning, open fire place and a large open plan kitchen family meals area with large windows that allow plenty of natural light to flow through. Outside you will find a lovely flat and useable 1/2 that offers beautiful private established gardens that include apple, peach, nectarine, cherry, plumb, and lemon trees and an abundance of native birdlife. There is also the bonus of a double garage and workshop, garden shed and much more. Call today before it's too late!!!
Justin Barrot : 0438 683 781",House
6,295 Paternoster Road COCKATOO VIC 3781,"7 Acres Of Serenity
Come home each day & unwind on your veranda overlooking 7 acres of natural bush.
This family home offers spacious open plan living, large ""L"" shaped kitchen with ample storage, polished timber floorboards, wood fire, split system, large laundry & double garage with internal access.
There is also the added bonus of under house storage with plumbing ready to go which can be used for a workshop or converted into more bedrooms or living space - the choice is yours.
Make this home yours & call for an inspection today!
Contact Lana Maher 0408 535 075 or Emma Sauvage 0407 053 200
Lana Maher : 0408 535 075",House
7,49 Mountain Road COCKATOO VIC 3781,"Rest & Relax in this Mudbrick Retreat!
You can look, but you won't find anything like this home again! Oozing character both inside & out, this perfectly presented mud brick home offers 3 bedrooms, including master retreat which overlooks a wonderful leafy view & bathroom with spa bath. There is gas & wood heating, timber kitchen with dishwasher, high ceilings, chunky timbers throughout, large feature windows & a tranquil atmosphere throughout. Set on
an acre with landscaped gardens, double carport, a fantastic alfresco entertaining area, chook pen, plenty of parking space & sealed road access - you can be sure this one will tick all of your wish list items - call us & inspect today!
Lana Maher : 0408 535 075",House
8,COCKATOO VIC 3781,"Renovate & Reap The Rewards
Set at the end of a no-through road, this log cabin overlooks peace & privacy & is set on just over
an acre.
Offering 3 bedrooms, high ceilings, wood fire, floating timber floors, kitchen with stainless steel double oven plus there is front & rear decking areas which provide the perfect place to sit back & take in the peaceful valley view. There is plenty of parking space for cars, with easy turning space & a large covered area under the home which is ideal for 3 car accommodation or storage.
Call now & inspect your new home today!
Lana Maher : 0408 535 075",House
9,Cockatoo VIC 3781,"ON TOP OF THE WORLD!
$428,000 Asking
Leave the world behind in this amazing recently built home on an elevated 1/2 acre. Spread over 3 levels of quality and style there are 4 bedrooms and 3 bathrooms. All bedrooms include built in robes, the master bedroom with en-suite being luxuriously large. A stunning modern kitchen with pantry, dishwasher and gas cooking will be an absolute joy to use. So too, the large and light filled living/dining opening on one side via French doors to a balcony with incredible views and to the other side, a covered alfresco dining deck. Featuring floating floors, gas ducted heating, 2 split systems, double garage and more than we can list here, we guarantee this property will impress!",House
10,133 Woori Yallock Road COCKATOO VIC 3781,"Simply Gorgeous on 1/3 of an acre!!!
This gorgeous 1940's style cottage is sure to impress and features a light filled lounge room, 3 bedrooms the third of which would be perfect for a sunroom/second living area, spacious kitchen with adjoining meals area, GDH, high ceilings and double hung windows. Outside you will discover a lovely flat, sunny and useable 1/3 of an acre that offers large lawn areas tranquil views over farmland, a garden shed an orchid with apple, pear, plum, quince, fejoa and hazelnut trees. All of this with sealed road access and within walking distance to public transport and sporting facilities. Call today inspection is a must!
Justin Barrot : 0438 683 781",House
11,Lot 2 Lowen Road COCKATOO VIC 3781,"Over 1.3 acres with Views to build your dream home on!
Here is your perfect opportunity to build your ideal country retreat in a wonderful location. Boasting incredible views across the valley & with a backdrop of mountain ranges, you will enjoy sitting back & enjoying the serenity the hills lifestyle can provide when you build the home of your dreams on this 1.3 (approx) parcel of paradise. This property has a lovely sunny aspect & offers all services except sewer, is fully fenced & is ready for you to start your country dream today. Call us today, blocks like these are rarely available!
Lana Maher : 0408 535 075",Vacant land
