,gender,duration,address
0,All,3 - year project,"310 Arlington Avenue, Saskatoon, SK"
1,All,4.5-year project,"2005 Sheppard Avenue East Toronto, Ontario"
2,All,4-year project,"237 Metcalfe Street Ottawa, ON"
3,All,4-year project,"55 St Clair Avenue West, Toronto, Ontario"
4,All,5- year project,"72 St Clair Avenue West, Toronto, Ontario"
5,Male,5-year project,"609 West Hastings St, Vancouver, BC"
6,Female,5-year project,"300 Léo-Pariseau St., Montreal, Quebec"
7,All,5-year project,"1001 Queen Street West, Toronto, Ontario"
8,All,4-year project,"2635 Laurel Street, Vancouver, BC"
9,All,5-year project,"80 Ward St., Toronto, ON"
10,All,4- year project,"5968 College Street, Halifax, NS"
11,Female,3.5 year poject,"141 Saint-Charles Street, Saint-Therese, Quebec"
12,All,5 year project,"1525 Carling Ave. Ottawa, ON"
13,All,4 - year project,"1929 Bayview Avenue, Toronto, ON"
14,All,5-year project,"400 Jarvis St., Toronto, ON"
15,All,4 year project,"11950 Country Village Link NE Calgary, Alberta"
16,All,5-year project,"77 Bloor Street East Toronto, Ontario"
17,All,28 month project,40 Enman Crescent Charlottetown
18,All,5-year project,Woodbridge
19,All,3.5-year project,"Toronto, Ontario"
20,All,2.5 year project,"8888 University Drive Burnaby, BC"
21,All,3-year project,4445 Norfolk Street Burnaby BC
22,All,5-year project,"1230 Talbot Street St. Thomas, Ontario"
23,All,5-year project,"260 Wellesley Street East, City Of Toronto, Ontario"
24,All,5-year project,"8303 112 Street Northwest, Edmonton, AB"
25,All,4.5 - year project,"4500 Boulevard Henri-Bourassa, Québec, QC"
26,All,5 year project,Edmonton
27,Female,5-year project,"401 Smyth Rd, Ottawa, ON"
28,Male,3.5 year project,"1465 Richmond Street, London, ON"
29,All,1.5 years,"150 Eglinton Ave East, Toronto, Ontario"
30,All,3-year project,"495 Richmond Road,Ottawa,Ontario"
