,name,notes,organisation
0,CX/501,"Consent for demolition of industrial and storage building (15/00599/DEM). Former Depot buildings have been demolished already; however, the site is still in process of being sold.. http://www.ne-derbyshire.gov.uk/index.php/your-council/document-library/local-plan-2001-2011-supplementary-documents/local-plan-documents-february-2017/1586-housing-sites-appendix-c-1",local-authority-eng:NED
1,CX/1607,"Currently outline application (17/00666/OL) is sought for a mixed-use development, comprising: residential use (C3), employment-generating uses with employment (B1, B2, B8), local centre (A1, A2, A3, A4 and/or A5), hotel (C1) and/or care home (C2); and public open space, landscaping, highway works and associated infrastructure (status: pending). Also planning permission 17/00247/RM conditionally approved for 166 dwellings on the west side of the site pursuant to outline planning permission 08/01085/OL. Extent outline application for mixed use redevelopment of the former Biwater Works site off Derby Road to include housing (max 980 units). http://www.ne-derbyshire.gov.uk/index.php/your-council/document-library/local-plan-2001-2011-supplementary-documents/local-plan-documents-february-2017/1586-housing-sites-appendix-c-1",local-authority-eng:NED
2,CX/2403,Public house has been demolished and redevelopment with 10 dwellings granted.. http://www.ne-derbyshire.gov.uk/index.php/your-council/document-library/local-plan-2001-2011-supplementary-documents/local-plan-documents-february-2017/1586-housing-sites-appendix-c-1,local-authority-eng:NED
3,ECK/2410,"Planning permission for 28 dwellings, s106 completed. http://www.ne-derbyshire.gov.uk/index.php/your-council/document-library/local-plan-2001-2011-supplementary-documents/local-plan-documents-february-2017/1586-housing-sites-appendix-c-1",local-authority-eng:NED
4,KIL/1603,"The application process considered that whilst a proportion of the scheme would constitute inappropriate development in the Green Belt, very special circumstances do exist in the form of the benefits brought by a comprehensive redevelopment of a vacant site which would not have a significantly greater impact on the Green Belt than the existing built form.. Outline application for residential development has been granted; proposed demolition of warehousing and erection of 22 dwellings pending. http://www.ne-derbyshire.gov.uk/index.php/your-council/document-library/local-plan-2001-2011-supplementary-documents/local-plan-documents-february-2017/1586-housing-sites-appendix-c-1",local-authority-eng:NED
5,ECK/1503,Any housing development would be limited due to the narrow layout and shape of the site.. http://www.ne-derbyshire.gov.uk/index.php/your-council/document-library/local-plan-2001-2011-supplementary-documents/local-plan-documents-february-2017/1586-housing-sites-appendix-c-1,local-authority-eng:NED
6,WW/1610(2),"This brownfield site is the central part of the larger Avenue Strategic Site which is a mixed-use redevelopment to comprise 13.4 ha of residential use providing 469 dwellings, 2.8 ha of commercial land for employment use, 1.8 ha of land for provision of a primary school, 0.4 ha of land for other community use and formal and informal play and recreation space.. The reserved matters approval is the first phase of re-development for 261 dwellings.. http://www.ne-derbyshire.gov.uk/index.php/your-council/document-library/local-plan-2001-2011-supplementary-documents/local-plan-documents-february-2017/1586-housing-sites-appendix-c-1",local-authority-eng:NED
7,ScD/2103,This brownfield site represents only the north western part of the whole scheme; there are also concerns regarding the deliverability of the scheme due to the HS2 announcement.. 660 dwelling scheme for the whole re-development area with associated ancillary uses.. http://www.ne-derbyshire.gov.uk/index.php/your-council/document-library/local-plan-2001-2011-supplementary-documents/local-plan-documents-february-2017/1586-housing-sites-appendix-c-1,local-authority-eng:NED
8,ECK/602,This is a garage site for the re-development of 7 houses.. http://www.ne-derbyshire.gov.uk/index.php/your-council/document-library/local-plan-2001-2011-supplementary-documents/local-plan-documents-february-2017/1586-housing-sites-appendix-c-1,local-authority-eng:NED
9,NW/1702,The dormer bungalow on site would remain and all proposed dwellings would be erected as two-storey buildings with 3 bedrooms; s106 completed.. http://www.ne-derbyshire.gov.uk/index.php/your-council/document-library/local-plan-2001-2011-supplementary-documents/local-plan-documents-february-2017/1586-housing-sites-appendix-c-1,local-authority-eng:NED
